Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
222.6046039785669 , 0 , 35
237.3541163205978 , 1 , 35
225.91943166897363 , 2 , 35
257.7206931668644 , 3 , 35
204.0176285256368 , 4 , 35
240.8570491235632 , 5 , 35
203.4012581771642 , 6 , 35
210.02495512423934 , 7 , 35
211.4526689166132 , 8 , 35
229.16379895165437 , 9 , 35
232.9312775117174 , 10 , 35
234.08604597025445 , 11 , 35
206.12100581998627 , 12 , 35
229.0981138195435 , 13 , 35
232.54119055223507 , 14 , 35
243.23319680946176 , 15 , 35
224.317839100038 , 16 , 35
225.34686776205342 , 17 , 35
215.53072606910962 , 18 , 35
223.14715795435 , 19 , 35
233.46771192069977 , 20 , 35
227.9493844229404 , 21 , 35
223.49419189524622 , 22 , 35
202.7394647157827 , 23 , 35
239.26979418341415 , 24 , 35
8.05505247144518 , 25 , 35
245.14624859453 , 26 , 35
184.91031202009358 , 27 , 35
256.22135672351635 , 28 , 35
199.7962517524606 , 29 , 35
242.04241182695452 , 30 , 35
227.57727239417827 , 31 , 35
197.80417646542165 , 32 , 35
197.73345977838628 , 33 , 35
244.29540125571896 , 34 , 35
234.00305314067367 , 35 , 35
245.58318257942574 , 36 , 35
216.58148351271825 , 37 , 35
226.51970805791512 , 38 , 35
199.14382241148877 , 39 , 35
186.35735779087952 , 40 , 35
260.99977918982904 , 41 , 35
254.3745220433818 , 42 , 35
258.5197516399304 , 43 , 35
249.33513258839633 , 44 , 35
205.96455898244423 , 45 , 35
260.3410147643147 , 46 , 35
217.86066178798927 , 47 , 35
248.62103940914722 , 48 , 35
184.25210292900044 , 49 , 35
215.16476223386846 , 50 , 35
209.6985598919752 , 51 , 35
215.2887309390156 , 52 , 35
224.36588522855513 , 53 , 35
243.0947803356279 , 54 , 35
211.8728088763666 , 55 , 35
221.0234213102991 , 56 , 35
209.9412937171694 , 57 , 35
240.55514599648373 , 58 , 35
218.97266964007625 , 59 , 35
235.42021968308535 , 60 , 35
217.7809103164784 , 61 , 35
186.9890182982021 , 62 , 35
200.82034632807682 , 63 , 35
207.79884121369014 , 64 , 35
241.32695236950988 , 65 , 35
248.63490932755028 , 66 , 35
198.38669233695325 , 67 , 35
186.15011296248252 , 68 , 35
205.73378741071087 , 69 , 35
218.4001147229713 , 70 , 35
214.97515571186494 , 71 , 35
244.09312477028277 , 72 , 35
246.1455182823364 , 73 , 35
194.17573755516526 , 74 , 35
195.45876736971815 , 75 , 35
212.96303271865781 , 76 , 35
221.77755056723913 , 77 , 35
188.2111825082967 , 78 , 35
190.13930729497525 , 79 , 35
249.43055841527723 , 80 , 35
218.68779761946632 , 81 , 35
219.9366413644147 , 82 , 35
258.5808897328259 , 83 , 35
219.48560241962554 , 84 , 35
215.11389698317336 , 85 , 35
257.3676001749793 , 86 , 35
230.53808347926577 , 87 , 35
221.3605605214734 , 88 , 35
234.27283563690384 , 89 , 35
240.90625568123724 , 90 , 35
235.0821056302452 , 91 , 35
218.8781088733145 , 92 , 35
223.67090454145148 , 93 , 35
