0 , -201.0821576717616 , -201.0821576717616 , 9635.751953125 , -135.54754638671875
1 , -338.4411299455978 , -269.7616438086797 , 30006.380859375 , -237.46522521972656
2 , -146.43977175157045 , -228.65435312297663 , 4037.28271484375 , -85.36865234375
3 , -427.8976222199286 , -278.4651703972146 , 41002.48828125 , -276.8185729980469
4 , -471.30951771562104 , -317.03403986089586 , 59523.984375 , -332.8128662109375
5 , -129.85579966477866 , -285.8376664948764 , 4936.9736328125 , -97.68939208984375
6 , -128.10532479461529 , -263.3044748234105 , 5323.56640625 , -99.74278259277344
7 , -129.07360734285305 , -246.5256163883408 , 6979.3701171875 , -111.89546203613281
8 , -453.8242535328697 , -269.5587982932885 , 49892.15625 , -302.23968505859375
9 , -151.07681096033593 , -257.7105995599932 , 6184.77294921875 , -108.53460693359375
10 , -165.65953910258412 , -249.34232133659236 , 7593.7275390625 , -119.8420181274414
11 , -131.9156696065779 , -239.55676702575784 , 6605.66943359375 , -112.72522735595703
12 , -465.6074306233153 , -256.94527961018537 , 53165.0234375 , -306.4758605957031
13 , -145.06865174149928 , -248.9540919052792 , 8265.1416015625 , -125.14192199707031
14 , -47.439474890113914 , -235.51978410426818 , 1022.5196533203125 , -16.38385772705078
15 , -195.5161547413615 , -233.01955726908653 , 6205.07958984375 , -96.98976135253906
16 , -301.0219558325693 , -237.0196983610561 , 20249.50390625 , -193.22552490234375
17 , -288.0148836584363 , -239.85276421091055 , 22481.3125 , -197.99114990234375
18 , -163.62999179365994 , -235.84103934684475 , 8704.40625 , -126.55358123779297
19 , -169.10603622098287 , -232.50428919055167 , 8183.00634765625 , -120.09083557128906
20 , -206.37203739527172 , -231.2598962479193 , 10434.705078125 , -137.34133911132812
21 , -114.33134296773126 , -225.94496200791073 , 4583.27490234375 , -92.0147705078125
22 , -176.18037707002748 , -223.7812844019158 , 9194.3662109375 , -130.45919799804688
23 , -108.03150408783507 , -218.95837688882906 , 4587.88330078125 , -92.41121673583984
24 , -161.6922319377542 , -216.66773109078608 , 8010.70751953125 , -120.30909729003906
25 , -189.78384383879592 , -215.633735427248 , 9497.853515625 , -133.38543701171875
26 , -206.81494515234618 , -215.3071135652146 , 10633.0224609375 , -144.17593383789062
27 , -156.70093316074374 , -213.21403569362636 , 7144.8603515625 , -115.887939453125
28 , -130.26793434147132 , -210.35382530217274 , 5199.54638671875 , -98.5312271118164
29 , -548.7485782715708 , -221.63365040115266 , 69966.7109375 , -357.9476623535156
30 , -114.75964483553233 , -218.18610183451975 , 5626.3701171875 , -102.66009521484375
31 , -150.29773294256617 , -216.0645903066462 , 8195.701171875 , -124.2279052734375
32 , -190.7500315576425 , -215.2974824657673 , 9282.310546875 , -128.41343688964844
33 , -202.5005140143556 , -214.9211010407258 , 14377.68359375 , -159.4319610595703
34 , -560.0148384202921 , -224.7809221087134 , 81590.3828125 , -384.9092102050781
35 , -357.3118519570771 , -228.46233682672352 , 30346.771484375 , -230.5831756591797
36 , -162.70417543396286 , -226.68508922151375 , 8856.2177734375 , -128.24917602539062
37 , -196.34244941472957 , -225.88659870028258 , 12518.5419921875 , -148.59356689453125
38 , -154.38206045285847 , -224.05314900163071 , 7430.298828125 , -113.623046875
39 , -197.63316470606645 , -223.39264939424157 , 10480.44921875 , -135.3381805419922
40 , -189.45317159142195 , -222.56485725270937 , 12410.5302734375 , -151.09217834472656
41 , -170.42157661551312 , -221.32335057087138 , 8721.1474609375 , -126.90106201171875
42 , -275.64117526819996 , -222.58655579639066 , 20285.162109375 , -187.7798309326172
43 , -158.068501740191 , -221.12023638602247 , 6825.81005859375 , -114.13618469238281
44 , -153.18029145803484 , -219.61045983206716 , 8236.888671875 , -123.74825286865234
45 , -181.26846193081948 , -218.7769381385618 , 6529.83154296875 , -103.74320983886719
46 , -291.86486183350485 , -220.33200034483718 , 21822.123046875 , -203.2932586669922
47 , -197.9605166032958 , -219.8659277668884 , 8861.0986328125 , -128.69894409179688
48 , -196.6161152710702 , -219.391441797586 , 9336.9599609375 , -130.66165161132812
