Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
239.21859373615055 , 0 , 26
219.63284396887016 , 1 , 26
222.25978592420262 , 2 , 26
243.77567402527893 , 3 , 26
146.31909275832564 , 4 , 26
208.97389430636275 , 5 , 26
196.76489589511255 , 6 , 26
215.9009783703488 , 7 , 26
196.22816192085384 , 8 , 26
132.97178739453847 , 9 , 26
218.0247981667895 , 10 , 26
177.4234498701083 , 11 , 26
217.524722201099 , 12 , 26
224.58311484353123 , 13 , 26
182.31258358563832 , 14 , 26
205.65673688304156 , 15 , 26
203.3801601193668 , 16 , 26
247.60968765477503 , 17 , 26
185.12912135077426 , 18 , 26
224.16839870297963 , 19 , 26
225.09370113092382 , 20 , 26
223.74212484223204 , 21 , 26
196.14708327950427 , 22 , 26
244.17598624179448 , 23 , 26
234.59795833540716 , 24 , 26
204.1628218668102 , 25 , 26
238.75776448321616 , 26 , 26
251.17836860703306 , 27 , 26
202.56748835258026 , 28 , 26
232.2938675397206 , 29 , 26
206.62019835117138 , 30 , 26
210.50623386805046 , 31 , 26
193.80009196737043 , 32 , 26
238.50806608328705 , 33 , 26
246.18029126076527 , 34 , 26
239.0781304066859 , 35 , 26
194.8365733406058 , 36 , 26
200.2105204301976 , 37 , 26
221.88142648430477 , 38 , 26
223.6789623733859 , 39 , 26
227.87656192704054 , 40 , 26
213.347428783385 , 41 , 26
167.1029234496093 , 42 , 26
177.36551453240344 , 43 , 26
213.51301092216028 , 44 , 26
242.59205780637458 , 45 , 26
220.43603557881266 , 46 , 26
244.28719693843942 , 47 , 26
256.75631885613484 , 48 , 26
215.915221739152 , 49 , 26
243.49057416699594 , 50 , 26
216.0928384972699 , 51 , 26
226.6601467941942 , 52 , 26
204.24701314939378 , 53 , 26
229.96285982799878 , 54 , 26
202.7776429601028 , 55 , 26
191.73265171247186 , 56 , 26
250.7388433859074 , 57 , 26
242.9061066246959 , 58 , 26
223.01572859216733 , 59 , 26
184.72434739132296 , 60 , 26
198.92726297604628 , 61 , 26
215.92939872089727 , 62 , 26
116.12095480067363 , 63 , 26
199.24371733429635 , 64 , 26
223.4820168957939 , 65 , 26
196.14195061519266 , 66 , 26
231.2626027065962 , 67 , 26
179.4912908860951 , 68 , 26
213.61327792622654 , 69 , 26
242.7750626297282 , 70 , 26
212.97919557369573 , 71 , 26
216.10515465361738 , 72 , 26
187.58271912124877 , 73 , 26
226.77880497659442 , 74 , 26
236.06098448569102 , 75 , 26
203.58117069110065 , 76 , 26
237.49509114705708 , 77 , 26
213.93984960008476 , 78 , 26
227.34241693820212 , 79 , 26
246.48233099027556 , 80 , 26
235.01761783153262 , 81 , 26
203.8620261118446 , 82 , 26
199.79032701966915 , 83 , 26
187.01219324247273 , 84 , 26
188.0902269232529 , 85 , 26
169.5670248770739 , 86 , 26
225.20865893870416 , 87 , 26
209.30239603060568 , 88 , 26
193.07812206118345 , 89 , 26
230.94014139421273 , 90 , 26
184.1534764727933 , 91 , 26
220.69464171421168 , 92 , 26
217.4869607697253 , 93 , 26
208.21048019250787 , 94 , 26
248.2066923455084 , 95 , 26
183.3900106563696 , 96 , 26
219.83245156667883 , 97 , 26
172.4509408862339 , 98 , 26
192.30241900803455 , 99 , 26
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  212.45349226270955 +- 25.41087472376435
205.82721193427642 , 0 , 31
199.9588815132902 , 1 , 31
186.51678639592348 , 2 , 31
186.1761824410118 , 3 , 31
211.51743293979143 , 4 , 31
205.4765140485078 , 5 , 31
238.36045882994688 , 6 , 31
237.2943076853789 , 7 , 31
227.93621505975597 , 8 , 31
226.21311913239276 , 9 , 31
174.99601439858372 , 10 , 31
177.22410664710853 , 11 , 31
201.90471903743955 , 12 , 31
211.3779738783386 , 13 , 31
200.365608812691 , 14 , 31
170.96833429698472 , 15 , 31
247.9215157797633 , 16 , 31
206.1865372966704 , 17 , 31
205.41696883862994 , 18 , 31
240.1440809299595 , 19 , 31
230.84548880675888 , 20 , 31
208.09312052541856 , 21 , 31
210.6815188114628 , 22 , 31
191.27557729973046 , 23 , 31
233.9871788204176 , 24 , 31
216.6579752723364 , 25 , 31
172.16821969288043 , 26 , 31
232.33181647103078 , 27 , 31
242.8554545900852 , 28 , 31
249.01473229027525 , 29 , 31
232.07714700794025 , 30 , 31
230.86242119988324 , 31 , 31
217.06130312321446 , 32 , 31
185.72249021331902 , 33 , 31
213.33951548091372 , 34 , 31
208.92470268506753 , 35 , 31
196.33870110329832 , 36 , 31
248.71385170846864 , 37 , 31
222.04810177639376 , 38 , 31
204.71400201921492 , 39 , 31
216.58034804779203 , 40 , 31
236.06056688167743 , 41 , 31
236.77458064052755 , 42 , 31
245.10873177271412 , 43 , 31
183.68679393445845 , 44 , 31
205.06799311798943 , 45 , 31
207.3990446849631 , 46 , 31
202.77546705593537 , 47 , 31
221.57114052493478 , 48 , 31
218.89642767233084 , 49 , 31
182.73730866732066 , 50 , 31
223.72214451829234 , 51 , 31
208.2022621701636 , 52 , 31
213.66050174646398 , 53 , 31
251.1175586868409 , 54 , 31
217.26124848339913 , 55 , 31
252.06354018567689 , 56 , 31
182.9240291872527 , 57 , 31
202.10012662424634 , 58 , 31
150.06446781650192 , 59 , 31
223.5302071308423 , 60 , 31
225.64222349359977 , 61 , 31
223.11579295915703 , 62 , 31
224.58280487087197 , 63 , 31
199.5769671779356 , 64 , 31
235.7269792752784 , 65 , 31
218.52775186670323 , 66 , 31
225.6900207894027 , 67 , 31
200.64563530643363 , 68 , 31
247.98321426171088 , 69 , 31
221.2593232553325 , 70 , 31
197.62337471764667 , 71 , 31
198.2027678387011 , 72 , 31
209.2332726973604 , 73 , 31
197.64857908076166 , 74 , 31
215.69110424727796 , 75 , 31
227.2621310501877 , 76 , 31
237.22266066400948 , 77 , 31
205.9816562236323 , 78 , 31
183.88811545197018 , 79 , 31
190.16503961935624 , 80 , 31
199.30326884873665 , 81 , 31
209.89736236858795 , 82 , 31
230.75772284647908 , 83 , 31
199.44025058298058 , 84 , 31
212.7019514374437 , 85 , 31
217.14474634584107 , 86 , 31
239.9713259286205 , 87 , 31
204.3292479006174 , 88 , 31
217.11881348960912 , 89 , 31
204.79625649269536 , 90 , 31
251.1070575004077 , 91 , 31
204.72677462483696 , 92 , 31
140.59781714789375 , 93 , 31
198.17321086048895 , 94 , 31
184.5141393581966 , 95 , 31
130.0082360133446 , 96 , 31
109.68490256164885 , 97 , 31
212.70467115778334 , 98 , 31
204.70397240746428 , 99 , 31
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  210.4815192106589 +- 25.165493142841786
232.75352106041976 , 0 , 19
246.2846367210685 , 1 , 19
207.10147000655581 , 2 , 19
185.7257427583098 , 3 , 19
187.8627429377584 , 4 , 19
170.95026497381775 , 5 , 19
180.52114662092563 , 6 , 19
206.21567224962524 , 7 , 19
202.95867747863113 , 8 , 19
209.08941259494782 , 9 , 19
218.33896574969452 , 10 , 19
200.9731950876586 , 11 , 19
222.52500035742253 , 12 , 19
241.6092514691747 , 13 , 19
220.19286293971047 , 14 , 19
233.8452808212137 , 15 , 19
203.11546240002252 , 16 , 19
210.32796336475292 , 17 , 19
176.89536994207697 , 18 , 19
241.87472047115406 , 19 , 19
235.1943141492253 , 20 , 19
238.4967994693583 , 21 , 19
263.08503626034246 , 22 , 19
232.74671925748197 , 23 , 19
235.29520249800134 , 24 , 19
238.26832655641152 , 25 , 19
219.06656958328819 , 26 , 19
215.07063319854154 , 27 , 19
222.00232992642665 , 28 , 19
202.0551822107911 , 29 , 19
222.13667399845104 , 30 , 19
195.64530784780655 , 31 , 19
212.5937610182908 , 32 , 19
198.17596442023677 , 33 , 19
219.39444535200968 , 34 , 19
201.26262257494213 , 35 , 19
230.83342893359344 , 36 , 19
228.0564810444985 , 37 , 19
240.2000905344218 , 38 , 19
218.0947786849269 , 39 , 19
220.76361872236424 , 40 , 19
222.09924100706985 , 41 , 19
193.4969087029938 , 42 , 19
197.26624157106517 , 43 , 19
180.1487110611534 , 44 , 19
215.05625989816218 , 45 , 19
195.981655254298 , 46 , 19
241.68198351471253 , 47 , 19
215.7339608921751 , 48 , 19
189.35354926533358 , 49 , 19
240.69892267566678 , 50 , 19
211.35657892501837 , 51 , 19
200.31709585521062 , 52 , 19
204.20527545374188 , 53 , 19
209.38885341891998 , 54 , 19
218.73107204664822 , 55 , 19
204.83489499628578 , 56 , 19
217.96367608137504 , 57 , 19
203.87580415334003 , 58 , 19
164.02463110720583 , 59 , 19
223.86500869206145 , 60 , 19
220.8053293855985 , 61 , 19
180.6297760117776 , 62 , 19
241.56094367706996 , 63 , 19
187.99286771675446 , 64 , 19
205.4080084326369 , 65 , 19
207.8813097180987 , 66 , 19
212.66839251792652 , 67 , 19
169.3743143254743 , 68 , 19
208.28386377217856 , 69 , 19
213.31225140737223 , 70 , 19
190.71124374517169 , 71 , 19
230.58965390260255 , 72 , 19
181.07216469810282 , 73 , 19
220.87756217184517 , 74 , 19
226.54254326319597 , 75 , 19
210.32874410367413 , 76 , 19
215.41972607780437 , 77 , 19
212.17661173701205 , 78 , 19
203.29980296102278 , 79 , 19
236.68343202273584 , 80 , 19
207.84306527460467 , 81 , 19
165.03795357432216 , 82 , 19
194.10355543914844 , 83 , 19
197.44461197923803 , 84 , 19
168.31896800364785 , 85 , 19
210.24244588704585 , 86 , 19
188.13948653074556 , 87 , 19
202.25140202173506 , 88 , 19
217.1254477471383 , 89 , 19
240.88935292838798 , 90 , 19
212.22696681522226 , 91 , 19
221.5535094280845 , 92 , 19
226.8219542011501 , 93 , 19
177.63087040962785 , 94 , 19
242.0054654266271 , 95 , 19
240.45197394198917 , 96 , 19
214.17591993869414 , 97 , 19
241.34630362718892 , 98 , 19
228.05527631951622 , 99 , 19
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  212.0896304196096 +- 20.569963200306674
173.84270842543688 , 0 , 0
217.388979584108 , 1 , 0
238.09375477768546 , 2 , 0
198.41227870275176 , 3 , 0
220.1969715141915 , 4 , 0
173.90788439297228 , 5 , 0
190.11229857439315 , 6 , 0
139.79417419518097 , 7 , 0
219.37741694330816 , 8 , 0
217.5763591226733 , 9 , 0
185.92013114325061 , 10 , 0
223.02534818909572 , 11 , 0
227.08054309021105 , 12 , 0
233.1587277629579 , 13 , 0
238.52503163173154 , 14 , 0
198.632752639234 , 15 , 0
179.79148597300843 , 16 , 0
239.23951749701635 , 17 , 0
185.80765723669822 , 18 , 0
216.4911152531377 , 19 , 0
236.94468399286515 , 20 , 0
233.23638678052606 , 21 , 0
228.19996906561775 , 22 , 0
174.2274282421689 , 23 , 0
216.19952625868478 , 24 , 0
209.73217181788687 , 25 , 0
242.1750429283906 , 26 , 0
245.59474958888075 , 27 , 0
175.5984372454251 , 28 , 0
212.9687355460315 , 29 , 0
206.80767668610093 , 30 , 0
241.6863955937912 , 31 , 0
212.65981622688798 , 32 , 0
214.68891463930126 , 33 , 0
252.0791886733957 , 34 , 0
204.76904683334786 , 35 , 0
240.300477704632 , 36 , 0
218.54960219856082 , 37 , 0
197.20719810940307 , 38 , 0
200.49716003466267 , 39 , 0
162.99355876273458 , 40 , 0
216.07257550543176 , 41 , 0
97.24256536373082 , 42 , 0
196.03501808780393 , 43 , 0
202.38660520914652 , 44 , 0
198.64138443440328 , 45 , 0
246.61290310197074 , 46 , 0
245.2467341203747 , 47 , 0
199.94122113416267 , 48 , 0
212.22885633717152 , 49 , 0
189.27030486292034 , 50 , 0
224.7119358527178 , 51 , 0
229.2064779672898 , 52 , 0
216.15002523479765 , 53 , 0
220.7892707722454 , 54 , 0
185.7360081114044 , 55 , 0
189.95743661302032 , 56 , 0
236.05618392802626 , 57 , 0
204.4607673561998 , 58 , 0
229.66677402962873 , 59 , 0
194.02369017688545 , 60 , 0
217.02766488763348 , 61 , 0
219.86328038692915 , 62 , 0
256.65230966097533 , 63 , 0
216.1906712246261 , 64 , 0
246.42703034952717 , 65 , 0
218.00650339000026 , 66 , 0
258.5962237336237 , 67 , 0
222.02042849979674 , 68 , 0
200.25559289313665 , 69 , 0
182.8470045242737 , 70 , 0
138.25569953557806 , 71 , 0
197.03936860697345 , 72 , 0
235.1097316972117 , 73 , 0
200.6305370405937 , 74 , 0
217.30156043077812 , 75 , 0
248.89787201028457 , 76 , 0
192.55286282669198 , 77 , 0
234.0444170206576 , 78 , 0
233.10165557283295 , 79 , 0
211.479381372043 , 80 , 0
210.22454331256313 , 81 , 0
243.08082103181184 , 82 , 0
225.52392862048748 , 83 , 0
215.79660728051618 , 84 , 0
212.69438855125435 , 85 , 0
253.20111630018587 , 86 , 0
249.63367425839976 , 87 , 0
219.6299154068397 , 88 , 0
255.2026686735222 , 89 , 0
222.84487582068812 , 90 , 0
239.71507444553134 , 91 , 0
170.2386771396585 , 92 , 0
222.80117879746288 , 93 , 0
239.1755621088749 , 94 , 0
169.38340986716884 , 95 , 0
200.03523140434697 , 96 , 0
241.3613794247462 , 97 , 0
224.0876701314752 , 98 , 0
237.32944314700816 , 99 , 0
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  213.7618800316438 +- 27.401065121750346
257.0559846323007 , 0 , 23
228.43351252786786 , 1 , 23
225.88900450916998 , 2 , 23
234.56276603435717 , 3 , 23
209.08808502206028 , 4 , 23
222.39261699142898 , 5 , 23
207.19356057169554 , 6 , 23
194.10895142542404 , 7 , 23
215.87666194314733 , 8 , 23
219.5665692447936 , 9 , 23
249.33147453438593 , 10 , 23
209.91432624406548 , 11 , 23
213.0910810951318 , 12 , 23
206.65684664747528 , 13 , 23
217.83260678773695 , 14 , 23
159.31457522113163 , 15 , 23
235.9805221008157 , 16 , 23
227.62559770865442 , 17 , 23
212.87315518483862 , 18 , 23
164.00349023625517 , 19 , 23
192.554151204948 , 20 , 23
239.88592672205843 , 21 , 23
187.20622646194767 , 22 , 23
232.07536817540614 , 23 , 23
228.87549021264584 , 24 , 23
229.84534144679606 , 25 , 23
209.7634501935628 , 26 , 23
243.29115651332592 , 27 , 23
244.0794297169134 , 28 , 23
215.58246138502415 , 29 , 23
214.50083153046657 , 30 , 23
205.21108713823168 , 31 , 23
223.72176082823748 , 32 , 23
246.93666991229287 , 33 , 23
213.564737585303 , 34 , 23
213.04833776013905 , 35 , 23
223.037097698713 , 36 , 23
186.50263995583492 , 37 , 23
178.9469114402954 , 38 , 23
197.82265804940113 , 39 , 23
198.07732552820414 , 40 , 23
170.27815970064262 , 41 , 23
214.22778599597171 , 42 , 23
126.13060578037786 , 43 , 23
235.61685443983154 , 44 , 23
208.5571742106769 , 45 , 23
189.54966947711964 , 46 , 23
196.27719786970968 , 47 , 23
213.71958376682124 , 48 , 23
191.78564746700886 , 49 , 23
212.34616891452902 , 50 , 23
176.98658645915276 , 51 , 23
235.2596832133148 , 52 , 23
212.01741776388536 , 53 , 23
204.55099136839794 , 54 , 23
186.1206440879603 , 55 , 23
195.17763650239664 , 56 , 23
206.32465603332275 , 57 , 23
223.59120022435746 , 58 , 23
228.12860289364602 , 59 , 23
199.23117476289454 , 60 , 23
228.00840792179702 , 61 , 23
212.08931501514166 , 62 , 23
133.54266651765312 , 63 , 23
200.37049974672 , 64 , 23
212.82446165336665 , 65 , 23
184.8579108249257 , 66 , 23
224.79731406743272 , 67 , 23
215.73846801607363 , 68 , 23
186.67218302367428 , 69 , 23
220.08876753024197 , 70 , 23
185.12456380139147 , 71 , 23
239.04310786038832 , 72 , 23
199.14240126251616 , 73 , 23
197.2389493094916 , 74 , 23
221.49347421689086 , 75 , 23
120.08283307271533 , 76 , 23
188.51571804954384 , 77 , 23
180.88508264992035 , 78 , 23
143.13362499701293 , 79 , 23
213.1795024879055 , 80 , 23
232.43783153941104 , 81 , 23
212.56308770085724 , 82 , 23
177.52417605217488 , 83 , 23
197.74884218570872 , 84 , 23
221.7628094579161 , 85 , 23
179.19771021057448 , 86 , 23
214.6620799890415 , 87 , 23
200.54791330700027 , 88 , 23
175.40537971042454 , 89 , 23
205.4079898485994 , 90 , 23
209.4390703445834 , 91 , 23
210.34802933199134 , 92 , 23
237.96537429610845 , 93 , 23
232.11416547960636 , 94 , 23
235.86296896875214 , 95 , 23
179.60738654652297 , 96 , 23
220.58694289533423 , 97 , 23
