0 , -251.8054577376852 , -251.8054577376852 , 16540.130859375 , -177.90283203125
1 , -404.3204858042865 , -328.0629717709858 , 53375.890625 , -313.229248046875
2 , -162.43607400371508 , -272.8540058485623 , 5866.7607421875 , -102.01901245117188
3 , -179.15885467066025 , -249.43021805408677 , 7274.505859375 , -116.4983139038086
4 , -154.0032373886586 , -230.34482192100114 , 7666.85400390625 , -121.02392578125
5 , -120.0900248711641 , -211.96902241269495 , 3970.513671875 , -85.1858139038086
6 , -195.57629016627038 , -209.6272035203486 , 8761.5625 , -128.406005859375
7 , -156.54895349171596 , -202.9924222667695 , 7306.13232421875 , -115.43675994873047
8 , -53.33498988896279 , -186.36381866923543 , 1826.1112060546875 , -20.864126205444336
9 , -308.3685248355934 , -198.5642892858712 , 25607.794921875 , -218.7178192138672
10 , -133.02013394376087 , -192.60572970931574 , 6130.5751953125 , -108.14408874511719
11 , -150.88452953236555 , -189.1289630279032 , 6762.19677734375 , -114.49153900146484
12 , -306.4390986739894 , -198.1528196160637 , 23203.17578125 , -205.65774536132812
13 , -139.9613146098491 , -193.99628354419124 , 8074.6015625 , -122.81366729736328
14 , -455.72724604913464 , -211.4450143778541 , 54374.2578125 , -305.27703857421875
15 , -239.57546449937635 , -213.20316751044925 , 15291.455078125 , -173.14874267578125
16 , -177.01970596717808 , -211.07472859613918 , 6540.6494140625 , -102.4969253540039
17 , -130.82032099294653 , -206.61615039596182 , 4209.8017578125 , -88.64981079101562
18 , -155.27769278849257 , -203.91412631135816 , 8352.966796875 , -128.22152709960938
19 , -154.14834120535892 , -201.4258370560582 , 5615.5341796875 , -99.95868682861328
20 , -111.09949889742907 , -197.12458285802825 , 5289.63671875 , -99.94134521484375
21 , -345.3341724997706 , -203.86138238719835 , 31416.705078125 , -239.12242126464844
22 , -388.1553465166584 , -211.8741634363053 , 43817.37890625 , -275.8410949707031
23 , -301.78924433481825 , -215.62062514041 , 34320.03515625 , -244.900634765625
24 , -211.7669556861551 , -215.4664783622398 , 14808.2529296875 , -162.57559204101562
25 , -147.5965229659954 , -212.85609546238422 , 6684.3154296875 , -111.3896255493164
26 , -242.4459498260697 , -213.95201599437257 , 20581.8046875 , -199.1737518310547
27 , -170.92790692088556 , -212.41544067031944 , 9079.9287109375 , -130.60833740234375
28 , -475.6438258095741 , -221.4922815371903 , 48227.01171875 , -304.0827941894531
29 , -130.0132672778557 , -218.44298106187912 , 5264.8017578125 , -99.4618911743164
30 , -143.43706833956097 , -216.02343549019145 , 5453.78662109375 , -100.75883483886719
31 , -163.32616755567915 , -214.376645867238 , 6550.58935546875 , -110.20880889892578
32 , -514.7976605674745 , -223.4803129793664 , 62149.34765625 , -326.7522888183594
33 , -160.75172183735205 , -221.635354416366 , 8808.6904296875 , -126.53043365478516
34 , -238.7008263554077 , -222.12293932891004 , 11134.8759765625 , -139.01109313964844
35 , -121.9951788609543 , -219.3416126492446 , 3750.173583984375 , -73.08853149414062
36 , -255.09076480808682 , -220.30780595083493 , 9867.15234375 , -130.5564727783203
37 , -168.23919993345078 , -218.93757947669326 , 10032.1162109375 , -135.11431884765625
38 , -119.1514787955474 , -216.37896151051004 , 6501.767578125 , -108.11851501464844
39 , -132.83478756986378 , -214.29035716199388 , 4081.133544921875 , -88.0747299194336
40 , -203.28947123620537 , -214.02204287112096 , 10455.2744140625 , -139.79058837890625
41 , -153.31433636600065 , -212.57662128766572 , 6531.17919921875 , -104.18677520751953
42 , -160.50504917493464 , -211.3656544943464 , 6303.77197265625 , -106.54950714111328
43 , -196.49326728419493 , -211.02764569411568 , 13797.46484375 , -158.5954132080078
44 , -156.78005918675808 , -209.82214377172997 , 7875.505859375 , -119.59132385253906
45 , -169.1057747509216 , -208.93700531475588 , 7879.095703125 , -120.38008117675781
46 , -231.57676350563327 , -209.4187022975405 , 9819.6044921875 , -127.30133056640625
47 , -34.27194460073191 , -205.76981151219033 , 2692.33349609375 , -4.443915367126465
