0 , -314.36011373467363 , -314.36011373467363 , 24765.65625 , -214.89097595214844
1 , -118.27289604001302 , -216.31650488734334 , 5152.30517578125 , -98.89580535888672
2 , -298.7932519587306 , -243.8087539111391 , 21902.4921875 , -203.06260681152344
3 , -451.47879125662257 , -295.72626324750996 , 60758.87109375 , -327.6625061035156
4 , -233.70948033237917 , -283.3229066644838 , 12768.04296875 , -156.0785675048828
5 , -128.0357722403016 , -257.4417175937868 , 5242.46337890625 , -99.32010650634766
6 , -167.62426465451637 , -244.6106528881767 , 8810.109375 , -128.71644592285156
7 , -169.49312426861923 , -235.22096181073204 , 7080.14599609375 , -115.57281494140625
8 , -201.1767399842725 , -231.43827049668096 , 9357.5673828125 , -131.47059631347656
9 , -348.7293535639699 , -243.1673788034099 , 31449.16015625 , -241.6923370361328
10 , -363.4433687608972 , -254.101559708636 , 31594.166015625 , -241.74954223632812
11 , -372.1340418447511 , -263.9375998866456 , 38129.95703125 , -267.0330505371094
12 , -63.33898675579292 , -248.50693733811846 , 1274.990234375 , -26.95284652709961
13 , -206.3902407448926 , -245.4986018671738 , 12290.73828125 , -150.4250030517578
14 , -275.87163609432423 , -247.52347081565046 , 18923.625 , -185.41624450683594
15 , -144.18924299146454 , -241.06508157663882 , 7509.20751953125 , -118.35014343261719
16 , -144.95228363563095 , -235.41138758010894 , 8525.087890625 , -127.8954086303711
17 , -212.97101826530235 , -234.16470039595302 , 11345.5986328125 , -147.0677947998047
18 , -158.0371882670535 , -230.1579892312741 , 7711.5888671875 , -119.7143783569336
19 , -137.30211128898344 , -225.51519533415959 , 7659.09033203125 , -119.59793853759766
20 , -218.4218392242184 , -225.1774164717814 , 13434.9013671875 , -159.35855102539062
21 , -142.31876534386404 , -221.41111414778518 , 6170.49755859375 , -107.73961639404297
22 , -324.9089456729208 , -225.91101986626936 , 29440.54296875 , -230.743408203125
23 , -244.21793019690716 , -226.67380779671257 , 19516.064453125 , -194.62094116210938
24 , -116.97941791157638 , -222.2860322013071 , 3254.33251953125 , -49.867469787597656
25 , -263.16003599782084 , -223.8581092704038 , 17987.5078125 , -186.76089477539062
26 , -120.21243638769832 , -220.0193806451184 , 4654.61474609375 , -93.3913803100586
27 , -478.18777783707395 , -229.2396805448311 , 47513.1484375 , -297.36785888671875
28 , -125.54691745480932 , -225.66406802448552 , 5530.89013671875 , -101.92497253417969
29 , -235.07872930985732 , -225.97789006733126 , 12933.8564453125 , -149.63876342773438
30 , -159.37946392450033 , -223.82955374014315 , 6619.3681640625 , -111.3486099243164
31 , -176.2826465426395 , -222.34371289022118 , 7844.30078125 , -122.2138900756836
32 , -230.23115677973914 , -222.5827263414187 , 14728.521484375 , -164.53717041015625
33 , -178.4164523577641 , -221.2837182830759 , 8344.7412109375 , -123.16696166992188
34 , -169.81256121661227 , -219.81311379546264 , 11337.822265625 , -149.89410400390625
35 , -103.2500505737667 , -216.57525092819333 , 4781.92333984375 , -94.71610260009766
36 , -187.47118486905168 , -215.78865454821653 , 9734.794921875 , -133.32431030273438
37 , -126.58467029298897 , -213.44118127834213 , 5647.267578125 , -102.2786865234375
38 , -119.66320605590018 , -211.0366178111 , 5068.908203125 , -97.94378662109375
39 , -119.99120088662099 , -208.76048238798802 , 4827.24072265625 , -95.02128601074219
40 , -153.1488750820846 , -207.40410172199037 , 9651.53125 , -130.63815307617188
41 , -166.6840713167184 , -206.43457718853153 , 7566.2119140625 , -117.91889953613281
42 , -193.23917169966296 , -206.12770729344155 , 11494.0595703125 , -134.86798095703125
43 , -214.73895876026762 , -206.32341755405125 , 15584.02734375 , -172.45623779296875
44 , -147.977723894568 , -205.02684658384052 , 7463.36376953125 , -118.62806701660156
45 , -106.1032198697519 , -202.8763329596212 , 4420.01904296875 , -91.20230102539062
46 , -134.9143573265614 , -201.43033347806673 , 6775.19091796875 , -112.4044189453125
47 , -235.76718782841132 , -202.14568461036558 , 14527.265625 , -161.34658813476562
48 , -100.62071525225522 , -200.07374646020003 , 3290.992919921875 , -80.0955581665039
49 , -151.78622013700465 , -199.10799593373613 , 6682.5810546875 , -112.98410034179688
50 , -187.45319028372023 , -198.87947033275543 , 13087.1328125 , -153.7433319091797
51 , -150.7956347353353 , -197.95478118665122 , 8107.861328125 , -125.7822036743164
52 , -251.1276072965007 , -198.95804205664837 , 18285.859375 , -188.53028869628906
53 , -158.05394478007474 , -198.20055877374887 , 7654.48291015625 , -117.54508972167969
54 , -163.0467350582711 , -197.56139834255836 , 6597.259765625 , -108.91305541992188
55 , -199.14457508287444 , -197.5896693557783 , 10101.623046875 , -135.6065673828125
56 , -144.92712963513523 , -196.66576515015296 , 5256.49462890625 , -99.3459701538086
57 , -190.35142169266874 , -196.5568971595067 , 13032.6962890625 , -144.7003936767578
58 , -343.6581379494762 , -199.05013852882823 , 28450.0078125 , -220.1610870361328
59 , -142.38126278055492 , -198.10565726635699 , 3573.188232421875 , -79.7017822265625
60 , -188.2760135218382 , -197.94451556562717 , 10784.19921875 , -136.48690795898438
61 , -246.55151760806078 , -198.72849946953738 , 13282.6640625 , -150.99319458007812
62 , -219.10108423599928 , -199.05187383090978 , 11111.6220703125 , -139.4579620361328
63 , -264.9541126958993 , -200.08159631317528 , 15044.0986328125 , -163.74400329589844
64 , -381.6092016065531 , -202.87432870230415 , 31868.296875 , -229.74502563476562
65 , -163.96229955937198 , -202.28475250316885 , 5121.46923828125 , -98.70429229736328
66 , -151.60524405003474 , -201.52834192924146 , 4433.0341796875 , -87.15254974365234
67 , -168.92298081307217 , -201.0488513245919 , 5966.0986328125 , -106.54188537597656
68 , -135.9063812955208 , -200.10475755605464 , 2841.418701171875 , -65.07808685302734
69 , -135.47762588945528 , -199.18151281796037 , 3892.41796875 , -85.70172882080078
70 , -107.64052723759548 , -197.8922031618989 , 1506.99365234375 , -49.00634765625
71 , -149.16524958164976 , -197.21543991772876 , 6727.7119140625 , -109.34468841552734
72 , -258.52387026630424 , -198.0552814293531 , 13415.55078125 , -154.6731719970703
73 , -155.42267160692904 , -197.47916508040143 , 3718.476806640625 , -82.56578063964844
74 , -191.10465570725668 , -197.39417162209284 , 7819.19482421875 , -122.25912475585938
75 , -163.5052396728555 , -196.94826462276077 , 4656.82470703125 , -92.36858367919922
76 , -61.85179392419049 , -195.1937650032988 , 1106.8878173828125 , -12.187652587890625
77 , -32.77783317882057 , -193.11150946708756 , 3628.130615234375 , 24.7045955657959
78 , -196.56168780545931 , -193.15518261061123 , 9968.1982421875 , -135.13038635253906
79 , -198.9196588634039 , -193.22723856377115 , 7168.94580078125 , -109.06068420410156
80 , -162.86811242634587 , -192.85243453738317 , 6539.712890625 , -106.83331298828125
81 , -301.54748991435093 , -194.17798399319986 , 18628.078125 , -181.27157592773438
82 , -244.3355608052696 , -194.78229214756215 , 9101.0048828125 , -132.0485076904297
83 , -239.37132974120803 , -195.31311402367697 , 10608.57421875 , -135.289306640625
84 , -160.344196765496 , -194.90171499711013 , 2580.41845703125 , -66.77078247070312
85 , -134.58186787132138 , -194.20032142588005 , 2878.795654296875 , -71.83949279785156
86 , -134.7665933130666 , -193.51717512573276 , 1600.212890625 , -53.028465270996094
87 , -91.61866738679014 , -192.35923753779025 , 1337.2344970703125 , -15.5858154296875
88 , -206.88953077969438 , -192.52249925960942 , 7193.18115234375 , -114.12057495117188
89 , -274.1710627843472 , -193.42970552099538 , 13435.6953125 , -158.70010375976562
90 , -58.99338329227818 , -191.9523832987018 , 2634.936767578125 , 23.893659591674805
91 , -152.62961556293237 , -191.5249619102695 , 3556.224609375 , -80.0137939453125
92 , -226.8463921094887 , -191.9047622349923 , 5321.48486328125 , -97.42564392089844
93 , -184.342878488848 , -191.8243166632248 , 5798.31640625 , -103.11238098144531
94 , -152.72120713191114 , -191.41270498394783 , 3508.653564453125 , -79.74821472167969
95 , -162.67683324469039 , -191.11337298666385 , 3139.95849609375 , -76.52381896972656
96 , -183.61376194163086 , -191.03605740887997 , 6077.06787109375 , -96.97923278808594
97 , -144.4059791276512 , -190.56024028356134 , 2508.419189453125 , -68.70205688476562
98 , -227.898081433219 , -190.93739019416395 , 6411.82275390625 , -108.62613677978516
99 , -162.15199211931633 , -190.64953621341547 , 1378.8394775390625 , -42.4069938659668
100 , -145.1579298719052 , -188.95751437478782 , 1596.15185546875 , -53.983375549316406
101 , -264.0268004326098 , -190.41505341871377 , 9401.8544921875 , -123.39025115966797
102 , -167.82253415046318 , -189.1053462406311 , 2434.03466796875 , -67.2078628540039
103 , -133.10437330802364 , -185.92160206114505 , 548.2481689453125 , -28.43107032775879
104 , -374.1043582939666 , -187.32555084076094 , 20589.12109375 , -186.5902862548828
105 , -173.69173710634266 , -187.7821104894213 , 2709.732666015625 , -66.51951599121094
106 , -121.35282470731165 , -187.31939608994932 , 629.5387573242188 , -33.67530059814453
107 , -297.9428875373866 , -188.60389372263697 , 10178.482421875 , -124.67721557617188
108 , -290.88216186543355 , -189.50094794144857 , 8443.515625 , -120.37237548828125
109 , -377.8671758237901 , -189.7923261640468 , 22767.2578125 , -191.1941375732422
110 , -58.375284331652125 , -186.74164531975435 , 3731.917236328125 , 59.237239837646484
111 , -514.6489511078034 , -188.1667944123849 , 42043.98828125 , -248.43060302734375
112 , -258.1814500046161 , -190.11521904487307 , 7765.93994140625 , -112.47782135009766
113 , -176.2774988764952 , -189.8140916261891 , 681.8211669921875 , -21.228818893432617
114 , -218.39771379877902 , -189.23935240323368 , 2431.8759765625 , -63.568695068359375
115 , -248.08821486391528 , -190.27834212195816 , 5396.20703125 , -90.0220947265625
116 , -230.2395656167345 , -191.13121494176917 , 3831.89794921875 , -78.97862243652344
117 , -148.34900018488597 , -190.48499476096507 , 145.88914489746094 , -14.75092887878418
118 , -165.27962703957309 , -190.5574191486903 , 400.5689392089844 , -23.359498977661133
119 , -326.7761592043902 , -192.45215962784434 , 6173.37744140625 , -90.22526550292969
120 , -155.79384590652978 , -191.8258796946674 , 69.43778228759766 , -2.799189805984497
121 , -174.8750120817923 , -192.15144216204672 , 364.1061096191406 , -4.657474994659424
122 , -344.7409215019941 , -192.34976192033744 , 8010.64501953125 , -111.9017333984375
