Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
198.35709706256645 , 0 , 30
243.60799351175714 , 1 , 30
264.55933474803953 , 2 , 30
188.33503302662047 , 3 , 30
214.6907886680586 , 4 , 30
180.55955997097846 , 5 , 30
180.343050477599 , 6 , 30
240.4947058187625 , 7 , 30
190.78781436214976 , 8 , 30
179.63776495083792 , 9 , 30
194.32476103401976 , 10 , 30
241.87303852246663 , 11 , 30
196.39255495795868 , 12 , 30
221.20803062400637 , 13 , 30
242.68110564188086 , 14 , 30
220.49656380554958 , 15 , 30
244.48448119292556 , 16 , 30
204.05811417861491 , 17 , 30
199.07110442413577 , 18 , 30
170.77832492426643 , 19 , 30
233.16278044073425 , 20 , 30
204.22231364440643 , 21 , 30
196.14305347171842 , 22 , 30
217.85647124723627 , 23 , 30
197.6372520464496 , 24 , 30
203.18757845841185 , 25 , 30
229.4363259525463 , 26 , 30
215.00172895282006 , 27 , 30
187.01314423291572 , 28 , 30
199.6971678312734 , 29 , 30
188.7144218714932 , 30 , 30
202.29958978816046 , 31 , 30
226.89951600841073 , 32 , 30
226.7147447060533 , 33 , 30
214.75826584444778 , 34 , 30
240.37660774941588 , 35 , 30
240.81509265945894 , 36 , 30
233.37856271064334 , 37 , 30
184.61901380396478 , 38 , 30
180.2543628969005 , 39 , 30
228.94431363308715 , 40 , 30
224.83060691500663 , 41 , 30
204.78073259348622 , 42 , 30
166.8604945921819 , 43 , 30
-4.881467158945 , 44 , 30
205.84186736693948 , 45 , 30
179.68667737451608 , 46 , 30
190.14138033520942 , 47 , 30
206.51044428043411 , 48 , 30
233.29144722202017 , 49 , 30
202.7525822216342 , 50 , 30
202.05328557728012 , 51 , 30
238.27963484529866 , 52 , 30
258.1107719437516 , 53 , 30
205.64093709603344 , 54 , 30
226.08698428413368 , 55 , 30
186.64341220060908 , 56 , 30
246.8728701836607 , 57 , 30
236.06764394761203 , 58 , 30
218.5107171978704 , 59 , 30
189.60857318085715 , 60 , 30
232.84463036190263 , 61 , 30
177.6356064206723 , 62 , 30
217.4649193495377 , 63 , 30
185.68999847047763 , 64 , 30
198.91255042925025 , 65 , 30
189.0811852676862 , 66 , 30
217.93866574956627 , 67 , 30
206.91743131126478 , 68 , 30
212.34123703188874 , 69 , 30
213.32516204421674 , 70 , 30
191.99286418782629 , 71 , 30
247.92566066448424 , 72 , 30
204.0269140719272 , 73 , 30
235.0673441603344 , 74 , 30
246.05154607318576 , 75 , 30
228.82303293402543 , 76 , 30
173.9647461405974 , 77 , 30
195.4958775352672 , 78 , 30
214.5319508025219 , 79 , 30
205.1542787570843 , 80 , 30
184.78984205334393 , 81 , 30
163.96964705819784 , 82 , 30
225.8761104742166 , 83 , 30
229.314832376212 , 84 , 30
216.40654948563534 , 85 , 30
182.09433986976438 , 86 , 30
237.12292357374733 , 87 , 30
240.40896237427603 , 88 , 30
214.6034937723142 , 89 , 30
233.7591114441186 , 90 , 30
189.1884597656742 , 91 , 30
210.79473971042714 , 92 , 30
188.32119847093566 , 93 , 30
175.37321481900142 , 94 , 30
168.78036975871197 , 95 , 30
222.80423705555975 , 96 , 30
179.2912265547866 , 97 , 30
205.95059331313468 , 98 , 30
194.55195125830002 , 99 , 30
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  207.44150531005403 +- 31.30529015902826
221.8912159023212 , 0 , 21
158.3366598727923 , 1 , 21
199.92479600689717 , 2 , 21
225.7714406897635 , 3 , 21
188.46797674084738 , 4 , 21
198.4605778115646 , 5 , 21
190.65391737261055 , 6 , 21
192.47094074765448 , 7 , 21
206.59510723047518 , 8 , 21
192.11309778373544 , 9 , 21
183.0678679921691 , 10 , 21
222.95573521294023 , 11 , 21
234.0030407314259 , 12 , 21
215.2204065582432 , 13 , 21
193.80786328675293 , 14 , 21
198.18756152154674 , 15 , 21
209.7554146876416 , 16 , 21
188.24871098266044 , 17 , 21
208.05939535773896 , 18 , 21
181.98570336157533 , 19 , 21
223.19118519813705 , 20 , 21
214.37395520946464 , 21 , 21
198.19846517144643 , 22 , 21
252.18463931520142 , 23 , 21
175.6403223316368 , 24 , 21
