Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
70.33186921385659 , 0 , 5
110.85547747007087 , 1 , 5
79.15658852408288 , 2 , 5
164.13348551837424 , 3 , 5
102.14445435954657 , 4 , 5
69.37762485986022 , 5 , 5
95.08706967273164 , 6 , 5
76.85339133370132 , 7 , 5
46.83748018061055 , 8 , 5
114.86086817637141 , 9 , 5
36.99247535586102 , 10 , 5
71.50531341601715 , 11 , 5
50.5929486256086 , 12 , 5
211.98117435860695 , 13 , 5
61.560966501288725 , 14 , 5
79.77026272714711 , 15 , 5
50.63390944247784 , 16 , 5
107.06538099869113 , 17 , 5
98.64889374100784 , 18 , 5
141.7577911401953 , 19 , 5
105.98033188134319 , 20 , 5
52.84778292419516 , 21 , 5
147.61503874355245 , 22 , 5
94.38701617956434 , 23 , 5
47.55225349870606 , 24 , 5
79.47460401878465 , 25 , 5
96.68053004988818 , 26 , 5
80.74282246641168 , 27 , 5
61.10139129420171 , 28 , 5
17.115725204444118 , 29 , 5
50.70828641344028 , 30 , 5
54.96441169914908 , 31 , 5
25.189753052770413 , 32 , 5
75.60413879525265 , 33 , 5
89.81764500169808 , 34 , 5
106.97006850468449 , 35 , 5
68.4467307585342 , 36 , 5
44.27538452696692 , 37 , 5
216.90673183336116 , 38 , 5
80.69568581266859 , 39 , 5
112.79594963745792 , 40 , 5
91.80814515516191 , 41 , 5
64.27846210609437 , 42 , 5
38.46959181381039 , 43 , 5
196.94165069022884 , 44 , 5
181.02145756619663 , 45 , 5
-38.31992929810697 , 46 , 5
87.70268204071381 , 47 , 5
78.57117967225155 , 48 , 5
165.8317408988375 , 49 , 5
77.67501860535822 , 50 , 5
49.04473206210913 , 51 , 5
54.40133782200259 , 52 , 5
80.63160404620209 , 53 , 5
61.4660350797149 , 54 , 5
105.38568484665363 , 55 , 5
100.81937408718319 , 56 , 5
118.26643547428205 , 57 , 5
82.29273387915364 , 58 , 5
118.4921217245968 , 59 , 5
116.72997540283227 , 60 , 5
64.3023519287062 , 61 , 5
78.7278760662526 , 62 , 5
72.47664998264553 , 63 , 5
207.50839864705054 , 64 , 5
63.5677812570746 , 65 , 5
102.50562214172932 , 66 , 5
202.12088399811006 , 67 , 5
182.4131184802718 , 68 , 5
87.50883079176629 , 69 , 5
113.8001935393353 , 70 , 5
54.27192336387638 , 71 , 5
201.10693295360062 , 72 , 5
69.4923080263321 , 73 , 5
54.458088345932886 , 74 , 5
188.33425274163085 , 75 , 5
93.47952807871299 , 76 , 5
190.4426665352943 , 77 , 5
91.96741874388186 , 78 , 5
115.65516598269454 , 79 , 5
62.77786742691096 , 80 , 5
75.57119024126986 , 81 , 5
62.65022240985272 , 82 , 5
52.828217042303386 , 83 , 5
77.36982065901869 , 84 , 5
90.22080080619259 , 85 , 5
101.03360623932716 , 86 , 5
49.61452381111485 , 87 , 5
94.17494156344536 , 88 , 5
142.17592654485412 , 89 , 5
46.19070346608914 , 90 , 5
168.05812228733902 , 91 , 5
83.24997186512925 , 92 , 5
62.83974954235458 , 93 , 5
66.89808985736431 , 94 , 5
41.39756647644128 , 95 , 5
105.72317113324115 , 96 , 5
91.96108301895939 , 97 , 5
197.21596832415997 , 98 , 5
27.865830786462055 , 99 , 5
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  93.1548710669519 +- 48.37588258110112
94.16794906525847 , 0 , 34
62.24213055229847 , 1 , 34
216.1410935188356 , 2 , 34
64.6911990422969 , 3 , 34
76.13349769951954 , 4 , 34
94.53180602469064 , 5 , 34
39.299494014200114 , 6 , 34
84.72532175329121 , 7 , 34
208.78345896765845 , 8 , 34
98.01339776367847 , 9 , 34
194.45419814052963 , 10 , 34
139.1458962095561 , 11 , 34
72.72998357052491 , 12 , 34
121.93700004671686 , 13 , 34
64.9799937452466 , 14 , 34
-7.944293433913344 , 15 , 34
98.59733507274184 , 16 , 34
147.56139800117623 , 17 , 34
35.118994139792015 , 18 , 34
44.305664645895796 , 19 , 34
75.20172014338092 , 20 , 34
68.02271532831438 , 21 , 34
60.87309409464978 , 22 , 34
170.07761476269542 , 23 , 34
86.45327565775125 , 24 , 34
188.48023324342063 , 25 , 34
93.07623803361803 , 26 , 34
62.69711282621897 , 27 , 34
98.88668874540569 , 28 , 34
64.80527356159837 , 29 , 34
60.06683429630026 , 30 , 34
72.8615708655712 , 31 , 34
226.00818969728775 , 32 , 34
80.5366134965255 , 33 , 34
72.3207087835377 , 34 , 34
66.71270830667113 , 35 , 34
44.54915518486246 , 36 , 34
71.94150697251914 , 37 , 34
72.68981071039696 , 38 , 34
88.80657961548455 , 39 , 34
55.803025781665134 , 40 , 34
76.70589261517426 , 41 , 34
52.03803773662853 , 42 , 34
79.84537368454697 , 43 , 34
73.00252252985514 , 44 , 34
68.06611717852742 , 45 , 34
49.652137023701144 , 46 , 34
90.34057397722886 , 47 , 34
55.740098873985275 , 48 , 34
54.0197296826305 , 49 , 34
96.25256634797883 , 50 , 34
74.53795219877425 , 51 , 34
73.47954419609835 , 52 , 34
57.044351143104045 , 53 , 34
93.98771855428622 , 54 , 34
82.78116293603858 , 55 , 34
84.50353947661385 , 56 , 34
62.25017451483346 , 57 , 34
26.578337480335918 , 58 , 34
80.45969296606036 , 59 , 34
104.20908448043399 , 60 , 34
123.85614556232017 , 61 , 34
78.34880423272384 , 62 , 34
29.195913658887257 , 63 , 34
76.28328199979468 , 64 , 34
113.82904880540818 , 65 , 34
214.7758463477288 , 66 , 34
128.0470935852509 , 67 , 34
75.96559246628685 , 68 , 34
63.99035183586026 , 69 , 34
104.08514248133679 , 70 , 34
128.4480705789037 , 71 , 34
87.61061257268565 , 72 , 34
173.4162605397078 , 73 , 34
63.981284068052545 , 74 , 34
85.19836780584704 , 75 , 34
210.13345054210103 , 76 , 34
169.85988108715003 , 77 , 34
200.86441104859523 , 78 , 34
137.2775500634223 , 79 , 34
185.42008703604594 , 80 , 34
91.39693196245526 , 81 , 34
45.6123454384223 , 82 , 34
62.693437813223525 , 83 , 34
47.07816481101035 , 84 , 34
85.66880541879839 , 85 , 34
52.49572012834292 , 86 , 34
69.2849740638149 , 87 , 34
75.52452167247067 , 88 , 34
75.80152987282617 , 89 , 34
108.9889380884815 , 90 , 34
74.62030816855889 , 91 , 34
95.94074740807162 , 92 , 34
83.9853182113274 , 93 , 34
108.40904140282204 , 94 , 34
82.9748255123554 , 95 , 34
31.215366987139056 , 96 , 34
30.995803416709553 , 97 , 34
95.41794444409055 , 98 , 34
93.94072961475307 , 99 , 34
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  91.28613446998489 +- 46.56459729341682
178.19300151725886 , 0 , 13
75.30293860827832 , 1 , 13
55.50217191413418 , 2 , 13
87.86769247864414 , 3 , 13
52.43357949116805 , 4 , 13
68.02151321010935 , 5 , 13
90.84924444140984 , 6 , 13
70.87648408276267 , 7 , 13
89.00632182246645 , 8 , 13
92.58355142543331 , 9 , 13
120.09725042206058 , 10 , 13
187.06111865219967 , 11 , 13
104.10908898462903 , 12 , 13
82.65487335972836 , 13 , 13
89.3176082991422 , 14 , 13
72.35247123198828 , 15 , 13
56.04876383685803 , 16 , 13
63.340568707662115 , 17 , 13
75.9594963632145 , 18 , 13
98.27843103910799 , 19 , 13
96.67675786392985 , 20 , 13
49.804788171204315 , 21 , 13
107.18326270774564 , 22 , 13
98.1592818066257 , 23 , 13
41.05272894233358 , 24 , 13
33.96165101735351 , 25 , 13
84.73297588918633 , 26 , 13
60.45387339954294 , 27 , 13
79.94233311424911 , 28 , 13
64.66074667067991 , 29 , 13
65.05219000516017 , 30 , 13
96.05501973015892 , 31 , 13
96.54738995937528 , 32 , 13
80.85505458093593 , 33 , 13
58.95949221919474 , 34 , 13
102.58120260485516 , 35 , 13
87.3602863460657 , 36 , 13
69.92432200701295 , 37 , 13
45.07720392572927 , 38 , 13
72.74970620746393 , 39 , 13
66.57628424025523 , 40 , 13
162.5756891515773 , 41 , 13
98.98931628976366 , 42 , 13
71.73067205869297 , 43 , 13
112.92168058356924 , 44 , 13
94.32837403251484 , 45 , 13
27.074436180420918 , 46 , 13
59.509420969059505 , 47 , 13
64.91394357560159 , 48 , 13
70.38543064156731 , 49 , 13
66.22556298347402 , 50 , 13
196.05272209383693 , 51 , 13
97.38766091247642 , 52 , 13
87.2417614965473 , 53 , 13
70.36881106250607 , 54 , 13
147.76219125636194 , 55 , 13
57.48145025065271 , 56 , 13
160.03397870723046 , 57 , 13
101.33843235750967 , 58 , 13
61.73090837828409 , 59 , 13
37.91297721914642 , 60 , 13
80.50345207214437 , 61 , 13
117.7369539136769 , 62 , 13
96.57627007766021 , 63 , 13
187.01716660553802 , 64 , 13
88.09312198632935 , 65 , 13
194.2305539457588 , 66 , 13
114.97832258929232 , 67 , 13
108.381298982305 , 68 , 13
69.41214703079447 , 69 , 13
82.73415524402056 , 70 , 13
93.37102749005317 , 71 , 13
64.05695933016978 , 72 , 13
88.96051028121084 , 73 , 13
83.69504495395148 , 74 , 13
67.41383997957588 , 75 , 13
50.70203153952632 , 76 , 13
100.4613815023276 , 77 , 13
81.76370093077543 , 78 , 13
67.5806792332798 , 79 , 13
83.55342607478555 , 80 , 13
91.20401819181458 , 81 , 13
80.8391170556087 , 82 , 13
192.21087612117637 , 83 , 13
83.2620476624502 , 84 , 13
67.94417207485932 , 85 , 13
86.674010639218 , 86 , 13
44.48233624404194 , 87 , 13
111.39586023364939 , 88 , 13
73.60313057880046 , 89 , 13
204.67206353172182 , 90 , 13
107.55628162248127 , 91 , 13
81.32237653977127 , 92 , 13
48.85459876424165 , 93 , 13
59.90167550687841 , 94 , 13
92.16988348145287 , 95 , 13
57.25195402460626 , 96 , 13
80.76200701697965 , 97 , 13
95.56278148964029 , 98 , 13
56.579826644514846 , 99 , 13
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  88.51659202685192 +- 36.66180686732925
88.66877050091865 , 0 , 19
79.21922739225232 , 1 , 19
99.2541152741569 , 2 , 19
188.18891197024143 , 3 , 19
3.116523690674157 , 4 , 19
52.38878909662346 , 5 , 19
52.30905128915915 , 6 , 19
71.25820292442928 , 7 , 19
96.40373404729576 , 8 , 19
-15.526559641130277 , 9 , 19
151.14846292934536 , 10 , 19
109.211651905942 , 11 , 19
66.65033804816073 , 12 , 19
95.09301814065827 , 13 , 19
62.83663174902806 , 14 , 19
53.10072268535076 , 15 , 19
91.00112297102208 , 16 , 19
66.43717482833297 , 17 , 19
65.65882595032706 , 18 , 19
69.14106091660236 , 19 , 19
98.2318161586416 , 20 , 19
72.72811234817225 , 21 , 19
94.10386996144099 , 22 , 19
88.46788190260595 , 23 , 19
95.87976064801248 , 24 , 19
30.17344637354327 , 25 , 19
155.7729257501332 , 26 , 19
65.66418548380419 , 27 , 19
36.69178498952999 , 28 , 19
80.35937774467696 , 29 , 19
53.588183450134444 , 30 , 19
85.19404947516739 , 31 , 19
35.13580972140043 , 32 , 19
59.020750811858704 , 33 , 19
86.7123734242543 , 34 , 19
207.1108808404976 , 35 , 19
141.12445657382406 , 36 , 19
45.72455485490049 , 37 , 19
111.27995250364792 , 38 , 19
100.51614086235413 , 39 , 19
61.55080181913583 , 40 , 19
68.4605251487205 , 41 , 19
77.11052494850568 , 42 , 19
57.37202626937417 , 43 , 19
175.56328924731784 , 44 , 19
96.52389686731122 , 45 , 19
56.978730038080364 , 46 , 19
58.3242685875203 , 47 , 19
120.55735877734168 , 48 , 19
103.61659448244582 , 49 , 19
97.26887501465772 , 50 , 19
92.59600256715687 , 51 , 19
82.28503990138195 , 52 , 19
112.10999519780118 , 53 , 19
59.31122784305617 , 54 , 19
-9.690183753709803 , 55 , 19
92.68627352061327 , 56 , 19
64.70807244859614 , 57 , 19
57.71673332790797 , 58 , 19
184.09804583134223 , 59 , 19
65.2386546067574 , 60 , 19
