0 , -383.69359000184096 , -383.69359000184096 , 31510.69140625 , -239.82640075683594
1 , -62.23271330819798 , -222.96315165501946 , 1391.6697998046875 , -29.265060424804688
2 , -156.41496521492434 , -200.7804228416544 , 5785.5146484375 , -104.06718444824219
3 , -233.22355034479781 , -208.89120471744025 , 10679.4521484375 , -143.74969482421875
4 , -225.93177207723093 , -212.2993181893984 , 16416.4140625 , -173.802001953125
5 , -190.1873712370276 , -208.61399369733658 , 11100.146484375 , -145.38710021972656
6 , -133.92244169047746 , -197.94377198207098 , 6520.05029296875 , -110.4247817993164
7 , -157.72362687546752 , -192.91625384374555 , 6155.4599609375 , -107.96788024902344
8 , -142.6878705395249 , -187.33532236549883 , 6702.4501953125 , -113.8907699584961
9 , -114.61380572441617 , -180.06317070139056 , 5986.8798828125 , -105.27166748046875
10 , -180.15816939278926 , -180.07180694606316 , 8999.3740234375 , -130.853271484375
11 , -504.4473279491593 , -207.10310036298782 , 57754.70703125 , -324.934814453125
12 , -183.75031108471313 , -205.3067319569667 , 6968.0615234375 , -114.42424774169922
13 , -239.66093010761804 , -207.76060325344181 , 16681.427734375 , -176.6802978515625
14 , -163.4825047598218 , -204.80873002053383 , 6230.3662109375 , -108.61804962158203
15 , -147.87139984863683 , -201.25014688479024 , 6746.38818359375 , -112.4940185546875
16 , -243.19709120649281 , -203.71761419783155 , 13236.642578125 , -159.5628662109375
17 , -364.47195701851393 , -212.6484110212028 , 30406.849609375 , -243.0585174560547
18 , -133.44836677224112 , -208.47998763967848 , 4736.01025390625 , -94.58306884765625
19 , -129.4630460779539 , -204.52914056159227 , 6796.818359375 , -114.16581726074219
20 , -206.5144527642885 , -204.62367923791112 , 9195.5869140625 , -132.50808715820312
21 , -116.1190295815621 , -200.600740617168 , 5623.9765625 , -99.04698181152344
22 , -559.1377783046509 , -216.18930747314553 , 87520.5078125 , -370.23370361328125
23 , -552.2487859624398 , -230.19178574353282 , 77358.96875 , -357.25048828125
24 , -210.79805010226886 , -229.41603631788223 , 12128.8583984375 , -149.2152099609375
25 , -156.81124502506935 , -226.62354434508174 , 6120.71142578125 , -103.03504180908203
26 , -530.0240548803283 , -237.86060029083163 , 77431.1796875 , -365.1400451660156
27 , -358.6185329145889 , -242.17338359882297 , 40138.73046875 , -272.1114807128906
28 , -239.0220419612279 , -242.06471664580243 , 13867.9619140625 , -160.14013671875
29 , -184.45604131744577 , -240.14442746819057 , 10171.6337890625 , -137.2528839111328
30 , -434.9140603265603 , -246.42731885071862 , 39709.91015625 , -261.8232421875
31 , -166.84604680423993 , -243.94040409926615 , 7525.80859375 , -118.05546569824219
32 , -107.40934986665006 , -239.8030994255505 , 3799.874267578125 , -83.72409057617188
33 , -142.75829422925312 , -236.9488404491888 , 5211.2529296875 , -98.03722381591797
34 , -185.22336243400696 , -235.47096964875507 , 8205.7373046875 , -125.21983337402344
35 , -127.36364313592551 , -232.46798835673204 , 6300.30322265625 , -105.83294677734375
36 , -312.1288574249429 , -234.62098481803505 , 28024.4453125 , -223.94749450683594
37 , -164.09328481566092 , -232.76499271270941 , 10752.466796875 , -137.14698791503906
38 , -138.79342961895557 , -230.35546545389522 , 4832.751953125 , -94.54305267333984
39 , -304.482151333882 , -232.20863260089482 , 22628.474609375 , -202.38272094726562
40 , -240.66876209239 , -232.41497722263858 , 11546.0419921875 , -147.3346405029297
41 , -139.5395067028323 , -230.20365649597656 , 5724.595703125 , -102.99185180664062
42 , -117.80763520110307 , -227.58979553563066 , 4781.84326171875 , -95.51983642578125
43 , -269.51987448451814 , -228.54275187537812 , 20997.908203125 , -195.71084594726562
44 , -136.44273671913152 , -226.49608487190594 , 5033.6103515625 , -97.4474868774414
45 , -390.96747312901795 , -230.07154983401708 , 33585.63671875 , -246.29803466796875
46 , -198.4535626884255 , -229.39882670325983 , 13386.1484375 , -155.912353515625
47 , -472.3294336475023 , -234.4598810145982 , 53416.76171875 , -315.32476806640625
48 , -176.37337388418536 , -233.2744420935694 , 7267.05322265625 , -117.16996002197266
49 , -156.02389851094267 , -231.72943122191685 , 5786.20458984375 , -104.44720458984375
50 , -74.34526495958451 , -228.6434671775574 , 1315.9373779296875 , -30.636119842529297
51 , -236.74367964612796 , -228.79924049426066 , 12286.8720703125 , -149.35223388671875
52 , -165.52342131458283 , -227.60535711351204 , 5825.25927734375 , -104.49628448486328
53 , -117.88068894093576 , -225.57341881401987 , 3633.569091796875 , -81.40788269042969
54 , -153.35428176365656 , -224.26034359492238 , 6303.0625 , -109.00574493408203
55 , -181.52829365639036 , -223.49727127459144 , 7431.76513671875 , -116.67827606201172
