Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
-318.0029428044668 , 0 , 1
-326.2356705406017 , 1 , 1
-317.4025668798717 , 2 , 1
-349.9396256409466 , 3 , 1
-321.64662871403186 , 4 , 1
-265.03455610686444 , 5 , 1
-337.61020163722947 , 6 , 1
-350.4723327960735 , 7 , 1
-290.5462603581458 , 8 , 1
-341.8008527459866 , 9 , 1
-359.50670040989803 , 10 , 1
-313.58351246346643 , 11 , 1
-368.7496657540998 , 12 , 1
-353.20582876655885 , 13 , 1
-336.4085044091222 , 14 , 1
-311.38737311110697 , 15 , 1
-342.37617827805184 , 16 , 1
-313.0591102981 , 17 , 1
-328.75158173433056 , 18 , 1
-338.8409719579643 , 19 , 1
-359.9589014492237 , 20 , 1
-341.20905187674293 , 21 , 1
-359.79806335360473 , 22 , 1
-339.4961042209926 , 23 , 1
-347.7400033637328 , 24 , 1
-339.27740925821547 , 25 , 1
-326.13360006996766 , 26 , 1
-323.0992879459009 , 27 , 1
-291.9790151903064 , 28 , 1
-315.51476681992926 , 29 , 1
-341.2512067015747 , 30 , 1
-318.8567649724896 , 31 , 1
-326.2700331347092 , 32 , 1
-346.22601110821785 , 33 , 1
-330.87424722285425 , 34 , 1
-307.472998467552 , 35 , 1
-348.05310786331563 , 36 , 1
-320.7079231642461 , 37 , 1
-342.33941135931127 , 38 , 1
-340.74406235374727 , 39 , 1
-337.1409053654568 , 40 , 1
-301.58164377672483 , 41 , 1
-352.69362528339593 , 42 , 1
-320.2375811376431 , 43 , 1
-335.3822698716041 , 44 , 1
-328.8914279015796 , 45 , 1
-338.0298615004074 , 46 , 1
-326.6194726681974 , 47 , 1
-340.766815470147 , 48 , 1
-356.55347558372824 , 49 , 1
-296.0745344938364 , 50 , 1
-348.2263611403972 , 51 , 1
-342.319503333845 , 52 , 1
-342.4483927338516 , 53 , 1
-344.1705936312526 , 54 , 1
-345.6882744050025 , 55 , 1
-314.77010820359794 , 56 , 1
-363.23766956120585 , 57 , 1
-303.4437387057021 , 58 , 1
-374.33534225733047 , 59 , 1
-305.1022390249318 , 60 , 1
-326.75533681618674 , 61 , 1
-345.6432329133247 , 62 , 1
-342.79939110815576 , 63 , 1
-326.4261664766699 , 64 , 1
-336.89067973592785 , 65 , 1
-343.3020551522724 , 66 , 1
-352.8647108838983 , 67 , 1
-335.90247713880655 , 68 , 1
-313.67509692823603 , 69 , 1
-321.9074753160088 , 70 , 1
-310.6620573220195 , 71 , 1
-333.21306431912444 , 72 , 1
-302.9988597568504 , 73 , 1
-341.81618651338874 , 74 , 1
-329.3315831408778 , 75 , 1
-319.04012461923196 , 76 , 1
-349.64980969720784 , 77 , 1
-334.91899749701963 , 78 , 1
-340.66341422352116 , 79 , 1
-329.5979992580273 , 80 , 1
-348.58435503778134 , 81 , 1
-300.4656522867233 , 82 , 1
-309.02858662319807 , 83 , 1
-343.4694212189911 , 84 , 1
-345.1738718412405 , 85 , 1
-314.1465643591779 , 86 , 1
-310.71131443516873 , 87 , 1
-291.78959062259025 , 88 , 1
-377.4952268281771 , 89 , 1
-346.11925987740324 , 90 , 1
-346.57382195456535 , 91 , 1
-299.33707280355907 , 92 , 1
-347.4956693682985 , 93 , 1
-306.4402146314293 , 94 , 1
-347.06973483906813 , 95 , 1
-337.16662942665596 , 96 , 1
-327.0610786253135 , 97 , 1
-318.2078367537383 , 98 , 1
-347.64438852218143 , 99 , 1
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -331.71315880225404 +- 19.763018106702557
-340.5765498856608 , 0 , 9
-348.60621581076623 , 1 , 9
-386.1999153158563 , 2 , 9
-348.276106947808 , 3 , 9
-342.5918941710639 , 4 , 9
-319.12328993176993 , 5 , 9
-325.2267329092914 , 6 , 9
-325.5780289761283 , 7 , 9
-355.72731406246993 , 8 , 9
-312.597465239808 , 9 , 9
-321.2504671071961 , 10 , 9
-340.4173972610947 , 11 , 9
-347.06013001390113 , 12 , 9
-315.4701879812524 , 13 , 9
-325.83298328836804 , 14 , 9
-340.9916387168989 , 15 , 9
-342.8989028987546 , 16 , 9
-312.43175688041083 , 17 , 9
-295.5782328555932 , 18 , 9
-341.26793865686807 , 19 , 9
-338.28776243051766 , 20 , 9
-307.60801908994927 , 21 , 9
-336.7832495415287 , 22 , 9
-359.8511282791115 , 23 , 9
-325.5175654646874 , 24 , 9
-335.1019938315107 , 25 , 9
-352.33819858735194 , 26 , 9
-385.5731217581623 , 27 , 9
-373.9786803244479 , 28 , 9
-337.3106071674033 , 29 , 9
-352.58111020789374 , 30 , 9
-339.8691775441664 , 31 , 9
-335.1142235033602 , 32 , 9
-333.45575588566305 , 33 , 9
-351.73513459054305 , 34 , 9
-326.21807232520814 , 35 , 9
-348.0607557308198 , 36 , 9
-297.31600841564114 , 37 , 9
-332.7736124012479 , 38 , 9
-312.9285321415019 , 39 , 9
-319.13193542789 , 40 , 9
-331.49078414699386 , 41 , 9
-339.80379360192535 , 42 , 9
-317.717984082944 , 43 , 9
-342.70284557034404 , 44 , 9
-312.5303303340558 , 45 , 9
-310.449867924042 , 46 , 9
-336.1927780941068 , 47 , 9
-352.9073960938018 , 48 , 9
-363.80244821204843 , 49 , 9
-329.7796125106546 , 50 , 9
-300.4260550545118 , 51 , 9
-310.97267038176295 , 52 , 9
-307.5880228518476 , 53 , 9
-348.1714006571998 , 54 , 9
-278.50988372941777 , 55 , 9
-351.2828370910262 , 56 , 9
-297.4718621993189 , 57 , 9
-347.99801344457626 , 58 , 9
-357.6862725034638 , 59 , 9
-341.83889143909755 , 60 , 9
-347.35414863502535 , 61 , 9
-315.65028927217344 , 62 , 9
-311.72011998599027 , 63 , 9
-334.8439466762529 , 64 , 9
-325.8199737624675 , 65 , 9
-308.47727775581905 , 66 , 9
-316.24486284674435 , 67 , 9
-348.137035760309 , 68 , 9
-356.38768540160277 , 69 , 9
-334.69479297105073 , 70 , 9
-332.9137543886404 , 71 , 9
-339.64740314183126 , 72 , 9
-339.515128529457 , 73 , 9
-323.48681074972365 , 74 , 9
-277.7997865189801 , 75 , 9
-358.28094036021014 , 76 , 9
-359.7312150699512 , 77 , 9
-338.6359843036398 , 78 , 9
-335.4161021264367 , 79 , 9
-361.7041710382573 , 80 , 9
-306.57679815579104 , 81 , 9
-323.4028362242225 , 82 , 9
-337.42652746036777 , 83 , 9
-291.1840528374287 , 84 , 9
-318.2437908703522 , 85 , 9
-318.2834252772392 , 86 , 9
-274.0122087057707 , 87 , 9
-345.9413823430775 , 88 , 9
-301.8068007292851 , 89 , 9
-309.5544046746812 , 90 , 9
-310.5944902348331 , 91 , 9
-339.24538832457733 , 92 , 9
-321.7564774485078 , 93 , 9
-350.1332877321378 , 94 , 9
-333.50632510120244 , 95 , 9
-324.12892177942996 , 96 , 9
-355.47309457222923 , 97 , 9
-324.2988330465722 , 98 , 9
-329.1886567692335 , 99 , 9
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -331.4978067506421 +- 21.21074215266053
-307.5581628386102 , 0 , 7
-330.0935831506485 , 1 , 7
-343.76428984224736 , 2 , 7
-336.10559368258214 , 3 , 7
-335.61423602352943 , 4 , 7
-334.8318273859702 , 5 , 7
-318.9660830929115 , 6 , 7
