0 , -156.3937359553348 , -156.3937359553348 , 10356.9453125 , -140.59219360351562
1 , -614.9871867478452 , -385.69046135159 , 88776.9609375 , -404.5503845214844
2 , -203.77567310726874 , -325.0521986034829 , 11687.357421875 , -147.86875915527344
3 , -267.0078038338657 , -310.5410999110786 , 21954.072265625 , -203.79212951660156
4 , -169.21290133853003 , -282.2754601965689 , 8580.748046875 , -128.08462524414062
5 , -120.27170119416563 , -255.27483369616834 , 4453.39892578125 , -91.77759552001953
6 , -292.1738406446294 , -260.5461204030913 , 22719.66015625 , -207.2217559814453
7 , -137.18057464077123 , -245.12542718280133 , 4379.05810546875 , -89.86911010742188
8 , -466.40902814303274 , -269.71249395616036 , 61669.90234375 , -333.1514892578125
9 , -140.91725938205042 , -256.8329704987494 , 7752.048828125 , -120.19144439697266
10 , -419.4470815992534 , -271.6160715078861 , 47739.79296875 , -294.75006103515625
11 , -97.66064829695478 , -257.1197862403085 , 3305.578125 , -77.95992279052734
12 , -152.32901248473215 , -249.05895748987953 , 4915.6015625 , -95.91499328613281
13 , -308.2038429122016 , -253.28359216290255 , 26738.541015625 , -223.26039123535156
14 , -123.03327140409107 , -244.60023744564845 , 5133.49560546875 , -96.85326385498047
15 , -196.38755523464448 , -241.58694480746072 , 9325.8486328125 , -130.4762420654297
16 , -375.997460411694 , -249.49344572535682 , 35409.08203125 , -252.23541259765625
17 , -170.70859783609274 , -245.1165097315088 , 8097.115234375 , -124.07140350341797
18 , -164.23973290003377 , -240.85983726669437 , 9264.0888671875 , -133.46568298339844
19 , -153.42489957185842 , -236.48809038195253 , 8463.1630859375 , -126.6918716430664
20 , -567.4097326745925 , -252.2462638244592 , 57266.54296875 , -319.6797180175781
21 , -185.9639766706714 , -249.23343259019612 , 8571.4794921875 , -126.27706909179688
22 , -467.1222186899555 , -258.7068580727944 , 58008.0390625 , -327.3677978515625
23 , -77.72227795405273 , -251.16583390118012 , 1739.2095947265625 , -36.280120849609375
24 , -266.2802036662174 , -251.77040869178163 , 11083.02734375 , -141.8619384765625
25 , -225.88507584597204 , -250.7748189669428 , 14683.0546875 , -166.9171600341797
26 , -179.46504238301955 , -248.1337161305012 , 11375.109375 , -147.83480834960938
27 , -304.34423456976657 , -250.14123464618928 , 22318.396484375 , -201.23484802246094
28 , -94.40119315480166 , -244.77088838786557 , 2427.93505859375 , -67.09647369384766
29 , -102.59856832732387 , -240.03181105251417 , 3155.34228515625 , -77.00162506103516
30 , -121.9205685176311 , -236.22177097074376 , 3686.804443359375 , -82.17958068847656
31 , -122.6746925161779 , -232.67342476903852 , 3918.684814453125 , -84.67527770996094
32 , -233.58520566303923 , -232.70105449309915 , 9523.51953125 , -132.97488403320312
33 , -101.02706561170926 , -228.82829011423473 , 2732.479736328125 , -69.90846252441406
34 , -144.1288608376051 , -226.40830642061675 , 4038.115234375 , -86.93584442138672
35 , -165.39763639258513 , -224.71356558650476 , 5358.27685546875 , -100.25651550292969
36 , -383.4135195323713 , -229.0027535309876 , 37060.57421875 , -261.5474853515625
37 , -146.70427815505138 , -226.8370041789893 , 3576.299560546875 , -81.55680847167969
38 , -241.38880351777195 , -227.21012723895808 , 9870.470703125 , -135.86614990234375
39 , -139.42593062101017 , -225.0155223235094 , 3010.779541015625 , -75.76642608642578
40 , -154.11675728547837 , -223.28628415185014 , 3751.161376953125 , -84.28412628173828
41 , -348.05524456303806 , -226.25697368544985 , 23840.48046875 , -211.9776153564453
42 , -125.35453037852105 , -223.9104052364515 , 1249.15966796875 , -45.231163024902344
43 , -205.21801860722042 , -223.48557826760535 , 5723.10302734375 , -103.1169662475586
44 , -401.8044143542416 , -227.44821906953058 , 28185.76171875 , -229.19140625
45 , -124.34685948332313 , -225.2068851654826 , 1475.8232421875 , -51.37583541870117
46 , -194.60498379355937 , -224.55578088097357 , 4002.98828125 , -86.44342803955078
47 , -337.5629835976938 , -226.9100976042386 , 18417.37890625 , -182.1873779296875
48 , -150.81327239376745 , -225.35710117137182 , 2162.722412109375 , -62.50978088378906
49 , -165.19904446605608 , -224.15394003726553 , 1431.8487548828125 , -50.14061737060547
50 , -51.36413034680934 , -220.7659045531389 , 1852.2889404296875 , 45.80225372314453
51 , -160.0020752156255 , -219.59736937357135 , 752.5235595703125 , -35.799774169921875
52 , -344.44008138655306 , -221.9528922417408 , 17871.76171875 , -176.43197631835938
53 , -218.3921274682707 , -221.8869521533432 , 1077.9017333984375 , -35.412620544433594
54 , -240.52222832905807 , -222.22577535653804 , 3757.138427734375 , -80.23567962646484
55 , -196.0911985181468 , -221.75908648442393 , 1217.6275634765625 , -45.51271438598633
56 , -93.40618893413284 , -219.50728126424337 , 2634.825927734375 , 55.81435012817383
57 , -134.3383965369468 , -218.038852217221 , 202.96206665039062 , 12.55038070678711
58 , -147.14025997732716 , -216.83718116230753 , 191.37908935546875 , 7.178102970123291
59 , -138.87144051076442 , -215.53775215144847 , 321.43170166015625 , 4.455021858215332
60 , -136.40222521541455 , -214.24044843118565 , 1136.2864990234375 , 38.58915710449219
61 , -136.5330323722884 , -212.98710301088084 , 628.0321044921875 , 31.379117965698242
62 , -231.7447416738812 , -213.28484330711896 , 1606.8699951171875 , -50.88665771484375
63 , -108.31555034135971 , -211.64469810452897 , 2695.502197265625 , 69.1467056274414
