Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
89.47550851365314 , 0 , 13
56.81538336038625 , 1 , 13
83.23303452120246 , 2 , 13
208.11336681543486 , 3 , 13
62.65874548813153 , 4 , 13
53.8510324529149 , 5 , 13
80.6127374669725 , 6 , 13
62.33132491988984 , 7 , 13
100.53283385974163 , 8 , 13
66.9723737087624 , 9 , 13
47.204572022892094 , 10 , 13
56.04654179119105 , 11 , 13
95.6197612458778 , 12 , 13
84.50564552644126 , 13 , 13
52.632582383403346 , 14 , 13
64.19343932412974 , 15 , 13
83.95479178115824 , 16 , 13
50.08190977756871 , 17 , 13
100.81183056862156 , 18 , 13
98.12216569409385 , 19 , 13
83.0071895159653 , 20 , 13
83.54121195888841 , 21 , 13
63.42493847377067 , 22 , 13
72.71211125796252 , 23 , 13
74.38440527880704 , 24 , 13
105.25928243127935 , 25 , 13
90.79939861759702 , 26 , 13
65.8044443380295 , 27 , 13
107.19378389546225 , 28 , 13
111.63135703922356 , 29 , 13
61.05330553749874 , 30 , 13
101.20375559339814 , 31 , 13
61.0257685162444 , 32 , 13
104.00253158246103 , 33 , 13
100.06779359010861 , 34 , 13
79.79731488422834 , 35 , 13
75.34376634046784 , 36 , 13
78.70550699456226 , 37 , 13
66.50425707695481 , 38 , 13
98.81879397022195 , 39 , 13
53.676290004676275 , 40 , 13
87.85617343739477 , 41 , 13
104.32619864431824 , 42 , 13
98.732209809328 , 43 , 13
60.81538507651059 , 44 , 13
37.3107776015866 , 45 , 13
72.16529573159052 , 46 , 13
46.22215029689898 , 47 , 13
47.921290288516715 , 48 , 13
78.74844851777306 , 49 , 13
78.79126124548556 , 50 , 13
109.59972837234658 , 51 , 13
56.89328164945543 , 52 , 13
77.13132761199604 , 53 , 13
83.97622551223961 , 54 , 13
90.94211077023692 , 55 , 13
60.13831919718255 , 56 , 13
95.40927951103964 , 57 , 13
82.04680842717414 , 58 , 13
220.69691776647153 , 59 , 13
51.20142668417364 , 60 , 13
98.56014908023408 , 61 , 13
105.1419710742511 , 62 , 13
98.71274260499332 , 63 , 13
102.73888583394657 , 64 , 13
203.23078144312512 , 65 , 13
178.03656221068042 , 66 , 13
81.50106141589552 , 67 , 13
55.91800971501004 , 68 , 13
93.40839493465991 , 69 , 13
93.99636569325514 , 70 , 13
203.2921942694822 , 71 , 13
82.56673791778366 , 72 , 13
173.65492142091756 , 73 , 13
61.569291418741976 , 74 , 13
63.56832496152917 , 75 , 13
69.78744205845153 , 76 , 13
109.20775624393231 , 77 , 13
89.01447393950434 , 78 , 13
77.57152714596532 , 79 , 13
77.195243720106 , 80 , 13
171.7381455091116 , 81 , 13
59.98023339819823 , 82 , 13
65.24942643396261 , 83 , 13
80.40644771696994 , 84 , 13
81.26911401971641 , 85 , 13
74.16250069374293 , 86 , 13
100.51258651733976 , 87 , 13
99.48523268896015 , 88 , 13
71.5948586637944 , 89 , 13
87.9350043342932 , 90 , 13
47.887686795902965 , 91 , 13
69.70370298479247 , 92 , 13
181.75032092622033 , 93 , 13
46.76721296565344 , 94 , 13
67.0395529856841 , 95 , 13
53.478651377806614 , 96 , 13
73.25869500153925 , 97 , 13
59.72577856848082 , 98 , 13
224.85467778842022 , 99 , 13
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  88.12124070745051 +- 38.703875345535025
