0 , -105.51740765196746 , -105.51740765196746 , 3467.655029296875 , -79.58885192871094
1 , -183.0618320290745 , -144.28961984052097 , 11358.814453125 , -146.34059143066406
2 , -159.33104171154284 , -149.3034271308616 , 9656.0615234375 , -134.7340545654297
3 , -103.35795041532648 , -137.81705795197783 , 4954.80859375 , -94.46492004394531
4 , -336.61390962163165 , -177.5764282859086 , 27173.736328125 , -225.44972229003906
5 , -159.85198636992317 , -174.62235463324438 , 8433.1923828125 , -125.05232238769531
6 , -295.6833780964497 , -191.9167865565594 , 25710.08984375 , -218.70330810546875
7 , -30.468757528170215 , -171.73578292801074 , 960.7794799804688 , -1.1776583194732666
8 , -196.60265269301723 , -174.4987684574559 , 9341.962890625 , -130.03839111328125
9 , -145.73422943637203 , -171.62231455534751 , 6825.1064453125 , -111.51573944091797
10 , -142.33785340795177 , -168.96009081467517 , 8498.9736328125 , -127.3927230834961
11 , -467.7349882396794 , -193.85799893342553 , 62207.46484375 , -334.1517028808594
12 , -115.77657456437889 , -187.85173552042195 , 5964.1474609375 , -106.12350463867188
13 , -174.25114092011938 , -186.8802644775432 , 8560.23828125 , -127.19115447998047
14 , -151.7141086053702 , -184.53585408606497 , 6600.37109375 , -111.70040893554688
15 , -267.74831868479066 , -189.73663312348535 , 17776.32421875 , -175.9034881591797
16 , -191.96598713228116 , -189.86777159459098 , 6817.98828125 , -112.25699615478516
17 , -225.0346666911597 , -191.82148798884478 , 11975.5478515625 , -152.76498413085938
18 , -399.1963538129533 , -202.7359546111663 , 39708.4296875 , -265.3503723144531
19 , -214.56774591722012 , -203.327544176469 , 11493.0322265625 , -142.12991333007812
20 , -257.8036290593152 , -205.92164345660453 , 19995.47265625 , -188.52685546875
21 , -260.2005370025316 , -208.3888658905103 , 14924.5830078125 , -164.54071044921875
22 , -302.48400628282286 , -212.4799589510456 , 23248.50390625 , -207.2664337158203
23 , -181.79167812282876 , -211.20128058320324 , 9944.3349609375 , -137.4313507080078
24 , -150.48576565015173 , -208.77265998588118 , 7421.416015625 , -119.02313232421875
25 , -342.2153552234936 , -213.905071341174 , 29248.095703125 , -232.7105255126953
26 , -508.5326103811936 , -224.81720241673028 , 62915.984375 , -333.1747741699219
27 , -185.37280491926975 , -223.4084739346781 , 11890.33203125 , -151.73605346679688
28 , -122.6059051457051 , -219.9325232867825 , 5410.86376953125 , -102.64546966552734
29 , -461.7760716517364 , -227.99397489894764 , 49343.42578125 , -301.9426574707031
30 , -147.42057754852678 , -225.39483304893406 , 5878.98974609375 , -104.14500427246094
31 , -380.3987365622536 , -230.2387050337253 , 39031.67578125 , -270.978271484375
32 , -103.33257955824237 , -226.39306486780157 , 2926.3369140625 , -73.539306640625
33 , -141.05883108134304 , -223.8832344623175 , 4802.6181640625 , -92.07720947265625
34 , -146.8713437339319 , -221.68289472722077 , 7689.3115234375 , -118.0136489868164
35 , -191.80965114380172 , -220.8530824054591 , 10084.2197265625 , -137.2813262939453
36 , -148.18339717394457 , -218.88903685866143 , 6996.23876953125 , -116.55362701416016
37 , -308.41742782455026 , -221.24504714723744 , 21725.4296875 , -199.8173065185547
38 , -174.99192020444738 , -220.05906953331973 , 7243.11328125 , -115.19947052001953
39 , -148.4958019537731 , -218.26998784383105 , 6622.41748046875 , -112.7818832397461
40 , -168.32958400475465 , -217.05192921360964 , 9303.6396484375 , -132.35186767578125
41 , -62.710132211148604 , -213.37712452307485 , 1732.8909912109375 , -29.961509704589844
42 , -155.72610470072087 , -212.03640313185733 , 8536.4755859375 , -125.3678970336914
43 , -134.99296301909675 , -210.2854158565673 , 2872.181396484375 , -70.45660400390625
44 , -388.5846099250849 , -214.24762016920104 , 39618.6796875 , -271.562744140625
45 , -172.22074080828025 , -213.33399235700708 , 8194.640625 , -124.82249450683594
46 , -168.7990433486834 , -212.386440250447 , 6529.34326171875 , -110.56275939941406
47 , -219.6928481627315 , -212.538657081953 , 9852.2373046875 , -135.2924041748047
48 , -46.93448659019968 , -209.1589801331417 , 1993.490966796875 , -8.989299774169922
49 , -161.55386923991824 , -208.20687791527726 , 5188.93310546875 , -99.3446273803711
50 , -428.93163082775004 , -212.53481424689437 , 44224.3203125 , -283.3699951171875
51 , -181.03129671267288 , -211.92897737123627 , 8194.48828125 , -120.00777435302734
52 , -171.63760032625743 , -211.16876271001027 , 7051.90625 , -110.99317169189453
53 , -148.0643547571629 , -210.00016256273534 , 3716.965576171875 , -76.94738006591797
54 , -225.0474904557781 , -210.27375034260882 , 11521.470703125 , -147.53201293945312
55 , -127.57627222748098 , -208.79700966198152 , 4734.8818359375 , -90.88356018066406
56 , -397.80172323280607 , -212.1128818298907 , 38127.89453125 , -258.7940673828125
57 , -195.68424639061442 , -211.82962949473077 , 10043.7265625 , -138.27606201171875
58 , -158.69796564000862 , -210.929092819227 , 6003.77978515625 , -103.52891540527344
59 , -122.47196939061496 , -209.45480742875014 , 2697.104248046875 , -70.76158142089844
60 , -302.72603195490865 , -210.98384389639207 , 21991.390625 , -197.4954071044922
61 , -175.3289148686507 , -210.40876439594464 , 5568.83251953125 , -103.33374786376953
62 , -127.52736742266094 , -209.09318666621 , 2251.19970703125 , -63.536895751953125
63 , -253.18751616142285 , -209.78216056457268 , 16158.5703125 , -173.07601928710938
64 , -140.2668215305541 , -208.71269381020318 , 4696.03076171875 , -93.05626678466797
65 , -200.6371430184204 , -208.59033698002466 , 6831.8759765625 , -113.00723266601562
66 , -146.2598974185895 , -207.66003191194352 , 4271.35107421875 , -88.14915466308594
67 , -72.35735529524624 , -205.6702866675803 , 1634.6051025390625 , -12.965337753295898
68 , -185.76634118153544 , -205.3818236895217 , 4458.34033203125 , -92.67827606201172
69 , -332.036868033968 , -207.19118146587095 , 22779.38671875 , -202.91908264160156
70 , -172.35437512525306 , -206.7005222216369 , 6084.314453125 , -101.84614562988281
71 , -174.36917913721172 , -206.25147578990874 , 3976.11767578125 , -85.93106842041016
72 , -127.34018410091461 , -205.17049919142937 , 1925.5343017578125 , -59.22549057006836
73 , -184.8577494456045 , -204.89600257324253 , 5319.150390625 , -95.92459869384766
74 , -185.33796949174632 , -204.63522879882257 , 5316.46533203125 , -95.79558563232422
75 , -189.95146783335065 , -204.44202141769793 , 5440.1435546875 , -98.5015869140625
76 , -315.322560302345 , -205.88202841619986 , 17294.845703125 , -163.153076171875
77 , -458.8750979663153 , -209.125529307868 , 42046.3515625 , -276.6608581542969
78 , -245.7390108784494 , -209.58899109990068 , 8765.7958984375 , -123.86720275878906
79 , -157.9239689402974 , -208.94317832290568 , 2329.373779296875 , -64.57244110107422
80 , -295.6047047902199 , -210.01307371139106 , 15076.068359375 , -161.26116943359375
81 , -192.24205861097278 , -209.79635401504447 , 4598.8984375 , -84.62075805664062
82 , -190.48969586961044 , -209.56374367594287 , 3320.1181640625 , -72.68184661865234
83 , -267.0891387649948 , -210.2485698079554 , 10062.935546875 , -110.47229766845703
84 , -194.29209336717145 , -210.06084655571087 , 3143.1357421875 , -76.61524963378906
85 , -158.1474394342872 , -209.4572022868571 , 1757.08447265625 , -54.43703079223633
86 , -139.0693082058134 , -208.648146033052 , 709.4855346679688 , -35.82546615600586
87 , -153.66508151693623 , -208.0233384817325 , 1175.2220458984375 , -43.653282165527344
88 , -206.53542846316824 , -208.0066203916363 , 2656.93017578125 , -61.84394073486328
89 , -382.42525458825435 , -209.9446052160432 , 19880.677734375 , -176.33578491210938
90 , -264.9922464574693 , -210.54952435056435 , 7095.9169921875 , -96.10994720458984
91 , -145.88159686968487 , -209.84661209533738 , 627.4100952148438 , -32.20010757446289
92 , -168.88479436273443 , -209.40616244229864 , 848.951904296875 , -36.73396682739258
93 , -101.81774154679604 , -208.26160477319752 , 292.6724853515625 , 19.07154655456543
94 , -179.5038068030534 , -207.95889111035387 , 469.9462585449219 , -25.801626205444336
95 , -165.38853355244072 , -207.51544988579226 , 476.9385070800781 , -15.78526496887207
96 , -114.5953987547145 , -206.55751121433786 , 224.58094787597656 , 17.439451217651367
97 , -201.67482308879184 , -206.50768786611803 , 1018.005615234375 , -41.190250396728516
98 , -178.02625741652375 , -206.21999664945545 , 555.755126953125 , -2.9446611404418945
99 , -330.9128097945251 , -207.46692478090617 , 6931.7783203125 , -100.85853576660156
100 , -285.5524199714131 , -209.26727490410065 , 3782.42919921875 , -66.56641387939453
101 , -194.31930719366562 , -209.3798496557465 , 1141.7215576171875 , 1.0840437412261963
102 , -155.50796970995705 , -209.34161893573065 , 344.19549560546875 , 12.569368362426758
103 , -265.56036884715724 , -210.96364312004894 , 3183.926025390625 , -62.607582092285156
104 , -70.86025199599342 , -208.3061065437926 , 7886.1455078125 , 92.8476791381836
105 , -135.65827929273405 , -208.0641694730207 , 332.3841552734375 , 22.088132858276367
106 , -128.24182711701786 , -206.38975396322638 , 470.41583251953125 , 26.321622848510742
107 , -150.18850355564456 , -207.58695142350112 , 339.05743408203125 , 20.2268123626709
108 , -137.594832674164 , -206.9968732233126 , 467.7339782714844 , 26.66640281677246
109 , -181.34569333805666 , -207.35298786232946 , 253.83856201171875 , -6.434392929077148
110 , -122.96426521985651 , -207.1592519804485 , 1939.8447265625 , 51.28901290893555
111 , -159.29482845221685 , -204.07485038257386 , 121.3125228881836 , 7.944182395935059
112 , -181.1718425411351 , -204.72880306234143 , 142.0467071533203 , -3.3338816165924072
113 , -189.91357282962338 , -204.8854273814365 , 769.5977172851562 , 7.608173847198486
114 , -255.4775296035074 , -205.92306159141788 , 2001.5595703125 , -47.13317108154297
115 , -148.80563967902992 , -204.73363480136024 , 76.24867248535156 , 5.398534774780273
116 , -209.2863340221844 , -204.9068382702593 , 700.0172119140625 , -21.15032386779785
117 , -136.72353755382917 , -204.02372697888597 , 690.7172241210938 , 31.54184913635254
118 , -402.7871896930073 , -204.05963533768647 , 15621.6962890625 , -140.7281951904297
119 , -306.9372357394127 , -204.98333023590843 , 5711.78125 , -93.86143493652344
120 , -149.24080276532678 , -203.89770197296855 , 130.71371459960938 , 7.776754856109619
121 , -66.00676869994187 , -201.95576428994264 , 6327.2958984375 , 83.12836456298828
122 , -167.51841342184537 , -200.60610836133287 , 582.4405517578125 , 25.511960983276367
123 , -169.69950317699647 , -200.48518661187452 , 365.4534606933594 , 14.171463966369629
124 , -215.89770244546042 , -201.13930597982767 , 936.9138793945312 , -9.44662857055664
125 , -135.54919242369942 , -199.0726443518297 , 884.0123901367188 , 38.78017807006836
126 , -191.1846474953564 , -195.89916472297134 , 756.5128784179688 , 1.5297574996948242
127 , -190.21750721731073 , -195.94761174595178 , 108.45186614990234 , -5.0270280838012695
128 , -138.07666883283662 , -196.10231938282305 , 799.1497192382812 , 36.71656799316406
129 , -143.20141608309785 , -192.91657282713666 , 179.0178985595703 , 16.60566520690918
130 , -126.73524757992872 , -192.7097195274507 , 908.1206665039062 , 32.334075927734375
131 , -152.31556686846457 , -190.42888783051276 , 394.630126953125 , 19.548044204711914
132 , -158.7641711267018 , -190.98320374619732 , 403.9053039550781 , 18.361852645874023
133 , -149.5125924139081 , -191.06774135952298 , 234.65708923339844 , 12.723445892333984
134 , -138.4974097300249 , -190.9840020194839 , 491.1847229003906 , 24.945621490478516
135 , -193.14608121461976 , -190.99736632019216 , 626.1524658203125 , -28.637548446655273
136 , -166.20613691622665 , -191.17759371761494 , 293.28253173828125 , 8.724715232849121
137 , -182.50882363462074 , -189.91850767571566 , 412.6727294921875 , -3.498032331466675
138 , -137.76779144557835 , -189.54626638812698 , 141.02613830566406 , 13.359790802001953
139 , -290.3626178330069 , -190.96493454691932 , 5622.64404296875 , -78.30017852783203
140 , -155.1644956062574 , -190.83328366293435 , 307.4298095703125 , 8.975594520568848
141 , -167.14399849860317 , -191.8776223258089 , 241.71554565429688 , -10.56124210357666
142 , -152.63096976100485 , -191.84667097641173 , 69.05059051513672 , 3.044224500656128
143 , -187.9341798854542 , -192.3760831450753 , 143.37149047851562 , -14.599349021911621
144 , -187.28272765161358 , -190.36306432234062 , 139.58627319335938 , -11.950520515441895
145 , -162.77419112346428 , -190.2685988254924 , 118.94955444335938 , 7.855693817138672
146 , -172.43502852682963 , -190.3049586772739 , 298.6821594238281 , -7.946713924407959
147 , -139.43313755026725 , -189.50236157114924 , 509.9538879394531 , 13.676180839538574
148 , -143.07050852767412 , -190.463721790524 , 175.10264587402344 , 11.109724998474121
149 , -101.65650082506298 , -189.8647481063754 , 1690.1004638671875 , 52.114933013916016
150 , -178.2257366841805 , -187.35768916493973 , 180.88575744628906 , -12.247257232666016
151 , -139.42130929918153 , -186.94158929080484 , 769.9663696289062 , 33.32870864868164
152 , -178.02116075996634 , -187.0054248951419 , 175.173583984375 , -8.46214771270752
153 , -143.44336840410742 , -186.95921503161134 , 85.14115142822266 , 9.70275592803955
154 , -212.6805466639155 , -186.83554559369276 , 995.4730224609375 , -20.685823440551758
155 , -129.68832830788423 , -186.8566661544968 , 288.5734558105469 , 19.684398651123047
156 , -124.45968148669904 , -184.12324573703575 , 2326.955810546875 , 43.00355529785156
157 , -244.6018937774782 , -184.61242221090436 , 2687.628662109375 , -60.7130126953125
158 , -197.99255331288816 , -185.00536808763317 , 652.7163696289062 , -17.497535705566406
159 , -158.3553720802854 , -185.36420211452983 , 502.3006591796875 , 8.35307788848877
160 , -277.6053454721978 , -185.11299524970272 , 4377.0087890625 , -84.69429779052734
161 , -256.67640466620594 , -185.9264701476783 , 3402.969482421875 , -66.86178588867188
162 , -197.59407750806776 , -186.62713724853234 , 551.8255615234375 , -26.947092056274414
163 , -83.81832465827851 , -184.93344533350088 , 2928.29150390625 , 66.98063659667969
164 , -166.6491447720967 , -185.19726856591632 , 166.6763458251953 , 1.765970230102539
165 , -219.9224232350031 , -185.3901213680822 , 613.9777221679688 , -22.649843215942383
166 , -185.0136689666274 , -185.77765908356253 , 437.739990234375 , -1.938966155052185
167 , -259.2073533798954 , -187.64615906440903 , 1260.05859375 , -40.413169860839844
168 , -188.24731382064124 , -187.67096879080006 , 148.78565979003906 , -12.908622741699219
169 , -133.7363043353425 , -185.68796315381383 , 276.2644348144531 , 21.466218948364258
170 , -211.67900933903283 , -186.0812094959516 , 1256.79443359375 , -40.20841598510742
171 , -361.2387782801381 , -187.9499054873809 , 8292.62890625 , -113.58882141113281
172 , -124.2560567634639 , -187.91906421400643 , 1465.236083984375 , 45.308658599853516
173 , -144.40000234995136 , -187.51448674304984 , 346.6729431152344 , 16.5178165435791
174 , -170.85373271483644 , -187.36964437528076 , 181.03192138671875 , 1.9515764713287354
175 , -136.4767576147866 , -186.8348972730951 , 1224.276123046875 , 34.817256927490234
176 , -154.2383077937842 , -185.22405474800948 , 594.1203002929688 , 25.908451080322266
177 , -117.90040245300509 , -181.81430779287638 , 755.4700317382812 , 34.139644622802734
178 , -254.19402799114184 , -181.89885796400333 , 1413.8282470703125 , -39.68950271606445
179 , -189.1170517297536 , -182.2107887918979 , 237.97792053222656 , -17.641456604003906
180 , -151.2618873721653 , -180.76736061771734 , 566.4437866210938 , 27.360197067260742
181 , -187.73881438431832 , -180.72232817545085 , 125.3875961303711 , 4.995610237121582
182 , -188.55945175199176 , -180.70302573427463 , 644.2877197265625 , 14.374908447265625
183 , -174.73843667663968 , -179.77951871339104 , 134.00009155273438 , -13.097742080688477
184 , -162.57021687551816 , -179.46229994847454 , 79.98453521728516 , 9.151704788208008
185 , -167.50849194098402 , -179.55591047354153 , 65.07847595214844 , -6.741414546966553
186 , -167.04062988197546 , -179.83562369030315 , 862.2933349609375 , 18.36842155456543
187 , -170.6825550171332 , -180.0057984253051 , 143.51809692382812 , -3.981628894805908
188 , -99.46906045707784 , -178.93513474524423 , 1413.43359375 , 48.881526947021484
189 , -122.68948758399978 , -176.33777707520167 , 663.4312744140625 , 21.970048904418945
190 , -193.2099885812526 , -175.6199544964395 , 543.8607788085938 , -17.86587905883789
191 , -224.28575479824968 , -176.4039960757251 , 697.1011352539062 , -27.86066246032715
192 , -143.67421449093564 , -176.15189027700714 , 1012.0084838867188 , 38.609859466552734
193 , -164.9095369136514 , -176.78280823067573 , 319.86517333984375 , 14.04918384552002
194 , -159.4558174288518 , -176.58232833693367 , 79.31098937988281 , -2.2700204849243164
195 , -104.61975100452972 , -175.97464051145457 , 1094.6959228515625 , 43.39265823364258
196 , -128.00985298891217 , -176.10878505379654 , 258.4124450683594 , 18.858675003051758
197 , -41.410988481115155 , -174.50614670771978 , 9741.3388671875 , 94.4490737915039
198 , -104.49362852913173 , -173.77082041884586 , 1431.2147216796875 , 47.305397033691406
199 , -111.49539390279887 , -171.57664625992857 , 403.80322265625 , 20.202329635620117
200 , -88.82502180622123 , -169.60937227827665 , 1919.374755859375 , 51.560508728027344
201 , -192.49890662885883 , -169.5911682726286 , 754.2962646484375 , -32.641990661621094
202 , -163.41084421105717 , -169.67019701763954 , 115.94098663330078 , -13.264494895935059
203 , -184.56161207750563 , -168.86020944994306 , 347.73773193359375 , -23.621047973632812
204 , -176.14035415094872 , -169.91301047149264 , 217.79913330078125 , -12.976706504821777
205 , -292.8748132148613 , -171.4851758107139 , 5263.6044921875 , -92.84779357910156
206 , -189.9476581888236 , -172.10223412143196 , 1863.7596435546875 , -52.22908401489258
207 , -143.41916359722808 , -172.0345407218478 , 52.820343017578125 , -4.8350958824157715
208 , -133.1293392166563 , -171.9898857872727 , 265.9857482910156 , 12.467041969299316
209 , -178.4971534747712 , -171.96140038863987 , 109.84367370605469 , -7.429291248321533
210 , -47.233675617526444 , -171.20409449261658 , 5364.748046875 , 73.35504913330078
211 , -40.42882270794283 , -170.01543443517386 , 7760.20703125 , 102.20452117919922
212 , -247.72682684752724 , -170.6809842782378 , 2832.9873046875 , -27.026208877563477
213 , -175.20938461992353 , -170.5339423961408 , 208.46070861816406 , -8.758102416992188
214 , -450.24640310914765 , -172.48163113119713 , 21574.716796875 , -164.2323455810547
215 , -304.3235294477222 , -174.0368100288841 , 6397.12109375 , -103.42662048339844
216 , -86.38417806798859 , -172.8077884693421 , 1487.6256103515625 , 42.50678634643555
217 , -183.6439745348 , -173.27699283915183 , 171.85922241210938 , -8.29917049407959
218 , -212.59950822817413 , -171.37511602450348 , 436.0372619628906 , -12.443941116333008
219 , -178.15947667555923 , -170.08733843386497 , 170.66468811035156 , -14.739187240600586
220 , -109.86516214707098 , -169.6935820276824 , 838.7723999023438 , 30.310379028320312
