Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
-83.11892306981524 , 0 , 17
-56.47246260077131 , 1 , 17
-58.59414732212339 , 2 , 17
-32.673621297519134 , 3 , 17
-27.885955936094643 , 4 , 17
-50.86588697708203 , 5 , 17
-18.748256212004648 , 6 , 17
-19.628685911140796 , 7 , 17
-45.141918589491034 , 8 , 17
-31.0602535736138 , 9 , 17
-62.82311126529393 , 10 , 17
-68.81009415858168 , 11 , 17
-69.76259209677023 , 12 , 17
-63.545453755912924 , 13 , 17
-53.30260853423762 , 14 , 17
-74.65583405997945 , 15 , 17
-60.24158618276481 , 16 , 17
-41.7518367668822 , 17 , 17
-38.77724372567883 , 18 , 17
-32.03637044721897 , 19 , 17
-37.39693153836419 , 20 , 17
-33.201538908050615 , 21 , 17
-75.27452054368477 , 22 , 17
-35.1367319487345 , 23 , 17
-50.943964940555304 , 24 , 17
-52.17679195800127 , 25 , 17
-41.54008204592621 , 26 , 17
-44.549565611088596 , 27 , 17
-62.62351629563112 , 28 , 17
-46.645774766881715 , 29 , 17
-72.86278004565602 , 30 , 17
-79.48527605341344 , 31 , 17
-38.88802351554475 , 32 , 17
-95.53601942769095 , 33 , 17
-75.64166214538419 , 34 , 17
-70.31552982956099 , 35 , 17
-14.61497671178266 , 36 , 17
-34.59445007012533 , 37 , 17
-34.82079978132102 , 38 , 17
-55.483960714080695 , 39 , 17
-64.85960149121743 , 40 , 17
-54.266077107799724 , 41 , 17
-73.90473516596832 , 42 , 17
-84.64955653186442 , 43 , 17
-73.48631636990712 , 44 , 17
-27.787396941298734 , 45 , 17
-92.43151351079855 , 46 , 17
-77.9663454056781 , 47 , 17
-71.14629497496956 , 48 , 17
-44.27873931863869 , 49 , 17
-56.55031041244233 , 50 , 17
-31.74735147768154 , 51 , 17
-31.613377576071315 , 52 , 17
-21.904197232154907 , 53 , 17
-91.74713069348408 , 54 , 17
-83.59709623654544 , 55 , 17
-58.56833957484551 , 56 , 17
-52.40360500241344 , 57 , 17
-6.487356011134006 , 58 , 17
-78.82722846532819 , 59 , 17
-37.09798436942611 , 60 , 17
-55.75225151392337 , 61 , 17
-82.21834046062844 , 62 , 17
-82.68489188875917 , 63 , 17
-83.62597042221086 , 64 , 17
-33.51247395191272 , 65 , 17
-52.483188888154416 , 66 , 17
-60.329022180940825 , 67 , 17
-72.26000589511872 , 68 , 17
-45.15515598374578 , 69 , 17
-53.144838765435686 , 70 , 17
-90.36195958783058 , 71 , 17
-33.34629952395426 , 72 , 17
-32.04362853421317 , 73 , 17
-53.611400565417235 , 74 , 17
-38.1857791194741 , 75 , 17
-48.18526686272269 , 76 , 17
-74.72627411726641 , 77 , 17
-33.74603131298495 , 78 , 17
-60.44769972399396 , 79 , 17
-33.497678440141556 , 80 , 17
-84.99190215644877 , 81 , 17
-37.83132846305775 , 82 , 17
-56.45417454842757 , 83 , 17
-40.14944276126833 , 84 , 17
-12.585261401302573 , 85 , 17
-45.76996071628675 , 86 , 17
-51.8976561771193 , 87 , 17
-67.97257483561978 , 88 , 17
-78.16873661707618 , 89 , 17
-66.36146206163879 , 90 , 17
-27.652096790241558 , 91 , 17
-46.48763519206824 , 92 , 17
-16.971166148852692 , 93 , 17
-48.24537483207681 , 94 , 17
-38.24919731302742 , 95 , 17
-35.490477360048644 , 96 , 17
-55.350540773336526 , 97 , 17
-76.14533730854818 , 98 , 17
-33.84844300306921 , 99 , 17
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  -52.96891219402466 +- 20.556266378444445
