0 , -352.89928666911686 , -352.89928666911686 , 27886.77734375 , -228.0947723388672
1 , -363.0828664102868 , -357.9910765397018 , 35985.56640625 , -259.2969055175781
2 , -310.04584803206956 , -342.00933370382444 , 21957.939453125 , -202.52818298339844
3 , -169.33284380433753 , -298.8402112289527 , 7146.62646484375 , -117.00787353515625
4 , -195.0063948188062 , -278.0734479469234 , 10352.201171875 , -136.9430694580078
5 , -158.66696609732696 , -258.1723676386573 , 6658.55322265625 , -106.90068817138672
6 , -151.90529355760344 , -242.99135705564962 , 5816.17626953125 , -101.04501342773438
7 , -122.25921088797058 , -227.89983878468973 , 5708.69140625 , -104.56958770751953
8 , -144.55451555055987 , -218.63924731423086 , 5886.90087890625 , -104.5802993774414
9 , -314.91690060517084 , -228.26701264332488 , 25896.8515625 , -216.83592224121094
10 , -334.82443841866746 , -237.95405135017418 , 32547.5859375 , -241.50732421875
11 , -145.2140564769142 , -230.2257184440692 , 6012.9140625 , -103.99480438232422
12 , -170.8585039567162 , -225.65900963734973 , 8777.919921875 , -129.55157470703125
13 , -158.16601149441925 , -220.83808119856897 , 8429.96875 , -123.53089904785156
14 , -349.49730047341507 , -229.4153624835587 , 34246.01953125 , -252.72039794921875
15 , -155.9579789934907 , -224.82427601542946 , 8410.453125 , -123.04438781738281
16 , -155.38192778776505 , -220.73943200203743 , 8163.794921875 , -119.44489288330078
17 , -146.54694737619639 , -216.61762730060184 , 7850.0224609375 , -120.9209976196289
18 , -172.0337716476551 , -214.27110858202568 , 8017.83349609375 , -124.08528137207031
19 , -205.31772495030773 , -213.82343940043978 , 13862.03125 , -163.308349609375
20 , -184.35312161618518 , -212.42009093452293 , 8430.048828125 , -124.82034301757812
21 , -169.56617253342415 , -210.4721855526548 , 6708.173828125 , -111.0869369506836
22 , -147.49826814435906 , -207.73418914359846 , 9208.123046875 , -129.89321899414062
23 , -219.23809087481172 , -208.213518382399 , 16481.63671875 , -174.0864715576172
24 , -146.23686271547402 , -205.73445215572198 , 9215.1552734375 , -127.46217346191406
25 , -451.541904570648 , -215.18858494091143 , 49582.64453125 , -300.2152099609375
26 , -109.11370914764717 , -211.25988583745723 , 2321.755615234375 , -62.55460739135742
27 , -229.8684953457104 , -211.92447903418056 , 15015.994140625 , -163.73048400878906
28 , -132.78405847219145 , -209.1954990148016 , 6825.451171875 , -111.80256652832031
29 , -201.68400809839466 , -208.94511598425473 , 11372.884765625 , -142.05860900878906
30 , -121.24077245376377 , -206.1159436123034 , 4626.7109375 , -94.15081787109375
31 , -166.4856605770443 , -204.87749726745153 , 8470.7666015625 , -123.64009094238281
32 , -155.4934612847676 , -203.3810113285823 , 9690.7822265625 , -133.60072326660156
33 , -225.93937458604336 , -204.0444926008606 , 12438.72265625 , -152.83102416992188
34 , -125.19190822320378 , -201.7915616186418 , 6025.82470703125 , -106.48008728027344
35 , -158.49357990570115 , -200.58883990439347 , 6873.4248046875 , -113.94210815429688
36 , -193.37244011424582 , -200.39380207222732 , 10681.09765625 , -143.5050506591797
37 , -188.79355175921924 , -200.08853232714816 , 9552.1357421875 , -134.65098571777344
38 , -227.77187197640157 , -200.79836154892388 , 11731.51171875 , -142.09136962890625
39 , -154.25767904427906 , -199.6348444863078 , 6779.69384765625 , -111.39234924316406
40 , -178.16401172746453 , -199.11116563853113 , 10392.2470703125 , -137.5760040283203
41 , -271.66256321750905 , -200.838579866602 , 17225.876953125 , -178.67288208007812
42 , -158.55151173943585 , -199.85515967759812 , 5539.07275390625 , -100.35858154296875
43 , -158.30626205419634 , -198.91086654979355 , 3812.675048828125 , -73.12818908691406
44 , -188.58960038699377 , -198.6815050795091 , 6625.10888671875 , -110.9814682006836
45 , -138.7048830925948 , -197.3776654710979 , 3333.3427734375 , -76.7916259765625
46 , -149.69699991328474 , -196.36318322518702 , 6807.14892578125 , -112.03670501708984
47 , -141.01558692351898 , -195.21010830223562 , 5791.6943359375 , -102.51903533935547
48 , -150.76907835076108 , -194.30314850730755 , 6600.7255859375 , -110.87405395507812
49 , -140.72365289635866 , -193.2315585950886 , 4057.041015625 , -86.81654357910156
50 , -403.11196036857564 , -197.34686059064717 , 39455.68359375 , -264.4626159667969
51 , -380.04736004541746 , -200.86033173400813 , 28680.34765625 , -232.98715209960938
52 , -206.24102881330057 , -200.96185432040988 , 6938.8232421875 , -110.54572296142578
53 , -166.27611921139385 , -200.31952589246515 , 4987.50634765625 , -94.37181854248047
54 , -112.34689770401715 , -198.72002356176608 , 2854.18505859375 , -72.83389282226562
55 , -95.37173434824459 , -196.87451839723892 , 937.5218505859375 , -35.23735046386719
56 , -187.970336473317 , -196.71830467927538 , 5381.44140625 , -98.76934814453125
57 , -299.7684729174646 , -198.49503171786486 , 22845.07421875 , -192.59254455566406
58 , -141.8130982216484 , -197.53432098064084 , 2742.083984375 , -69.10882568359375
59 , -156.7665127046002 , -196.85485750937352 , 5262.9677734375 , -99.40111541748047
60 , -120.319295709037 , -195.6001761683844 , 2049.646240234375 , -60.69073486328125
61 , -143.92247409234125 , -194.76666484457726 , 3427.570556640625 , -80.71440124511719
62 , -223.0628087150488 , -195.2158099853784 , 10234.310546875 , -135.0895538330078
63 , -223.44077715651835 , -195.65682509742743 , 8426.2978515625 , -121.12815856933594
64 , -130.16252408408576 , -194.64922046645293 , 1826.4310302734375 , -56.479793548583984
65 , -178.44688376789037 , -194.40373051647472 , 5089.63671875 , -96.62970733642578
66 , -9.161165564273617 , -191.63891611420306 , 2583.31787109375 , 44.244075775146484
67 , -214.3189412652228 , -191.9724458958357 , 4633.83447265625 , -90.26507568359375
68 , -212.6246844013574 , -192.27175370026356 , 8095.8544921875 , -119.58196258544922
69 , -176.15446043104458 , -192.04150665356042 , 3700.830078125 , -82.55976867675781
70 , -306.32162598387424 , -193.65108579905777 , 13520.1591796875 , -147.7213897705078
71 , -166.67934884992275 , -193.27647834143093 , 1583.5924072265625 , -52.94401168823242
72 , -147.67506369193177 , -192.65180142842408 , 2370.0693359375 , -66.31553649902344
73 , -161.72931881116062 , -192.2339300417043 , 1546.0546875 , -53.64225387573242
74 , -220.6164562530183 , -192.6123637245218 , 6976.2333984375 , -109.3275375366211
75 , -158.99324139883421 , -192.17000685181537 , 2070.99755859375 , -58.22354507446289
76 , -144.7848435898407 , -191.5546151211404 , 1580.6915283203125 , -52.10418701171875
77 , -205.49739521313558 , -191.7333687120634 , 2296.361328125 , -59.383544921875
78 , -163.32579743332474 , -191.37377920220595 , 1632.365966796875 , -52.87685775756836
79 , -161.96443366916702 , -191.00616238304298 , 561.4349975585938 , -30.797306060791016
80 , -111.67046868228769 , -190.0267093743917 , 121.83133697509766 , 4.831081867218018
81 , -139.0997020044555 , -189.40564830890466 , 574.21728515625 , -30.706504821777344
82 , -162.31182423439077 , -189.07921669354909 , 1161.383544921875 , -43.90105438232422
83 , -153.89760922099072 , -188.66038803316147 , 548.4810791015625 , -30.753276824951172
84 , -133.22788861633728 , -188.00824098119884 , 36.69520568847656 , -2.225464344024658
85 , -145.71698829953692 , -187.51648222908648 , 134.39698791503906 , -13.735989570617676
86 , -167.3641938474314 , -187.2848467304468 , 339.60589599609375 , -22.78966522216797
87 , -167.32694876346227 , -187.05805243536742 , 680.0635375976562 , -6.680981636047363
88 , -195.34586680244556 , -187.1511739451099 , 1480.7166748046875 , -35.94233703613281
89 , -144.3198020345735 , -186.67526981277058 , 97.7027587890625 , 5.594695568084717
90 , -256.31433287661355 , -187.44053424204358 , 4370.11279296875 , -88.31500244140625
91 , -125.7540469251533 , -186.77002894512086 , 582.08349609375 , 29.795570373535156
92 , -177.61830394906258 , -186.67162330000198 , 489.0737609863281 , -24.877161026000977
93 , -79.91647304085085 , -185.53593021213868 , 3854.67041015625 , 71.96129608154297
94 , -171.68572735946435 , -185.39013860316317 , 105.55498504638672 , -1.7966885566711426
95 , -164.96622682587474 , -185.1773895221497 , 375.1220397949219 , 10.978218078613281
96 , -123.9861743061262 , -184.5465522518814 , 1319.977783203125 , 46.69377517700195
97 , -183.89444123460856 , -184.53989805782763 , 677.2926635742188 , -29.884401321411133
98 , -145.78699762618362 , -184.14845461912412 , 302.2835388183594 , 22.27142333984375
99 , -191.6313414949168 , -184.22328348788207 , 249.70718383789062 , -14.823564529418945
100 , -168.92413066522286 , -182.38353192784314 , 56.54386520385742 , 3.072709798812866
101 , -145.94335563142718 , -180.21213682005452 , 311.3547058105469 , 22.3629150390625
102 , -177.2751253869639 , -178.8844295936035 , 747.8720703125 , 17.377614974975586
103 , -152.06435067754515 , -178.71174466233555 , 91.73625946044922 , 8.718250274658203
104 , -257.2332716939426 , -179.3340134310869 , 3366.53173828125 , -46.30620193481445
