0 , -333.03617519797626 , -333.03617519797626 , 24595.927734375 , -213.79930114746094
1 , -375.2433083040237 , -354.139741751 , 36475.95703125 , -259.76104736328125
2 , -133.48857142354717 , -280.5893516418491 , 3913.473388671875 , -85.47017669677734
3 , -320.8155364894666 , -290.64589785375347 , 20067.9921875 , -195.1149139404297
4 , -125.51695495405698 , -257.62010927381414 , 4884.4775390625 , -95.97196960449219
5 , -177.2775603747791 , -244.2296844573083 , 8699.3828125 , -128.05059814453125
6 , -120.49786630471701 , -226.55371043550957 , 5963.20458984375 , -103.43921661376953
7 , -125.24079222717259 , -213.88959565946743 , 4525.06982421875 , -88.48848724365234
8 , -480.1548376836543 , -243.47462255104378 , 63935.41015625 , -330.3311462402344
9 , -391.1467861423977 , -258.2418389101791 , 42642.4296875 , -277.2108154296875
10 , -408.3577757224207 , -271.8887422567466 , 42112.6796875 , -278.20977783203125
11 , -106.28100971928367 , -258.08809787862464 , 5066.23779296875 , -98.7254638671875
12 , -163.27913899020442 , -250.79510104105387 , 7094.421875 , -116.02108764648438
13 , -348.5236923013836 , -257.775714702506 , 38278.57421875 , -258.4363098144531
14 , -276.3967779491903 , -259.0171189189516 , 12035.4755859375 , -148.80873107910156
15 , -221.13238081117996 , -256.6493227872159 , 13445.6953125 , -156.18563842773438
16 , -118.95887452320147 , -248.54988465403858 , 4580.4599609375 , -92.06295013427734
17 , -155.10440301796208 , -243.35846900758986 , 6226.79638671875 , -108.48954772949219
18 , -314.52730484736907 , -247.10419720968352 , 23865.90625 , -210.02232360839844
19 , -149.34469591002463 , -242.21622214470057 , 7337.2705078125 , -119.09151458740234
20 , -182.8170852123735 , -239.3876918145898 , 8810.9716796875 , -129.55841064453125
21 , -218.34772260729486 , -238.43132957789456 , 16679.3203125 , -176.06124877929688
22 , -597.8055469035894 , -254.0562955485769 , 96477.9375 , -395.5458984375
23 , -673.9617197511143 , -271.5523548903493 , 94938.8359375 , -402.0178527832031
24 , -187.75422769774156 , -268.20042980264503 , 11267.671875 , -145.27871704101562
25 , -209.62184284670258 , -265.9474072274165 , 11435.8603515625 , -141.86273193359375
26 , -201.45970434841456 , -263.55897378745345 , 9023.1083984375 , -126.9697494506836
