Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
43.43013648579267 , 0 , 13
151.38152886172898 , 1 , 13
1.5818498677471622 , 2 , 13
-11.735832448071212 , 3 , 13
86.36831846247213 , 4 , 13
138.33818128833104 , 5 , 13
70.47156891181032 , 6 , 13
-114.5653335984717 , 7 , 13
96.45611270347358 , 8 , 13
-191.52935399992919 , 9 , 13
76.08994457428692 , 10 , 13
107.96963662759579 , 11 , 13
155.53735942452664 , 12 , 13
-58.81565601643318 , 13 , 13
140.9573867514461 , 14 , 13
-95.14421149176972 , 15 , 13
-105.60924363425514 , 16 , 13
-52.98550567637716 , 17 , 13
100.54080695846737 , 18 , 13
139.94073157119243 , 19 , 13
151.01868119396403 , 20 , 13
123.02377744045222 , 21 , 13
136.2474817279016 , 22 , 13
135.48351110740316 , 23 , 13
95.75683065172429 , 24 , 13
119.35289211421063 , 25 , 13
90.39982497491971 , 26 , 13
-82.90937363077674 , 27 , 13
160.49376128243165 , 28 , 13
106.93773633893719 , 29 , 13
-100.20565331368927 , 30 , 13
-12.066124556848019 , 31 , 13
129.44266285360624 , 32 , 13
-108.4546838380625 , 33 , 13
61.203574703142834 , 34 , 13
-11.337581103355172 , 35 , 13
-72.57722796323728 , 36 , 13
-71.15335907958863 , 37 , 13
167.48833154469614 , 38 , 13
-106.34645019881704 , 39 , 13
95.50490423343521 , 40 , 13
-129.82557538923228 , 41 , 13
119.12462464751745 , 42 , 13
-114.54678045029976 , 43 , 13
-84.8367064326346 , 44 , 13
101.13800966437371 , 45 , 13
49.351272924960384 , 46 , 13
176.10863513338091 , 47 , 13
-54.79886818325694 , 48 , 13
166.84521217441988 , 49 , 13
-88.84254092787853 , 50 , 13
-20.191711567178906 , 51 , 13
-103.00697564362014 , 52 , 13
-61.186473554017745 , 53 , 13
149.78411076098644 , 54 , 13
-97.53364443219243 , 55 , 13
108.06544337846641 , 56 , 13
-57.96586432484138 , 57 , 13
73.46863350734284 , 58 , 13
107.90358936905841 , 59 , 13
117.46640299875209 , 60 , 13
193.42069696959322 , 61 , 13
124.41490692877619 , 62 , 13
-99.94220215086763 , 63 , 13
160.72405097144946 , 64 , 13
-26.85998906828371 , 65 , 13
170.21263032970708 , 66 , 13
-57.254953514015355 , 67 , 13
101.88177223625128 , 68 , 13
146.45924917523217 , 69 , 13
74.14734453765865 , 70 , 13
174.8924205329813 , 71 , 13
-133.4029020792079 , 72 , 13
91.44630113100573 , 73 , 13
64.65537497594661 , 74 , 13
80.58913089639202 , 75 , 13
173.3073669709758 , 76 , 13
126.84241741103999 , 77 , 13
111.12950204502451 , 78 , 13
165.26495407020417 , 79 , 13
97.5084336898526 , 80 , 13
156.0728455106442 , 81 , 13
172.96599162618912 , 82 , 13
118.78030511498844 , 83 , 13
-81.76337686771251 , 84 , 13
136.82683622101837 , 85 , 13
119.92262296299266 , 86 , 13
85.48960325021946 , 87 , 13
-102.20255314950414 , 88 , 13
121.35970271495592 , 89 , 13
-39.34810819959097 , 90 , 13
160.0825827402283 , 91 , 13
36.039433424480386 , 92 , 13
165.06748547982642 , 93 , 13
-17.53549515973969 , 94 , 13
110.01896345579812 , 95 , 13
128.44862417586126 , 96 , 13
153.53399045077438 , 97 , 13
100.51241967924967 , 98 , 13
125.00216428104497 , 99 , 13
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  54.31213279531561 +- 100.64267653489868
