0 , -29.161104055323847 , -29.161104055323847 , 1296.9818115234375 , 2.703556776046753
1 , -164.57775473037123 , -96.86942939284754 , 8531.794921875 , -126.02616882324219
2 , -314.72360721826914 , -169.48748866798806 , 38307.97265625 , -268.27337646484375
3 , -316.2045871958377 , -206.16676329995047 , 20396.150390625 , -194.73638916015625
4 , -147.86963689560469 , -194.50733801908132 , 6371.0908203125 , -109.87714385986328
5 , -154.92149946107347 , -187.90969825941332 , 9288.470703125 , -132.44390869140625
6 , -94.82578150140498 , -174.61199586541213 , 3904.0732421875 , -83.95718383789062
7 , -121.59066697174191 , -167.98432975370338 , 5650.4697265625 , -101.04109191894531
8 , -131.81985520286216 , -163.9660548036099 , 4195.84423828125 , -88.67414855957031
9 , -321.2262855498958 , -179.69207787823848 , 32490.7890625 , -244.760986328125
10 , -200.59907451104775 , -181.5927139357666 , 11355.064453125 , -145.05885314941406
11 , -257.88864458072 , -187.9507081561794 , 16742.501953125 , -174.5524139404297
12 , -173.54295328121964 , -186.842419319644 , 9203.6845703125 , -132.95680236816406
13 , -137.08624527025648 , -183.28840688754488 , 7021.37353515625 , -115.8159408569336
14 , -116.49695347057789 , -178.83564332641376 , 4970.0859375 , -96.08325958251953
15 , -158.96700278021132 , -177.59385329227612 , 6335.12158203125 , -109.8776626586914
16 , -140.8628571894363 , -175.4332064626973 , 6627.57568359375 , -112.14271545410156
17 , -201.39055174227866 , -176.87528120045184 , 9903.068359375 , -137.2319793701172
18 , -162.827391805459 , -176.13591860071537 , 7696.43994140625 , -121.75521850585938
19 , -160.65957556073414 , -175.3621014487163 , 10531.0166015625 , -142.01866149902344
20 , -125.36969719760177 , -172.9815107700918 , 5535.5537109375 , -102.81095886230469
21 , -43.07825814787617 , -167.076817469082 , 1630.516357421875 , -16.921714782714844
22 , -198.04746944947982 , -168.42336755518625 , 9843.9169921875 , -138.0050048828125
23 , -144.18653191196486 , -167.41349940338537 , 6543.626953125 , -111.00460815429688
24 , -387.57346904506306 , -176.2198981890525 , 40202.57421875 , -267.7742614746094
25 , -399.1661458454974 , -184.7947538681465 , 43067.40625 , -274.5743103027344
26 , -127.5033320182109 , -182.67284935518595 , 3850.76806640625 , -84.95296478271484
27 , -119.00082299864934 , -180.39884841388107 , 6888.9267578125 , -114.09381866455078
28 , -193.03010566958136 , -180.83440900890523 , 12811.2353515625 , -156.1475067138672
29 , -113.71270800523425 , -178.59701897544952 , 3282.828369140625 , -77.91156768798828
30 , -55.44590299623876 , -174.62440233095887 , 1820.3519287109375 , -53.3862190246582
31 , -134.0656460275189 , -173.35694119647633 , 6089.0576171875 , -107.7732925415039
32 , -161.30151745447995 , -172.99162532550673 , 8243.234375 , -124.15926361083984
33 , -217.69787546093153 , -174.30651503537217 , 14926.2744140625 , -164.92071533203125
34 , -164.6835949256286 , -174.03157446080806 , 8556.1962890625 , -127.44332885742188
35 , -156.33878032346908 , -173.5401079569931 , 6383.5615234375 , -109.31133270263672
36 , -160.23105126164495 , -173.18040372198368 , 7665.8525390625 , -120.93515014648438
37 , -112.64426545782622 , -171.58734745187428 , 3377.366455078125 , -79.41416931152344
38 , -157.85247993307058 , -171.23517136164855 , 7480.0517578125 , -113.66996002197266
39 , -506.0133147460931 , -179.60462494625966 , 60736.15625 , -329.9129333496094
40 , -193.5521767496253 , -179.94480913658566 , 9463.4716796875 , -133.4219970703125
41 , -208.12968780180842 , -180.61587767623382 , 10466.1845703125 , -140.4924774169922
42 , -240.36187330542927 , -182.00531943505231 , 12755.6064453125 , -154.05084228515625
43 , -308.5136205906206 , -184.8805080976789 , 25275.43359375 , -209.30897521972656
44 , -234.2451464522181 , -185.9775000611131 , 16785.1015625 , -177.91139221191406
45 , -199.4725456058079 , -186.27087061643255 , 7229.56884765625 , -116.87313079833984
46 , -244.82781602738103 , -187.51676307198463 , 17866.353515625 , -184.53286743164062
47 , -243.40051533602372 , -188.68100791081875 , 15690.958984375 , -168.20652770996094
48 , -183.16734600993806 , -188.56848419855586 , 7494.94091796875 , -120.1062240600586
49 , -226.0674589016485 , -189.31846369261774 , 16871.8046875 , -179.97872924804688
50 , -354.9391141397569 , -192.56592742687536 , 38659.8828125 , -266.62908935546875
51 , -129.75799414926686 , -191.35808255615214 , 4078.279541015625 , -87.86148071289062
52 , -596.4804046023562 , -199.00189995325033 , 84842.5390625 , -372.2030029296875
53 , -139.46154361505097 , -197.8993007618022 , 5322.03955078125 , -98.89281463623047
54 , -255.60743871686253 , -198.9485396337124 , 17451.830078125 , -178.38369750976562
55 , -254.40572754327846 , -199.9388465606689 , 14115.013671875 , -160.456787109375
56 , -371.30816776426053 , -202.94532588003017 , 31529.650390625 , -229.1452178955078
57 , -177.64630555407805 , -202.5091358744103 , 9326.970703125 , -122.77359008789062
58 , -344.08445550682666 , -204.90871756309534 , 28230.41015625 , -212.5681610107422
59 , -110.15769336430601 , -203.32953382644885 , 2104.49169921875 , -58.73439025878906
60 , -123.31410528221534 , -202.01780548965814 , 5234.80859375 , -99.3582534790039
61 , -172.14625298190992 , -201.5360062556622 , 5165.2080078125 , -98.43460083007812
62 , -289.0393060034844 , -202.92494752150063 , 18615.171875 , -182.88339233398438
63 , -252.89589895462902 , -203.70574363764325 , 14436.3974609375 , -158.3114013671875
64 , -50.84323645747497 , -201.35401275794834 , 2400.341552734375 , -18.945667266845703
65 , -186.21742662694828 , -201.12467054384229 , 5618.00341796875 , -103.08788299560547
66 , -385.08164644556416 , -203.87029704983814 , 32023.513671875 , -240.0111083984375
67 , -159.05551504543303 , -203.21125613800865 , 5014.3251953125 , -96.05883026123047
68 , -126.61157459169654 , -202.10111582574325 , 3101.0087890625 , -75.07720184326172
69 , -200.25385290674672 , -202.07472635547185 , 7922.80029296875 , -119.91973876953125
70 , -93.23626843809429 , -200.54179032846656 , 1741.3388671875 , -24.56596565246582
71 , -170.23044362096175 , -200.12079940197347 , 6930.9912109375 , -114.87568664550781
72 , -161.75583795063463 , -199.59525198483186 , 4648.892578125 , -92.98137664794922
73 , -138.8381835078271 , -198.7742105189264 , 4990.37841796875 , -97.22391510009766
74 , -101.23843867284782 , -197.47373356097867 , 1748.8133544921875 , -28.269433975219727
75 , -220.7268412564612 , -197.77969550434028 , 10874.2060546875 , -144.76278686523438
76 , -198.9988930644318 , -197.79552923888693 , 6888.7841796875 , -112.68112182617188
77 , -277.96150050888633 , -198.82329810132282 , 15965.1875 , -173.5004119873047
78 , -159.6049697249615 , -198.3268635649132 , 4625.02099609375 , -91.7400131225586
79 , -225.90817175694107 , -198.6716299173135 , 10231.2578125 , -136.5592041015625
80 , -128.02624872737104 , -197.79946471743764 , 3279.44482421875 , -76.59173583984375
81 , -153.7303580884068 , -197.26203658781535 , 3626.1240234375 , -83.22577667236328
82 , -157.94242099024956 , -196.78830627941093 , 3644.04150390625 , -75.44915008544922
83 , -143.82616869692362 , -196.15780464152417 , 3134.3671875 , -73.9767837524414
84 , -207.00449842948535 , -196.28541280373545 , 5498.630859375 , -96.41777801513672
85 , -264.7230320756221 , -197.08119907433877 , 12204.0771484375 , -151.3275909423828
86 , -295.7526329603488 , -198.21535348682167 , 14891.1845703125 , -162.66827392578125
87 , -271.46255915880107 , -199.04770809673053 , 11849.0439453125 , -144.6309051513672
88 , -103.06878395197447 , -197.96929321869956 , 1871.653564453125 , -56.41674041748047
89 , -166.6421331515166 , -197.6212136623975 , 4666.02685546875 , -93.64768981933594
90 , -146.2075876160036 , -197.0562287607888 , 2890.482177734375 , -73.10151672363281
