Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
77.085437839306 , 0 , 7
155.47929185170736 , 1 , 7
105.78129413638722 , 2 , 7
60.388688501616656 , 3 , 7
201.85564908091274 , 4 , 7
179.6686660923035 , 5 , 7
238.18307032789355 , 6 , 7
64.17619786385141 , 7 , 7
43.97072432808937 , 8 , 7
165.515739322811 , 9 , 7
224.85248796818792 , 10 , 7
98.00210708376764 , 11 , 7
57.6710557708265 , 12 , 7
229.23609317819225 , 13 , 7
51.05318620758663 , 14 , 7
244.47031914238488 , 15 , 7
238.8653035829478 , 16 , 7
217.43719980360106 , 17 , 7
188.68008986127546 , 18 , 7
53.40283496706161 , 19 , 7
224.03150863830967 , 20 , 7
195.42020103789713 , 21 , 7
207.49163791455328 , 22 , 7
198.39752878597022 , 23 , 7
63.441082744968064 , 24 , 7
69.54126927770388 , 25 , 7
80.76898916008798 , 26 , 7
190.56038823657667 , 27 , 7
61.06505454390293 , 28 , 7
84.22462293784308 , 29 , 7
184.71508171136384 , 30 , 7
200.67353294345625 , 31 , 7
175.35979703058064 , 32 , 7
50.407815625992335 , 33 , 7
163.7705975747827 , 34 , 7
171.90925791087335 , 35 , 7
157.21269635769988 , 36 , 7
88.49234290865985 , 37 , 7
205.14549812129553 , 38 , 7
29.560775343848093 , 39 , 7
139.35032068140535 , 40 , 7
170.16638055842216 , 41 , 7
83.89782715732258 , 42 , 7
37.66384935524692 , 43 , 7
67.43046736415914 , 44 , 7
211.07266116253675 , 45 , 7
58.372978454606404 , 46 , 7
234.25451244767123 , 47 , 7
256.97964301747766 , 48 , 7
62.87903806599222 , 49 , 7
205.61616839643307 , 50 , 7
50.5315317512854 , 51 , 7
177.3083236397403 , 52 , 7
41.88772590911259 , 53 , 7
79.99946524690097 , 54 , 7
178.99072704941966 , 55 , 7
215.4762794783242 , 56 , 7
184.69418086449934 , 57 , 7
119.67784471041286 , 58 , 7
213.64324711601495 , 59 , 7
160.4485470085779 , 60 , 7
42.623562875828306 , 61 , 7
82.96674624794929 , 62 , 7
70.80968983288308 , 63 , 7
103.04654119379731 , 64 , 7
192.56079665260216 , 65 , 7
-5.035339001074959 , 66 , 7
59.38554196754283 , 67 , 7
189.04386692910793 , 68 , 7
54.48922233547917 , 69 , 7
43.66217267440342 , 70 , 7
207.59311650914884 , 71 , 7
34.14790272218012 , 72 , 7
214.62524252414892 , 73 , 7
197.0272672175883 , 74 , 7
100.72646616985992 , 75 , 7
91.09683497543625 , 76 , 7
79.546457818817 , 77 , 7
211.04884543215442 , 78 , 7
216.36438565051552 , 79 , 7
181.26579860159518 , 80 , 7
43.24910917649795 , 81 , 7
197.7747597575622 , 82 , 7
180.6327519552731 , 83 , 7
232.89556269737315 , 84 , 7
194.0069370725884 , 85 , 7
104.94388969250222 , 86 , 7
204.95404359861288 , 87 , 7
69.12116598899654 , 88 , 7
60.1039906457294 , 89 , 7
211.95725307450564 , 90 , 7
189.73630131345232 , 91 , 7
180.72496507511096 , 92 , 7
52.23506093259747 , 93 , 7
81.09272686609651 , 94 , 7
77.0840427968711 , 95 , 7
164.571776451661 , 96 , 7
57.41887068013809 , 97 , 7
171.54252893620713 , 98 , 7
53.4285594084154 , 99 , 7
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  135.42776250602793 +- 69.79876096409104
199.5536623066159 , 0 , 8
80.61737276260344 , 1 , 8
195.46503897574888 , 2 , 8
106.246288813892 , 3 , 8
234.9644347430546 , 4 , 8
107.54609144968714 , 5 , 8
181.9124203792866 , 6 , 8
87.03336911115677 , 7 , 8
209.56492639591954 , 8 , 8
72.23912088113785 , 9 , 8
170.3515101732399 , 10 , 8
209.12341224183768 , 11 , 8
149.29360487591853 , 12 , 8
61.17011226428042 , 13 , 8
82.43628937074743 , 14 , 8
217.2437764001674 , 15 , 8
200.17583523185024 , 16 , 8
235.77648151001097 , 17 , 8
113.29162601844678 , 18 , 8
179.1659280001798 , 19 , 8
191.85272894861083 , 20 , 8
195.2362264115315 , 21 , 8
227.2031153316583 , 22 , 8
241.58820313914543 , 23 , 8
215.39287235839248 , 24 , 8
197.0749805467634 , 25 , 8
107.75251377336036 , 26 , 8
183.15634690388538 , 27 , 8
227.52900826544294 , 28 , 8
224.69149196612437 , 29 , 8
221.50979360735926 , 30 , 8
222.32499747881252 , 31 , 8
59.37747684713431 , 32 , 8
144.4573481656363 , 33 , 8
97.02020714154547 , 34 , 8
206.11514316142407 , 35 , 8
72.65261370274982 , 36 , 8
216.48906428220752 , 37 , 8
211.53779534669434 , 38 , 8
218.1556837857247 , 39 , 8
180.1319964420619 , 40 , 8
57.7648830814402 , 41 , 8
45.86351836440998 , 42 , 8
85.18205588051505 , 43 , 8
207.37130778872915 , 44 , 8
151.7976431094046 , 45 , 8
165.16529917977152 , 46 , 8
88.1467119672881 , 47 , 8
38.414180191004206 , 48 , 8
168.0086715347765 , 49 , 8
222.91730556695194 , 50 , 8
42.17318299848989 , 51 , 8
