0 , -311.03989754318445 , -311.03989754318445 , 22885.677734375 , -207.2537384033203
1 , -411.3594146344564 , -361.19965608882046 , 45303.7734375 , -292.4321594238281
2 , -118.6752596402697 , -280.3581906059702 , 6069.68310546875 , -107.2210922241211
3 , -219.34636525277986 , -265.10523426767264 , 16065.8427734375 , -174.24159240722656
4 , -171.15710264169934 , -246.31560794247798 , 10672.15625 , -141.97821044921875
5 , -176.04924225276477 , -234.60454699419245 , 9723.677734375 , -134.5360870361328
6 , -162.83258249654023 , -224.35140920881355 , 8537.765625 , -128.47804260253906
7 , -31.467476537409453 , -200.24091762488803 , 2403.11767578125 , 2.246750593185425
8 , -190.73190047603543 , -199.18436016390442 , 13128.533203125 , -152.27125549316406
9 , -189.6098581587145 , -198.22690996338542 , 11539.25 , -147.75193786621094
10 , -416.503246222506 , -218.0702132596691 , 43234.703125 , -281.4917907714844
11 , -316.26045820665337 , -226.25273367191778 , 25805.857421875 , -220.80364990234375
12 , -234.8755873438987 , -226.916030108224 , 16365.77734375 , -176.1518096923828
13 , -202.19706846293377 , -225.15038999070325 , 14189.6201171875 , -164.28903198242188
14 , -161.34256481787793 , -220.89653497918158 , 7381.8271484375 , -118.8845443725586
15 , -250.35234138034158 , -222.73752287925407 , 17984.041015625 , -184.45594787597656
16 , -266.88486704247356 , -225.33442547709052 , 16861.99609375 , -177.24151611328125
17 , -225.1758847898554 , -225.325617661133 , 16849.025390625 , -179.809814453125
18 , -168.4457514293993 , -222.33194049104176 , 8705.931640625 , -128.42953491210938
19 , -160.7894350730138 , -219.2548152201404 , 6904.47119140625 , -115.46773529052734
20 , -548.0297522822846 , -234.91076460405202 , 65577.5390625 , -347.1355895996094
21 , -423.2594958937058 , -243.47207057176357 , 54212.375 , -318.4973449707031
22 , -408.1126078581475 , -250.63035480160633 , 43835.55859375 , -281.59613037109375
23 , -237.2234986383243 , -250.0717357948029 , 10570.978515625 , -141.21652221679688
24 , -169.7560571196305 , -246.859108647796 , 7849.39306640625 , -122.34856414794922
25 , -367.43441651936075 , -251.49662048901004 , 40089.28125 , -271.11090087890625
26 , -253.796556553718 , -251.58180330622145 , 13937.880859375 , -161.71336364746094
27 , -387.5152331981835 , -256.4365686595058 , 48660.4765625 , -294.9454040527344
28 , -245.57337239687521 , -256.06197568493235 , 19440.27734375 , -186.98292541503906
29 , -166.0676674905178 , -253.0621654117852 , 9473.017578125 , -131.74346923828125
30 , -178.73674776154263 , -250.66457129403543 , 9460.9482421875 , -134.47125244140625
31 , -230.1316758683323 , -250.0229183119822 , 14385.6220703125 , -165.11001586914062
32 , -365.5065760770322 , -253.5224230927413 , 34096.39453125 , -247.53424072265625
33 , -265.9573989446308 , -253.8881576766204 , 16909.591796875 , -179.19432067871094
34 , -174.6323579580565 , -251.62370625609 , 9797.1728515625 , -136.43997192382812
35 , -191.6747397845416 , -249.95845718743587 , 10317.3837890625 , -141.27662658691406
36 , -167.55561008435106 , -247.73135321167683 , 9876.7802734375 , -135.73367309570312
37 , -167.99345172368228 , -245.6329873830454 , 7304.7060546875 , -116.37805938720703
