Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
105.69415781171162 , 0 , 0
55.260230929231774 , 1 , 0
133.78241217162332 , 2 , 0
190.4533717630769 , 3 , 0
-4.274953472279973 , 4 , 0
177.44905250034134 , 5 , 0
19.447511372023236 , 6 , 0
12.329066939034929 , 7 , 0
167.5108708365335 , 8 , 0
188.53841465229317 , 9 , 0
150.64319070739873 , 10 , 0
177.3466100123412 , 11 , 0
155.09674318388846 , 12 , 0
188.0675987988795 , 13 , 0
169.64748025486648 , 14 , 0
137.9019228057712 , 15 , 0
27.407152313216972 , 16 , 0
150.6465646674322 , 17 , 0
39.44415133953312 , 18 , 0
-13.806290382629633 , 19 , 0
196.69320034227547 , 20 , 0
66.63995590500126 , 21 , 0
10.470684813807688 , 22 , 0
166.70862451524755 , 23 , 0
77.72073314727807 , 24 , 0
190.84881916743842 , 25 , 0
38.737632926326725 , 26 , 0
139.16286905684922 , 27 , 0
176.96308757518736 , 28 , 0
30.528898257908246 , 29 , 0
139.68211042172175 , 30 , 0
178.5973924583895 , 31 , 0
188.53773279076 , 32 , 0
175.92227048663818 , 33 , 0
41.70226772825849 , 34 , 0
66.24801457308084 , 35 , 0
159.26675842840422 , 36 , 0
138.44665022892565 , 37 , 0
198.23824038621922 , 38 , 0
173.32776063534808 , 39 , 0
162.4441922061777 , 40 , 0
20.22103098996086 , 41 , 0
170.99371599189982 , 42 , 0
160.46346506141697 , 43 , 0
176.18717284843362 , 44 , 0
3.9299327115708853 , 45 , 0
184.15440687283598 , 46 , 0
118.07025148885133 , 47 , 0
22.804607901459658 , 48 , 0
33.48693249050393 , 49 , 0
33.946637163517494 , 50 , 0
187.88010894307834 , 51 , 0
102.99772840575226 , 52 , 0
185.26746382613806 , 53 , 0
186.25058515117686 , 54 , 0
189.2512746251964 , 55 , 0
130.17224592275772 , 56 , 0
5.378674752673735 , 57 , 0
50.352158454092944 , 58 , 0
204.44306984677945 , 59 , 0
123.16530010459724 , 60 , 0
2.1592943096988733 , 61 , 0
177.826388483749 , 62 , 0
130.0010892216233 , 63 , 0
24.847049209664043 , 64 , 0
210.7208823168549 , 65 , 0
37.19253038910713 , 66 , 0
178.5794133988167 , 67 , 0
159.88999749191345 , 68 , 0
141.90232578689 , 69 , 0
110.87160212653792 , 70 , 0
213.3445688520448 , 71 , 0
25.371799422428406 , 72 , 0
59.571055943908526 , 73 , 0
152.9210169595721 , 74 , 0
20.605102927738024 , 75 , 0
71.42549186176925 , 76 , 0
148.46716665369382 , 77 , 0
32.70341602029741 , 78 , 0
60.92547155002403 , 79 , 0
158.37968264508444 , 80 , 0
224.4127238569296 , 81 , 0
174.8944404362882 , 82 , 0
163.0114337776686 , 83 , 0
126.80991921109873 , 84 , 0
122.51379517603728 , 85 , 0
51.875022133619204 , 86 , 0
71.45966956645316 , 87 , 0
185.2625227129097 , 88 , 0
49.03176300680889 , 89 , 0
165.70250233370763 , 90 , 0
137.59544866606066 , 91 , 0
176.25645775659206 , 92 , 0
165.15030677416314 , 93 , 0
20.15705902863478 , 94 , 0
1.8613611539857011 , 95 , 0
161.81793641128212 , 96 , 0
220.62263123435082 , 97 , 0
53.35582808310971 , 98 , 0
21.724691510047546 , 99 , 0
Model performance estimation over 100 trajectories on 5 different seeds: Average Reward observed =  116.4611077720939 +- 68.6507057550879
