0 , -152.39440328281557 , -152.39440328281557 , 14420.5751953125 , -161.1276397705078
1 , -220.2529027309236 , -186.3236530068696 , 29233.12109375 , -236.21226501464844
2 , -338.5012988921094 , -237.04953496861617 , 76914.171875 , -355.85015869140625
3 , -183.73077567914538 , -223.71984514624847 , 17422.91796875 , -162.1168670654297
4 , -30.017483832111637 , -184.97937288342112 , 2458.884765625 , -0.0695471540093422
5 , -230.56405207680749 , -192.57681941565218 , 25164.125 , -180.4087371826172
6 , -374.3271440903142 , -218.54115151203249 , 63769.2890625 , -294.6840515136719
7 , -176.92964560458137 , -213.3397132736011 , 15420.052734375 , -134.02549743652344
8 , -280.86664582590737 , -220.8427057794129 , 41515.15625 , -229.06033325195312
9 , -301.259035207737 , -228.88433872224533 , 52701.91015625 , -194.7627716064453
10 , -204.81293180136964 , -226.69602900216572 , 22675.052734375 , -139.53457641601562
11 , -251.14742190063745 , -228.73364507703835 , 31523.486328125 , -170.9536590576172
12 , -189.57661232506052 , -225.72156563457852 , 19081.359375 , -136.3196563720703
13 , -55.249957686410795 , -213.5450222097094 , 3218.17578125 , 11.624484062194824
14 , -158.34983829174814 , -209.86534328184533 , 11324.6943359375 , -97.08486938476562
15 , -184.1209588151998 , -208.25631925267996 , 16340.828125 , -116.62118530273438
16 , -184.81123615142417 , -206.87719671731196 , 17278.041015625 , -124.14669036865234
17 , -167.899434677998 , -204.7117654929056 , 10229.654296875 , -75.15965270996094
18 , -258.1465407506047 , -207.5241220854161 , 27971.263671875 , -96.59230041503906
19 , -211.44200826308992 , -207.72001639429976 , 24343.765625 , -125.02557373046875
20 , -189.4080849624574 , -206.84801965945013 , 13503.5986328125 , -97.42481231689453
21 , -258.4278815680033 , -209.19255883711165 , 22809.837890625 , -134.16259765625
22 , -220.30296142867616 , -209.67561981935359 , 17994.181640625 , -103.50202178955078
23 , -201.52560301251788 , -209.33603578573545 , 10982.384765625 , -73.93094635009766
24 , -246.43531918948162 , -210.82000712188528 , 20180.041015625 , -96.43724822998047
25 , -543.7872495716304 , -223.62643952379855 , 113710.5234375 , -262.9429016113281
