Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
-206.54193540789976 , 0 , 3
-163.7592440268685 , 1 , 3
-154.39315818224767 , 2 , 3
-152.46127479431826 , 3 , 3
-168.09100417627835 , 4 , 3
-200.40208551495434 , 5 , 3
-209.68546249032764 , 6 , 3
-146.8572676597973 , 7 , 3
-166.67941748464997 , 8 , 3
-194.24019263148915 , 9 , 3
-180.77273396983966 , 10 , 3
-169.9104215012041 , 11 , 3
-129.90857077487826 , 12 , 3
-182.2106250916682 , 13 , 3
-211.55216776939528 , 14 , 3
-148.89040227434646 , 15 , 3
-204.41924022193214 , 16 , 3
-191.200727702503 , 17 , 3
-209.4712586152756 , 18 , 3
-211.30937023706858 , 19 , 3
-197.12247915917138 , 20 , 3
-186.55617423909604 , 21 , 3
-186.47023880593306 , 22 , 3
-175.8856697998159 , 23 , 3
-146.9658117612916 , 24 , 3
-44.2079309439103 , 25 , 3
-309.8638108650013 , 26 , 3
-175.91161311941644 , 27 , 3
-189.35720227803205 , 28 , 3
-101.30130378581609 , 29 , 3
-192.87919229744853 , 30 , 3
-190.27059933857618 , 31 , 3
-223.75808785676094 , 32 , 3
-150.4815370136939 , 33 , 3
-177.62171657335 , 34 , 3
-164.40104455092842 , 35 , 3
-42.12235982316545 , 36 , 3
-29.093774489528528 , 37 , 3
-14.688682658752384 , 38 , 3
-159.7271054807842 , 39 , 3
-208.6673868191574 , 40 , 3
-224.95119191045373 , 41 , 3
-183.8258923421525 , 42 , 3
-186.49826366301843 , 43 , 3
-32.279744021612984 , 44 , 3
-176.4430742227707 , 45 , 3
-191.748361537619 , 46 , 3
-176.55512985649077 , 47 , 3
-209.6289121864 , 48 , 3
-166.21164084277433 , 49 , 3
-247.58804428812556 , 50 , 3
-204.04054333229215 , 51 , 3
-183.13532580107318 , 52 , 3
-157.12241093835095 , 53 , 3
-145.41153455768412 , 54 , 3
-158.02208053874378 , 55 , 3
-164.55737316782339 , 56 , 3
-202.7845731275646 , 57 , 3
-184.14333234702744 , 58 , 3
-184.1146629616526 , 59 , 3
-178.42492593987114 , 60 , 3
-208.27634248501352 , 61 , 3
-70.26110704145711 , 62 , 3
-149.31155574845394 , 63 , 3
-193.14632937835165 , 64 , 3
-32.47139615501658 , 65 , 3
-172.45827697985874 , 66 , 3
-166.05835355104824 , 67 , 3
-198.2519549058526 , 68 , 3
-194.25359140868125 , 69 , 3
-179.55387141321015 , 70 , 3
-156.47332805582866 , 71 , 3
-209.2317327423051 , 72 , 3
-87.55788229615933 , 73 , 3
-236.1403732390932 , 74 , 3
-228.1345218840101 , 75 , 3
-196.26408836558568 , 76 , 3
-202.7508845278321 , 77 , 3
-126.93181131025932 , 78 , 3
-193.5802634894326 , 79 , 3
-179.39413657898336 , 80 , 3
-140.12329062569717 , 81 , 3
-133.88781144275075 , 82 , 3
-198.19878090172585 , 83 , 3
-154.1554829322633 , 84 , 3
-168.88282743710042 , 85 , 3
-205.52423704832904 , 86 , 3
-184.55935770010987 , 87 , 3
-197.80452004903526 , 88 , 3
-157.61216620408496 , 89 , 3
-167.7832143044733 , 90 , 3
-195.2491500349403 , 91 , 3
-206.29849666207397 , 92 , 3
-220.2933912290981 , 93 , 3
-148.45142327307784 , 94 , 3
-158.7017393668171 , 95 , 3
-206.082993577674 , 96 , 3
-183.20893102146815 , 97 , 3
-174.82626568560542 , 98 , 3
-199.79040867529534 , 99 , 3
Model performance estimation over 100 trajectories on 5 different seeds: Average Reward observed =  -172.0953358949813 +- 47.278087583270086
