0 , -132.97996088800187 , -132.97996088800187 , 5715.1083984375 , -104.07801055908203
1 , -417.716124700011 , -275.34804279400646 , 46901.796875 , -297.2012939453125
2 , -207.93105377034894 , -252.87571311945396 , 9856.3193359375 , -135.87745666503906
3 , -366.53694793427394 , -281.291021823159 , 41333.12109375 , -273.8696594238281
4 , -356.28158519857124 , -296.2891344982414 , 30770.962890625 , -240.9799041748047
5 , -126.04492626590692 , -267.91509979285235 , 4452.8974609375 , -90.24628448486328
6 , -130.61961457204495 , -248.30145904702275 , 4500.849609375 , -92.13758087158203
7 , -169.175040398183 , -238.41065671591775 , 7779.32470703125 , -121.02525329589844
8 , -317.89085599435634 , -247.24178996907762 , 30672.90234375 , -241.64231872558594
9 , -130.2826974307152 , -235.5458807152414 , 6915.904296875 , -113.99131774902344
10 , -88.4400239749951 , -222.17262101158266 , 1613.8184814453125 , -49.275238037109375
11 , -383.75484849344014 , -235.63780663507077 , 36694.95703125 , -259.9134826660156
12 , -173.13207493876303 , -230.8296734276625 , 10761.9755859375 , -143.22874450683594
13 , -283.8574278151517 , -234.617370169626 , 22862.16015625 , -209.64779663085938
14 , -287.81992348239515 , -238.16420705714395 , 18966.77734375 , -187.29222106933594
15 , -154.36295068474263 , -232.92662853386884 , 7941.669921875 , -121.96019744873047
16 , -151.30119144722676 , -228.1251322346546 , 6295.00732421875 , -106.3977279663086
17 , -114.00734053602918 , -221.78525491806428 , 4168.45947265625 , -87.3796157836914
18 , -131.64338302485686 , -217.04094587105337 , 3547.10302734375 , -80.10671997070312
19 , -176.40209609351186 , -215.0090033821763 , 7262.55810546875 , -117.54053497314453
20 , -269.8957311635422 , -217.62265708605088 , 19237.919921875 , -188.9599609375
21 , -325.8117989815884 , -222.54034535402982 , 30919.0625 , -241.51736450195312
22 , -146.18684965111368 , -219.2206281495552 , 6537.16259765625 , -107.64251708984375
23 , -147.47456037429498 , -216.23120865891937 , 6149.35107421875 , -107.64862823486328
24 , -334.7987605026502 , -220.9739107326686 , 31263.71875 , -244.56495666503906
25 , -346.57322374178335 , -225.80465354071146 , 36734.07421875 , -266.1318054199219
26 , -178.54361617506225 , -224.05424474939113 , 6202.416015625 , -107.06846618652344
27 , -209.6896840131376 , -223.54122472309635 , 9904.2861328125 , -135.99302673339844
28 , -53.84539837025785 , -217.68964450403294 , 1455.270263671875 , -5.47046422958374
29 , -119.98130913503533 , -214.43269999173302 , 6971.9775390625 , -115.08323669433594
30 , -276.8227097007757 , -216.44528095008923 , 15052.416015625 , -166.9357452392578
31 , -313.8660156317669 , -219.48967890889168 , 21284.193359375 , -190.42613220214844
32 , -113.65270695947922 , -216.28249794072767 , 4116.666015625 , -88.86832427978516
33 , -264.39852883294145 , -217.69767531991042 , 13070.35546875 , -155.9051513671875
34 , -131.23473716320956 , -215.2273056582904 , 5321.02197265625 , -98.81005096435547
35 , -141.28834104468027 , -213.17344553013456 , 7238.90625 , -116.92396545410156
36 , -235.5362507703764 , -213.77784567176272 , 14281.01953125 , -164.7063446044922
37 , -126.41131860604413 , -211.47872653845434 , 6674.06103515625 , -112.22091674804688
38 , -173.825120655006 , -210.51324946451976 , 8754.40625 , -128.12063598632812
39 , -318.9653624224369 , -213.2245522884677 , 30263.630859375 , -233.41189575195312
40 , -129.90431740524997 , -211.1923514376575 , 4027.007080078125 , -78.95172882080078
41 , -256.9673556748419 , -212.2822324909238 , 12053.9990234375 , -149.262451171875
42 , -251.63625770839747 , -213.19744237970227 , 15569.072265625 , -170.10975646972656
43 , -205.03550196794086 , -213.01194373398042 , 12119.6298828125 , -150.87319946289062
44 , -293.436052795334 , -214.79914615756607 , 26089.44140625 , -221.21820068359375
45 , -206.0517936211022 , -214.60898631981684 , 10928.3359375 , -144.39073181152344
46 , -164.33183445067124 , -213.53925968430312 , 8232.705078125 , -124.2159652709961
47 , -127.11867707783327 , -211.73883088000164 , 6024.22314453125 , -107.36956024169922
48 , -149.48980427662764 , -210.4684425819736 , 9148.818359375 , -131.81600952148438
49 , -196.91992322725406 , -210.19747219487923 , 14639.076171875 , -166.84457397460938
50 , -164.03584205855003 , -209.29234219220612 , 8800.939453125 , -130.33200073242188
51 , -127.27589458979965 , -207.71510281523678 , 3675.3984375 , -81.80424499511719
52 , -304.7366033736364 , -209.54569716539527 , 25913.884765625 , -219.39016723632812
53 , -429.53961621886936 , -213.6196586293485 , 48493.54296875 , -300.5625
54 , -232.1402502292597 , -213.9563966584378 , 13236.4189453125 , -158.60960388183594
55 , -240.58054995732243 , -214.4318279673464 , 18546.748046875 , -187.5263671875
56 , -149.95467818339824 , -213.30064990096133 , 4958.4609375 , -96.30532836914062
57 , -177.8120578297981 , -212.68877762387234 , 11127.5595703125 , -145.60707092285156
58 , -275.0652350912839 , -213.74600571654034 , 26980.58203125 , -220.66188049316406
59 , -121.57371058473635 , -212.20980079767693 , 2822.42236328125 , -68.37993621826172
60 , -171.1603903763836 , -211.53685964322952 , 7313.61962890625 , -118.40253448486328
61 , -207.32069025827528 , -211.46885691121412 , 11110.2529296875 , -146.13919067382812
62 , -399.5181625779211 , -214.45376652497137 , 45509.3359375 , -293.2086181640625
63 , -109.61921950247307 , -212.8157267277448 , 5613.54150390625 , -103.21427917480469
64 , -190.7916739009583 , -212.47689514579423 , 9166.025390625 , -132.94036865234375
65 , -118.63297289946357 , -211.05501753600134 , 5328.1337890625 , -100.298828125
66 , -376.64125772977195 , -213.5264539568039 , 40261.484375 , -276.01849365234375
67 , -381.5659900478595 , -215.9976236052018 , 36622.66796875 , -258.2087707519531
68 , -229.794338149378 , -216.1975759899 , 16278.4541015625 , -174.55372619628906
69 , -153.35733923786103 , -215.29985832201373 , 7194.4091796875 , -117.35404968261719
70 , -204.73112572887834 , -215.151002933378 , 10365.7392578125 , -138.73446655273438
71 , -291.8870577996456 , -216.2167814731873 , 20343.2421875 , -195.1782989501953
72 , -149.9220025063275 , -215.30863381610703 , 6569.82421875 , -110.90813446044922
73 , -216.90274549246377 , -215.3301758657875 , 11412.5458984375 , -145.63949584960938
74 , -216.20916257333934 , -215.34189568855487 , 12927.484375 , -156.79759216308594
75 , -284.16147738266073 , -216.24741650031942 , 22215.619140625 , -198.53485107421875
76 , -113.8466496612419 , -214.91753641150024 , 4301.94287109375 , -89.86883544921875
77 , -111.74460381524581 , -213.59480650642004 , 3990.3935546875 , -85.19834899902344
78 , -140.2477920820408 , -212.66636328585827 , 6888.7294921875 , -113.19176483154297
79 , -174.11748360573245 , -212.1845022898567 , 9386.634765625 , -134.3345947265625
80 , -321.75241859817197 , -213.5371926146507 , 28616.15234375 , -228.4431610107422
81 , -146.86469069946264 , -212.72411332300206 , 8151.2568359375 , -123.2757339477539
82 , -184.1772647978425 , -212.380175388964 , 12349.677734375 , -154.90003967285156
83 , -107.88152793030908 , -211.13614387159907 , 4520.71533203125 , -92.37661743164062
84 , -183.9549917544868 , -210.81636561139774 , 8560.4951171875 , -128.5310821533203
85 , -363.61072703709135 , -212.59304423262674 , 27775.109375 , -225.81004333496094
86 , -190.87374491056602 , -212.34339711398235 , 12727.8974609375 , -155.42906188964844
87 , -243.5319121312898 , -212.6978120573609 , 10692.6728515625 , -139.56504821777344
88 , -162.75004763519 , -212.1366012211567 , 7467.40087890625 , -118.8877944946289
89 , -138.41878780651908 , -211.31751440543852 , 8476.255859375 , -126.59931182861328
90 , -131.58625050106033 , -210.44134667022556 , 4367.71826171875 , -89.8750228881836
91 , -189.86597323043281 , -210.21770130674957 , 8936.0810546875 , -130.56356811523438
92 , -345.0795320663909 , -211.6678285192188 , 35473.28515625 , -253.24343872070312
