Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
-72.40542231167149 , 0 , 32
214.04127347132527 , 1 , 32
227.72739375520484 , 2 , 32
180.8361438498859 , 3 , 32
-175.0202454660712 , 4 , 32
174.5591677589803 , 5 , 32
178.65712158244983 , 6 , 32
175.99111129676749 , 7 , 32
205.29517960126387 , 8 , 32
218.30976454866433 , 9 , 32
187.57945934493142 , 10 , 32
175.35528841094606 , 11 , 32
228.31518812042083 , 12 , 32
-69.77448425715662 , 13 , 32
205.71640879867346 , 14 , 32
184.88588715267312 , 15 , 32
214.38850517561065 , 16 , 32
179.43008491468774 , 17 , 32
148.4124797044222 , 18 , 32
168.84865478554246 , 19 , 32
-32.86142279359437 , 20 , 32
160.3427403307138 , 21 , 32
201.48673358553089 , 22 , 32
165.6384755058832 , 23 , 32
196.85893239086758 , 24 , 32
184.927182695547 , 25 , 32
178.0086479166082 , 26 , 32
196.27212557459637 , 27 , 32
205.5209116456407 , 28 , 32
181.60015711236866 , 29 , 32
184.32999684144295 , 30 , 32
217.5013960890754 , 31 , 32
223.57960566981023 , 32 , 32
223.3101664107832 , 33 , 32
184.2655829580656 , 34 , 32
224.59262326802155 , 35 , 32
153.74633155036904 , 36 , 32
122.5906658094311 , 37 , 32
154.35001960327958 , 38 , 32
204.97324095027687 , 39 , 32
215.23705572929128 , 40 , 32
173.25809038148927 , 41 , 32
212.93335945229023 , 42 , 32
215.51192728896837 , 43 , 32
198.41184811630842 , 44 , 32
235.7519789045151 , 45 , 32
195.84846219360713 , 46 , 32
206.98551400750043 , 47 , 32
214.0792871055105 , 48 , 32
193.24567587843904 , 49 , 32
-59.07294654326907 , 50 , 32
202.95243765701395 , 51 , 32
162.46358009700913 , 52 , 32
198.6456429022179 , 53 , 32
199.5150763027482 , 54 , 32
209.01069179582083 , 55 , 32
227.4823547966704 , 56 , 32
198.9091095865862 , 57 , 32
200.94486627111692 , 58 , 32
-48.39163504644788 , 59 , 32
212.08244315164853 , 60 , 32
210.31638976057948 , 61 , 32
207.4140451646316 , 62 , 32
183.16127256443878 , 63 , 32
202.90700285644283 , 64 , 32
179.2938313620763 , 65 , 32
190.97865418731857 , 66 , 32
162.3871856519776 , 67 , 32
209.16723557324553 , 68 , 32
222.7023133283003 , 69 , 32
220.1208598820055 , 70 , 32
168.978194452892 , 71 , 32
219.67504914797314 , 72 , 32
181.54328779522274 , 73 , 32
160.7289736867789 , 74 , 32
191.32333677749432 , 75 , 32
222.5141020330887 , 76 , 32
168.37398882687305 , 77 , 32
231.13342395989696 , 78 , 32
212.14812514073165 , 79 , 32
179.38947562798896 , 80 , 32
170.78442143933188 , 81 , 32
198.202610306599 , 82 , 32
180.9162264201718 , 83 , 32
212.4388945752102 , 84 , 32
189.99855553603612 , 85 , 32
190.27503988443684 , 86 , 32
168.85263699574574 , 87 , 32
184.86575717008208 , 88 , 32
-84.70472330032263 , 89 , 32
171.24256191471756 , 90 , 32
204.76657064389985 , 91 , 32
198.49886975403865 , 92 , 32
198.50610472460002 , 93 , 32
188.45036531600934 , 94 , 32
190.88264304563347 , 95 , 32
196.73061932034645 , 96 , 32
227.35886160607168 , 97 , 32
178.7868910225297 , 98 , 32
241.26710995792104 , 99 , 32
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  175.80364657494323 +- 73.55825535522116
214.77839393090198 , 0 , 21
203.8971016814143 , 1 , 21
-46.460344512895986 , 2 , 21
204.6871361829548 , 3 , 21
184.94158691131486 , 4 , 21
238.7364896517367 , 5 , 21
204.59342092344392 , 6 , 21
144.9860818111243 , 7 , 21
189.14480334925273 , 8 , 21
192.78873984028024 , 9 , 21
252.0015966019179 , 10 , 21
-62.712936339626346 , 11 , 21
212.7374405413072 , 12 , 21
190.11023174759765 , 13 , 21
239.5225358196647 , 14 , 21
220.5680379063596 , 15 , 21
207.253154572408 , 16 , 21
215.8898796876724 , 17 , 21
145.62296767157997 , 18 , 21
144.0562753066493 , 19 , 21
224.1592022083857 , 20 , 21
190.59978974726334 , 21 , 21
193.8498527562855 , 22 , 21
187.52397453748918 , 23 , 21
-52.18161501748184 , 24 , 21
242.83422314965935 , 25 , 21
221.26051152738034 , 26 , 21
155.24508677077065 , 27 , 21
205.66365994747662 , 28 , 21
216.64308209461882 , 29 , 21
205.47178097258694 , 30 , 21
204.05924976232893 , 31 , 21
206.31308499727044 , 32 , 21
157.22633544031862 , 33 , 21
212.46292769585125 , 34 , 21
189.83542561086193 , 35 , 21
155.188366376995 , 36 , 21
171.89394652803458 , 37 , 21
184.04787827588822 , 38 , 21
162.35276986595687 , 39 , 21
196.2975382987255 , 40 , 21
195.7432136574525 , 41 , 21
224.12074185353762 , 42 , 21
184.40591845098555 , 43 , 21
189.30254258160875 , 44 , 21
176.8063483670852 , 45 , 21
154.0679331280542 , 46 , 21
223.9793525457212 , 47 , 21
168.44418341822058 , 48 , 21
-56.61670127257971 , 49 , 21
162.14241214366882 , 50 , 21
227.73816741305768 , 51 , 21
127.8091853480283 , 52 , 21
147.73265962594976 , 53 , 21
174.61384268000998 , 54 , 21
173.16170243311538 , 55 , 21
90.01179475223574 , 56 , 21
174.8809931546313 , 57 , 21
190.1334996703793 , 58 , 21
-55.13170063177459 , 59 , 21
181.63747629669842 , 60 , 21
160.20569071956396 , 61 , 21
221.64145788680582 , 62 , 21
214.10806790838208 , 63 , 21
195.1257521372969 , 64 , 21
210.69388889026635 , 65 , 21
211.75247011658973 , 66 , 21
199.94038181592754 , 67 , 21
-63.829942687054945 , 68 , 21
196.81888424096167 , 69 , 21
208.3893694143265 , 70 , 21
217.0837856030692 , 71 , 21
157.85972619974498 , 72 , 21
221.95974372196224 , 73 , 21
212.88604359269743 , 74 , 21
-55.150070301039136 , 75 , 21
128.57704170093774 , 76 , 21
189.4941826768167 , 77 , 21
183.3591105786334 , 78 , 21
210.1227783615995 , 79 , 21
214.8970688932712 , 80 , 21
152.13922651036194 , 81 , 21
-57.405704794570795 , 82 , 21
192.11379855168536 , 83 , 21
