Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
190.0084910560378 , 0 , 2
241.25465756881982 , 1 , 2
180.17605907189454 , 2 , 2
213.3465865514309 , 3 , 2
210.2748432335089 , 4 , 2
255.96113109125687 , 5 , 2
245.51677826323308 , 6 , 2
208.57734828399913 , 7 , 2
230.43112581511068 , 8 , 2
223.96235754041703 , 9 , 2
257.9656688673141 , 10 , 2
201.07482353695332 , 11 , 2
213.0914438276111 , 12 , 2
194.66844976322736 , 13 , 2
222.79004913586786 , 14 , 2
185.95716747213243 , 15 , 2
173.45902543347216 , 16 , 2
215.71004023500242 , 17 , 2
213.4635809510723 , 18 , 2
167.07947136608004 , 19 , 2
198.08174273993802 , 20 , 2
150.9828157818045 , 21 , 2
250.62809521039077 , 22 , 2
211.15612149246886 , 23 , 2
227.21726246699302 , 24 , 2
219.90848757940614 , 25 , 2
204.68025242579208 , 26 , 2
198.35585429489137 , 27 , 2
203.5891068912286 , 28 , 2
240.05529847783026 , 29 , 2
227.95794118634657 , 30 , 2
238.8668466709968 , 31 , 2
195.11917488769546 , 32 , 2
192.82343396060253 , 33 , 2
240.5808139190106 , 34 , 2
221.1191893743275 , 35 , 2
167.1540397475962 , 36 , 2
205.8624627208566 , 37 , 2
187.04387483846773 , 38 , 2
187.18409093715874 , 39 , 2
212.3440017004412 , 40 , 2
244.0622422566314 , 41 , 2
180.44224205994576 , 42 , 2
182.60384880434384 , 43 , 2
168.01870451263756 , 44 , 2
220.5657512682512 , 45 , 2
199.9924211910839 , 46 , 2
189.33512807536272 , 47 , 2
209.0811918174974 , 48 , 2
192.7753096539061 , 49 , 2
180.32290411072395 , 50 , 2
156.7837100794633 , 51 , 2
176.64007712393135 , 52 , 2
184.77073865560777 , 53 , 2
187.61038559993523 , 54 , 2
219.98776314277276 , 55 , 2
192.8987476832278 , 56 , 2
219.4912409118775 , 57 , 2
216.90888280570678 , 58 , 2
205.51392404402213 , 59 , 2
201.99962671455387 , 60 , 2
247.91231937844742 , 61 , 2
198.70140592086403 , 62 , 2
203.19444576748074 , 63 , 2
207.78057073396923 , 64 , 2
194.78634201906596 , 65 , 2
197.08774916974016 , 66 , 2
191.3857373624828 , 67 , 2
264.30343750502686 , 68 , 2
227.060809824794 , 69 , 2
271.6737986163123 , 70 , 2
193.0104844030113 , 71 , 2
195.80759059493386 , 72 , 2
209.2960343793759 , 73 , 2
175.93332880989007 , 74 , 2
236.91121410204357 , 75 , 2
191.05664440625475 , 76 , 2
231.71350217819514 , 77 , 2
224.5121839971507 , 78 , 2
231.63227707272878 , 79 , 2
191.41189106232443 , 80 , 2
181.4130020867668 , 81 , 2
184.20431472825354 , 82 , 2
190.39929068680613 , 83 , 2
181.83202375100024 , 84 , 2
182.24728260211023 , 85 , 2
211.84061739508223 , 86 , 2
186.7763230971598 , 87 , 2
264.0004051111361 , 88 , 2
186.68279382377438 , 89 , 2
216.5457586369198 , 90 , 2
175.76427703072778 , 91 , 2
182.40603785415868 , 92 , 2
238.0565694929287 , 93 , 2
236.2623996740195 , 94 , 2
184.14339856810014 , 95 , 2
202.98400929365357 , 96 , 2
165.48924024295331 , 97 , 2
218.83873019192015 , 98 , 2
204.0515295962316 , 99 , 2
Model performance estimation over 100 trajectories on different seeds: Average Reward observed =  206.34394618047966 +- 25.16508902637461
204.15206374112765 , 0 , 31
240.856969256922 , 1 , 31
184.3185716717275 , 2 , 31
212.96150987223223 , 3 , 31
171.06465695363693 , 4 , 31
199.53691599892596 , 5 , 31
172.2133909428431 , 6 , 31
195.54333023431576 , 7 , 31
192.26466302915588 , 8 , 31
176.75133831711136 , 9 , 31
192.92970870229647 , 10 , 31
251.50880587714877 , 11 , 31
200.1695129256267 , 12 , 31
190.82150254170068 , 13 , 31
202.32519331181356 , 14 , 31
180.90751813895855 , 15 , 31
205.8034621883748 , 16 , 31
185.82698074536466 , 17 , 31
269.51180007431003 , 18 , 31
217.4119520574541 , 19 , 31
214.11046699153403 , 20 , 31
183.7740540493154 , 21 , 31
200.6298399284491 , 22 , 31
189.96882536552158 , 23 , 31
182.02139544753345 , 24 , 31
201.8368937430899 , 25 , 31
224.90550943516033 , 26 , 31
187.51262359224197 , 27 , 31
165.6027385888362 , 28 , 31
230.07131068355073 , 29 , 31
204.92249912406527 , 30 , 31
241.42922826829482 , 31 , 31
161.89625256384508 , 32 , 31
208.62118335689803 , 33 , 31
215.09703047010817 , 34 , 31
220.6335567202238 , 35 , 31
192.5860232806374 , 36 , 31
217.42668855218955 , 37 , 31
194.61328115916507 , 38 , 31
185.48351100130202 , 39 , 31
198.2687525190982 , 40 , 31
202.9492214239189 , 41 , 31
214.78131626400636 , 42 , 31
246.2382424742416 , 43 , 31
185.77414219610642 , 44 , 31
205.51370273126741 , 45 , 31
259.2659917445503 , 46 , 31
217.73856082158412 , 47 , 31
194.8429614248606 , 48 , 31
207.37746520265176 , 49 , 31
182.4939110134124 , 50 , 31
154.85953121260704 , 51 , 31
198.11095591152838 , 52 , 31
194.04830957391346 , 53 , 31
201.64005667135538 , 54 , 31
190.8798626777782 , 55 , 31
220.92466859708043 , 56 , 31
172.80211619004785 , 57 , 31
