0 , -173.53395958310395 , -173.53395958310395 , 7422.29150390625 , -118.45278930664062
1 , -172.74627285440422 , -173.1401162187541 , 6190.6142578125 , -107.9012222290039
2 , -381.4691146228095 , -242.58311568677254 , 38025.49609375 , -264.1305236816406
3 , -78.31373885292423 , -201.51577147831046 , 2219.371337890625 , -50.82405471801758
4 , -269.92328693701 , -215.19727457005038 , 17702.978515625 , -182.1589813232422
5 , -135.23579382186324 , -201.8703611120192 , 7388.84912109375 , -116.25248718261719
6 , -302.7356978304071 , -216.27969492893178 , 20314.318359375 , -195.14315795898438
7 , -117.57333040943487 , -203.94139936399466 , 4280.41015625 , -88.93498992919922
8 , -422.87322310545017 , -228.2671575574897 , 43699.34765625 , -286.4908142089844
9 , -182.36274329059273 , -223.6767161308 , 9106.4814453125 , -129.6604766845703
10 , -411.4415960646938 , -240.7462506702449 , 41214.3984375 , -278.170654296875
11 , -362.2900104716336 , -250.87489732036065 , 32512.486328125 , -245.29336547851562
12 , -220.52766787940942 , -248.54049505567207 , 13212.7626953125 , -157.65859985351562
13 , -138.76053086262567 , -240.69906904188306 , 8570.087890625 , -123.23237609863281
14 , -153.99435017182373 , -234.91875445054575 , 8359.8115234375 , -125.52912139892578
15 , -233.11066448878444 , -234.80574882793567 , 12442.091796875 , -151.47232055664062
16 , -341.4085731498512 , -241.07650319981306 , 28264.873046875 , -226.5138702392578
17 , -278.1503959753288 , -243.13616390956395 , 19820.123046875 , -193.81765747070312
18 , -135.57794488183697 , -237.47520501336777 , 6974.50732421875 , -114.77536010742188
19 , -167.81300652530342 , -233.99209508896456 , 9397.8193359375 , -132.787841796875
20 , -148.51202784640992 , -229.92161569646197 , 6634.341796875 , -111.17034149169922
21 , -299.07229196064696 , -233.06482825392493 , 23113.064453125 , -206.11671447753906
22 , -136.48939388547373 , -228.86589632486184 , 6429.99072265625 , -109.00592803955078
23 , -359.4599698707344 , -234.30731605593982 , 32902.4921875 , -252.65377807617188
24 , -158.5963034269176 , -231.27887555077893 , 9200.029296875 , -133.56898498535156
25 , -378.84108458382997 , -236.95434512897322 , 35309.0625 , -258.4983215332031
26 , -379.891302904966 , -242.24830652808407 , 34992.74609375 , -250.5721435546875
27 , -134.281581637626 , -238.39235206771056 , 7182.7763671875 , -113.60218811035156
28 , -133.07246431328775 , -234.76063180031667 , 5752.310546875 , -104.81656646728516
29 , -196.0736645052512 , -233.4710662238145 , 10392.337890625 , -139.3324737548828
30 , -269.3630826781591 , -234.62887320621272 , 24612.921875 , -215.6741943359375
