0 , -358.87197854290287 , -358.87197854290287 , 37805.42578125 , -240.40025329589844
1 , -209.9811698839674 , -284.4265742134351 , 16250.5283203125 , -166.05052185058594
2 , -159.3354778683762 , -242.72954209841546 , 6770.44091796875 , -100.99386596679688
3 , -144.99087454319084 , -218.2948752096093 , 7932.75732421875 , -109.6427001953125
4 , -228.50007821504153 , -220.33591581069578 , 13959.3193359375 , -141.3332977294922
5 , -270.8087233837783 , -228.7480504062095 , 14518.4033203125 , -140.2974395751953
6 , -278.5723139829114 , -235.86580234573836 , 20076.95703125 , -151.4765625
7 , -377.75276405706836 , -253.6016725596546 , 39652.84375 , -224.11981201171875
8 , -150.04513626634005 , -242.0953907492863 , 7940.94921875 , -103.81275177001953
9 , -148.40581006758282 , -232.72643268111597 , 8040.39306640625 , -95.68175506591797
10 , -561.2961395264031 , -262.5964060306875 , 78652.6171875 , -295.2282409667969
11 , -407.8676422074843 , -274.7023423787539 , 44246.1953125 , -215.04222106933594
12 , -133.10154951572142 , -263.8099736969821 , 4783.66796875 , -81.67369079589844
13 , -320.66463853640767 , -267.8710211855126 , 17371.0859375 , -139.43699645996094
14 , -177.37073833958658 , -261.83766899578416 , 7406.1689453125 , -74.16002655029297
15 , -325.37205467933353 , -265.808568101006 , 22523.9296875 , -138.83432006835938
16 , -107.61221198406858 , -256.5029000941273 , 5010.09521484375 , -71.55351257324219
17 , -59.49414496504975 , -245.557969253623 , 1249.11962890625 , -33.08308029174805
18 , -321.41113012021657 , -249.55024087818057 , 33768.01953125 , -116.91671752929688
19 , -68.04728252804583 , -240.47509296067383 , 2026.807861328125 , -46.53398513793945
20 , -457.56089883511964 , -250.8125122880284 , 68746.65625 , -163.39028930664062
21 , -535.4645272235273 , -263.75124023964196 , 78979.46875 , -296.17950439453125
22 , -567.5795240964483 , -276.96116562472054 , 85526.71875 , -259.7325744628906
23 , -133.84748912754472 , -270.99809577067157 , 7306.79345703125 , -100.97406768798828
24 , -524.2129530103477 , -281.12669006025857 , 70586.15625 , -204.41299438476562
25 , -403.58520676551996 , -285.83663301046096 , 42524.1484375 , -82.79116821289062
26 , -438.2929683679586 , -291.4831639496275 , 45807.16015625 , -144.5252685546875
27 , -547.3791350662636 , -300.62230577522166 , 86399.5 , -124.70146942138672
28 , -138.29018852385457 , -295.0246465596573 , 7074.81298828125 , -99.41681671142578
29 , -410.82013380690154 , -298.88449613456544 , 45146.38671875 , -96.71987915039062
30 , -133.784034742561 , -293.5586747993395 , 5878.76171875 , -97.2708740234375
31 , -648.4012717330264 , -304.6475059535172 , 102059.21875 , -276.1522521972656
32 , -360.52145501838226 , -306.3406559251798 , 28005.5234375 , -121.1106948852539
33 , -488.36879273603887 , -311.69442465491096 , 68186.9453125 , -122.08680725097656
