Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
73.85805199455122 , 0 , 2
59.542761002139315 , 1 , 2
118.03909230236813 , 2 , 2
113.18949190800038 , 3 , 2
95.41897522190006 , 4 , 2
69.31749807084614 , 5 , 2
78.58574429048332 , 6 , 2
66.74680050178127 , 7 , 2
225.86737091360237 , 8 , 2
121.74107051017451 , 9 , 2
227.0618534360239 , 10 , 2
122.04063113226968 , 11 , 2
215.07849728073185 , 12 , 2
104.45540367126561 , 13 , 2
74.8859398246056 , 14 , 2
87.9541902186226 , 15 , 2
226.11436773113616 , 16 , 2
131.96612914722706 , 17 , 2
131.24187076509818 , 18 , 2
141.91771005786975 , 19 , 2
81.91428021766251 , 20 , 2
64.71159612140698 , 21 , 2
108.61644101488756 , 22 , 2
93.94361753605467 , 23 , 2
72.88856508075239 , 24 , 2
136.39209560733025 , 25 , 2
67.99750284704184 , 26 , 2
116.2102888212928 , 27 , 2
113.9824883107283 , 28 , 2
86.00139785814437 , 29 , 2
77.7353514931407 , 30 , 2
116.65710143081327 , 31 , 2
80.3294373472358 , 32 , 2
89.96431632074906 , 33 , 2
79.73285146622418 , 34 , 2
127.38554258526277 , 35 , 2
110.17800703577109 , 36 , 2
111.1575628595322 , 37 , 2
74.77054098276845 , 38 , 2
90.11695999026901 , 39 , 2
53.0752550483323 , 40 , 2
50.49305306374482 , 41 , 2
92.1542233663351 , 42 , 2
87.07979277006372 , 43 , 2
67.18098387690003 , 44 , 2
67.74377460431482 , 45 , 2
54.840502868590484 , 46 , 2
96.46541009510595 , 47 , 2
122.77496270207283 , 48 , 2
101.42282741187856 , 49 , 2
70.92144626410085 , 50 , 2
114.030889903781 , 51 , 2
83.04428079662202 , 52 , 2
125.60575709509818 , 53 , 2
99.14425771985047 , 54 , 2
72.41326681824928 , 55 , 2
108.26001020193912 , 56 , 2
114.27561450720421 , 57 , 2
92.28944893706598 , 58 , 2
119.09101564473502 , 59 , 2
92.47762199460442 , 60 , 2
86.25891102685529 , 61 , 2
114.23266320583896 , 62 , 2
133.23699790831742 , 63 , 2
99.7770877281698 , 64 , 2
96.84543346052476 , 65 , 2
80.03581002357207 , 66 , 2
112.86744384495778 , 67 , 2
102.73350167996536 , 68 , 2
67.31043748378318 , 69 , 2
93.00918951021687 , 70 , 2
85.16922885350225 , 71 , 2
97.59173712812114 , 72 , 2
114.0439716876685 , 73 , 2
126.29202007293954 , 74 , 2
100.67457809286363 , 75 , 2
118.09232141283812 , 76 , 2
121.71616441332257 , 77 , 2
234.33972801162645 , 78 , 2
114.62420230194662 , 79 , 2
83.4670585133342 , 80 , 2
108.12611615669846 , 81 , 2
112.9212950701439 , 82 , 2
108.39608550424242 , 83 , 2
86.04681854233932 , 84 , 2
93.22528630076837 , 85 , 2
103.49084270754776 , 86 , 2
100.32536377562192 , 87 , 2
111.2088058178835 , 88 , 2
112.05755715890751 , 89 , 2
111.55353561375993 , 90 , 2
78.50667889145005 , 91 , 2
72.93955056781073 , 92 , 2
100.83212288251244 , 93 , 2
67.77809878528042 , 94 , 2
126.89965969404241 , 95 , 2
74.96087630859776 , 96 , 2
55.82699020033554 , 97 , 2
86.60712112518327 , 98 , 2
242.96954819378158 , 99 , 2
Model performance estimation over 100 trajectories on 5 different seeds: Average Reward observed =  104.0748463025563 +- 37.81073749454138
