0 , -141.37377175391305 , -141.37377175391305 , 6041.71923828125 , -106.76310729980469
1 , -146.6389857412019 , -144.00637874755748 , 9162.255859375 , -131.2684783935547
2 , -318.49312588935516 , -202.16862779482335 , 29110.78125 , -234.28878784179688
3 , -169.63705774242618 , -194.03573528172404 , 8100.98193359375 , -123.47682189941406
4 , -366.13972192931215 , -228.45653261124167 , 28430.2109375 , -231.0671844482422
5 , -118.09481967128791 , -210.06291378791605 , 5604.37060546875 , -102.64933013916016
6 , -171.51792528737593 , -204.55648685926744 , 6355.79638671875 , -109.5904541015625
7 , -133.24673005595253 , -195.6427672588531 , 7338.345703125 , -119.2020034790039
8 , -213.75613721768372 , -197.6553639209454 , 16366.1201171875 , -173.0847930908203
9 , -406.52759155878806 , -218.54258668472966 , 46245.11328125 , -290.1743469238281
10 , -88.39410371914816 , -206.71090641513135 , 2219.274658203125 , -34.651824951171875
11 , -117.89331878971863 , -199.30944077968027 , 6169.4248046875 , -106.91581726074219
12 , -245.33936884841043 , -202.8502044772749 , 16241.08203125 , -174.87503051757812
13 , -202.60861847320422 , -202.832948334127 , 10407.9794921875 , -140.22467041015625
14 , -253.6450947632143 , -206.22042476273282 , 17368.94921875 , -179.39215087890625
15 , -135.12223507999943 , -201.77678790756198 , 3475.66064453125 , -64.08680725097656
16 , -300.25519708679343 , -207.56963550634032 , 28708.904296875 , -217.02786254882812
17 , -114.97597532920503 , -202.42554327427723 , 5363.0830078125 , -99.350341796875
18 , -184.34081150497133 , -201.47371528641904 , 8863.3251953125 , -127.89645385742188
19 , -146.5580649509228 , -198.72793276964424 , 6547.66650390625 , -110.69381713867188
20 , -276.52757929826123 , -202.43267784243554 , 15124.9111328125 , -169.67196655273438
21 , -266.4559614684821 , -205.34282709816492 , 18240.751953125 , -185.2913818359375
22 , -149.87655778871053 , -202.93125017166693 , 8793.4599609375 , -127.13024139404297
23 , -429.7195427322333 , -212.3807623616905 , 51738.625 , -295.028076171875
24 , -465.64690983885424 , -222.51140826077707 , 64577.48046875 , -344.0414733886719
25 , -270.42553074939576 , -224.35425912572393 , 19784.455078125 , -192.45477294921875
26 , -185.60666736858568 , -222.91916313471881 , 7102.01806640625 , -112.35474395751953
27 , -144.93470549223042 , -220.13400393320134 , 8631.53515625 , -128.2842559814453
28 , -304.1425076732646 , -223.03084888975528 , 20460.71875 , -192.5542755126953
29 , -152.71193553229298 , -220.68688511117318 , 7955.35693359375 , -122.48448181152344
30 , -173.72387445451972 , -219.1719492835392 , 9151.5810546875 , -131.84420776367188
31 , -374.6477991013742 , -224.03056959034654 , 34484.921875 , -245.01666259765625
32 , -242.77399855550294 , -224.59855228626037 , 14480.9970703125 , -168.05020141601562
33 , -254.44569881804077 , -225.47640953719508 , 14131.3857421875 , -159.01600646972656
34 , -166.06337988670109 , -223.77889440432384 , 7461.5087890625 , -118.29248046875
35 , -166.85556433356084 , -222.19769079124708 , 7516.37353515625 , -120.1542739868164
36 , -144.82630396008443 , -220.1065722282427 , 5737.3134765625 , -105.0554428100586
