Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
233.84224932912744 , 0 , 9
252.49330337093022 , 1 , 9
214.02347060398841 , 2 , 9
217.66720910977938 , 3 , 9
190.29026943646332 , 4 , 9
186.6787941616774 , 5 , 9
203.31052614752997 , 6 , 9
209.27885910878183 , 7 , 9
198.98952860225097 , 8 , 9
228.27048918012508 , 9 , 9
241.35843463763055 , 10 , 9
190.78696606731415 , 11 , 9
248.22719101390769 , 12 , 9
224.5034019267231 , 13 , 9
207.22401430335543 , 14 , 9
230.89998812784333 , 15 , 9
214.01756085816305 , 16 , 9
221.91881389297194 , 17 , 9
236.9581983049148 , 18 , 9
207.275662389497 , 19 , 9
181.12202664384608 , 20 , 9
202.46755279742905 , 21 , 9
239.57165062946422 , 22 , 9
200.90861822791777 , 23 , 9
226.3449747984629 , 24 , 9
261.1672609328028 , 25 , 9
184.60309502939134 , 26 , 9
232.384631542037 , 27 , 9
253.18291327163385 , 28 , 9
228.14609181020657 , 29 , 9
194.64541427299497 , 30 , 9
256.64895207312304 , 31 , 9
251.62331786285776 , 32 , 9
212.06641158737042 , 33 , 9
175.55562342706028 , 34 , 9
223.04630446232264 , 35 , 9
226.43285676914417 , 36 , 9
233.37870554879123 , 37 , 9
236.23816743534917 , 38 , 9
239.2116046381578 , 39 , 9
229.8812663143647 , 40 , 9
231.11306710529982 , 41 , 9
229.10627973111082 , 42 , 9
256.3534538916774 , 43 , 9
238.60526584783258 , 44 , 9
223.67068866534134 , 45 , 9
226.60567107432206 , 46 , 9
220.15780121030264 , 47 , 9
178.14211460528807 , 48 , 9
214.05451576352783 , 49 , 9
212.26290437993646 , 50 , 9
231.77342277122708 , 51 , 9
219.98901114553573 , 52 , 9
198.50887860928844 , 53 , 9
198.4654098805828 , 54 , 9
254.56744383560152 , 55 , 9
200.69979226616113 , 56 , 9
160.2864998593174 , 57 , 9
178.8582361741968 , 58 , 9
219.1768343650669 , 59 , 9
223.17784979399352 , 60 , 9
211.20507762655313 , 61 , 9
209.17636988370074 , 62 , 9
195.00338131511245 , 63 , 9
223.0979556572185 , 64 , 9
246.71047691775604 , 65 , 9
235.16836578222683 , 66 , 9
218.91468597327002 , 67 , 9
