Test Results of Agent on  LunarLander-v2  with 100 episodes of each seed
-41.89611945426488 , 0 , 5
-11.14437464450674 , 1 , 5
-151.35288728255284 , 2 , 5
-105.54534913328725 , 3 , 5
-117.85214825477144 , 4 , 5
-122.04252640846619 , 5 , 5
-78.37231156406554 , 6 , 5
-102.12692100869509 , 7 , 5
-118.56167125345868 , 8 , 5
-151.30370710416923 , 9 , 5
-33.64409642286775 , 10 , 5
-131.19267632359484 , 11 , 5
-103.81916305908894 , 12 , 5
-203.4112403011105 , 13 , 5
-61.24878401468976 , 14 , 5
-121.1891698687098 , 15 , 5
-107.54324485860337 , 16 , 5
-54.08102225208971 , 17 , 5
-218.5442345644259 , 18 , 5
-55.636054773187865 , 19 , 5
-36.872122781684695 , 20 , 5
-78.92247577322232 , 21 , 5
-166.72147776954512 , 22 , 5
-54.684514022961196 , 23 , 5
194.02682855885632 , 24 , 5
-62.129794819498905 , 25 , 5
-34.6913513303446 , 26 , 5
-67.32326455681375 , 27 , 5
-73.69401886873253 , 28 , 5
-35.31292730957597 , 29 , 5
-117.71000263294155 , 30 , 5
-45.63300410990426 , 31 , 5
-192.96162057839462 , 32 , 5
14.595851220960071 , 33 , 5
-65.27981378265532 , 34 , 5
-73.50190860864402 , 35 , 5
-128.7805840186665 , 36 , 5
-82.81739679404816 , 37 , 5
-53.34621505637145 , 38 , 5
-58.92289821185117 , 39 , 5
-9.967424222879998 , 40 , 5
-241.7320094787503 , 41 , 5
-109.68653544612133 , 42 , 5
-97.41130272947666 , 43 , 5
-73.09550472232513 , 44 , 5
-96.2382542473128 , 45 , 5
-123.09396102239748 , 46 , 5
-85.07953804454928 , 47 , 5
-151.88819670826308 , 48 , 5
-75.26722278530733 , 49 , 5
-198.42254115541203 , 50 , 5
-54.82282988697952 , 51 , 5
-106.13547370210735 , 52 , 5
-124.33418483483156 , 53 , 5
-174.16235858515614 , 54 , 5
-44.02009845719047 , 55 , 5
-150.56437727271538 , 56 , 5
-83.06424312959925 , 57 , 5
-127.12337585333938 , 58 , 5
-226.01151127122574 , 59 , 5
-195.97672349265775 , 60 , 5
162.16070333143176 , 61 , 5
-109.7856096241498 , 62 , 5
-86.77796155673633 , 63 , 5
-19.42697128302561 , 64 , 5
-44.3716264609949 , 65 , 5
-89.23478122590973 , 66 , 5
-56.55407587963951 , 67 , 5
-46.37562937095274 , 68 , 5
-76.38098178171609 , 69 , 5
-160.08701132246108 , 70 , 5
-27.819698753402974 , 71 , 5
-47.67522692194791 , 72 , 5
-56.3781352292266 , 73 , 5
-78.5396968002708 , 74 , 5
-149.96332053649252 , 75 , 5
-137.29720565085398 , 76 , 5
-123.75517385076634 , 77 , 5
121.42184089741687 , 78 , 5
-79.88974972908215 , 79 , 5
-104.24036225042023 , 80 , 5
-95.63646286379638 , 81 , 5
-68.79930916167837 , 82 , 5
-93.21828095118866 , 83 , 5
-95.07027572512727 , 84 , 5
-52.783386530529 , 85 , 5
-44.509005760732435 , 86 , 5
-206.75088086072083 , 87 , 5
-39.52455927284379 , 88 , 5
-104.72703861024138 , 89 , 5
-99.7301884779215 , 90 , 5
-77.33861428656192 , 91 , 5
-16.346519057240414 , 92 , 5
-203.3985495384079 , 93 , 5
-153.12147337636267 , 94 , 5
-132.32047108478608 , 95 , 5
-133.99000726902008 , 96 , 5
-52.721573530161436 , 97 , 5
-124.58786390007836 , 98 , 5
187.7206959157012 , 99 , 5
Model performance estimation over 100 trajectories on 5 different seeds: Average Reward observed =  -86.77112519182143 +- 73.67335727539754
