0 , -159.87726542483728 , -159.87726542483728 , 22873.92578125 , -199.10464477539062
1 , -304.543580228051 , -232.21042282644413 , 57391.94921875 , -299.3235168457031
2 , -334.2677966389331 , -266.2295474306071 , 62287.65625 , -309.58038330078125
3 , -188.3310667186358 , -246.7549272526143 , 27087.5 , -208.56497192382812
4 , -142.69861483142256 , -225.94366476837595 , 11008.2099609375 , -140.72865295410156
5 , -116.23017409531774 , -207.65808298953291 , 5206.67822265625 , -92.4769515991211
6 , -172.17087479093084 , -202.58848181830405 , 15139.68359375 , -161.28952026367188
7 , -139.18649566719563 , -194.6632335494155 , 13706.7734375 , -155.91217041015625
8 , -231.98654772682667 , -198.81026845801676 , 30367.73046875 , -232.83338928222656
9 , -195.09062983868014 , -198.4383045960831 , 23163.65625 , -204.38612365722656
10 , -339.544215087084 , -211.2661146407195 , 63564.50390625 , -319.00714111328125
11 , -137.7457049423883 , -205.13941383252526 , 14110.9228515625 , -158.7208251953125
12 , -136.83777699114944 , -199.88544176780402 , 5618.96826171875 , -72.09951782226562
13 , -185.5416194302908 , -198.86088302941022 , 21119.1328125 , -198.36997985839844
14 , -236.95458061202035 , -201.4004628682509 , 26769.693359375 , -200.5727996826172
15 , -127.35333460328286 , -196.77251735169042 , 10711.9619140625 , -132.9521942138672
16 , -72.3012989180067 , -189.45068097323843 , 2478.885498046875 , -21.806026458740234
17 , -108.13134131917172 , -184.93293988134585 , 7262.70654296875 , -111.48301696777344
18 , -133.36150111619128 , -182.21865363054826 , 10535.7880859375 , -134.93490600585938
19 , -160.34697164410653 , -181.12506953122616 , 15565.1337890625 , -157.06932067871094
20 , -137.5002255573104 , -179.04769600865873 , 11699.06640625 , -136.88873291015625
21 , -181.88792282935339 , -179.17679722778124 , 14213.3291015625 , -150.85198974609375
22 , -149.06845960456826 , -177.86773907025022 , 14707.2890625 , -151.2354736328125
23 , -154.5618266250553 , -176.89665938503376 , 16219.7158203125 , -156.2911834716797
24 , -232.40004562038106 , -179.11679483444766 , 25270.44921875 , -192.98175048828125
25 , -530.6493432682735 , -192.63727746651787 , 152559.046875 , -435.479248046875
26 , -372.79859343517813 , -199.3099187986905 , 66645.734375 , -300.3188171386719
27 , -319.3310350580566 , -203.596387236525 , 50979.17578125 , -274.8536682128906
28 , -384.2766153224502 , -209.82673992914312 , 82567.796875 , -334.6461486816406
